target pred probs
0 2 0.0939,0.0001,0.4976,0.0004,0.0001,0.0012,0.0000,0.0001,0.0168,0.0008,0.0407,0.0004,0.0007,0.0000,0.0024,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.3268,0.0002,0.0001,0.0020,0.0002,0.0001,0.0004,0.0084,0.0002,0.0002,0.0009,0.0001,0.0015,0.0028,0.0000,0.0002
0 0 0.5267,0.0000,0.0018,0.0000,0.0000,0.0609,0.0000,0.0001,0.0000,0.0000,0.0025,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4041,0.0000,0.0000,0.0003,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0002,0.0000,0.0009,0.0004,0.0000,0.0014
0 33 0.0014,0.0067,0.0419,0.0001,0.0003,0.0045,0.0000,0.0001,0.0002,0.0159,0.0048,0.0359,0.0002,0.0017,0.0035,0.0001,0.0001,0.0000,0.0002,0.0000,0.0011,0.0003,0.0000,0.0010,0.0001,0.0004,0.0021,0.1473,0.0000,0.0005,0.0107,0.0008,0.0005,0.7164,0.0007,0.0004,0.0002
0 0 0.9482,0.0000,0.0045,0.0000,0.0000,0.0205,0.0000,0.0001,0.0000,0.0002,0.0001,0.0008,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0220,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0010,0.0000,0.0002,0.0000,0.0001,0.0011
0 5 0.0969,0.0012,0.0934,0.0000,0.0006,0.2346,0.0068,0.0002,0.0005,0.0016,0.1376,0.0200,0.0009,0.0031,0.0002,0.0025,0.0005,0.0036,0.0010,0.0003,0.0054,0.0051,0.0000,0.0480,0.1046,0.0083,0.1748,0.0164,0.0010,0.0094,0.0016,0.0049,0.0010,0.0105,0.0001,0.0007,0.0028
0 5 0.1337,0.0000,0.0000,0.0000,0.0000,0.8600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
0 5 0.0858,0.0005,0.0005,0.0006,0.0005,0.6868,0.0002,0.0001,0.0001,0.0004,0.0017,0.1060,0.0002,0.0113,0.0009,0.0001,0.0000,0.0007,0.0001,0.0006,0.0835,0.0004,0.0006,0.0001,0.0012,0.0002,0.0000,0.0032,0.0001,0.0001,0.0005,0.0103,0.0001,0.0009,0.0006,0.0008,0.0004
0 23 0.0871,0.0000,0.0001,0.0000,0.0000,0.0314,0.0000,0.0002,0.0000,0.0001,0.0003,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0265,0.0000,0.0023,0.7748,0.0065,0.0000,0.0002,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0669,0.0000,0.0001,0.0002
0 23 0.0002,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0010,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0002,0.0006,0.0001,0.0000,0.0000,0.0000,0.0021,0.0000,0.0156,0.9757,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000
0 2 0.4361,0.0000,0.4882,0.0000,0.0000,0.0090,0.0000,0.0000,0.0000,0.0001,0.0008,0.0004,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0541,0.0000,0.0001,0.0063,0.0001,0.0000,0.0006,0.0000,0.0000,0.0000,0.0010,0.0000,0.0001,0.0000,0.0000,0.0022
