target pred probs
0 0 0.9556,0.0000,0.0118,0.0002,0.0006,0.0002,0.0000,0.0002,0.0007,0.0000,0.0004,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0240,0.0000,0.0003,0.0002,0.0000,0.0001,0.0000,0.0017,0.0000,0.0000,0.0011,0.0001,0.0017,0.0001,0.0001,0.0000
0 36 0.0473,0.0000,0.0000,0.0000,0.0000,0.0022,0.0001,0.0008,0.0000,0.0000,0.3022,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0013,0.1235,0.0000,0.0000,0.0002,0.0000,0.0007,0.0003,0.0000,0.0000,0.0001,0.0001,0.0012,0.0850,0.0000,0.0001,0.4341
0 9 0.1191,0.0036,0.0010,0.0001,0.0003,0.0008,0.0001,0.0003,0.0001,0.7285,0.0001,0.1007,0.0000,0.0002,0.0064,0.0001,0.0000,0.0000,0.0000,0.0000,0.0022,0.0001,0.0000,0.0004,0.0000,0.0001,0.0000,0.0144,0.0002,0.0002,0.0000,0.0023,0.0000,0.0183,0.0001,0.0001,0.0000
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 26 0.0074,0.0080,0.0036,0.0105,0.0200,0.0039,0.0136,0.0001,0.0005,0.0005,0.1677,0.0018,0.0082,0.0043,0.0002,0.0003,0.0058,0.0363,0.0031,0.0007,0.0102,0.0091,0.0001,0.0066,0.0087,0.0011,0.6432,0.0002,0.0071,0.0006,0.0004,0.0048,0.0023,0.0028,0.0028,0.0025,0.0011
0 5 0.4191,0.0000,0.0000,0.0000,0.0000,0.5704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0094,0.0002,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003
0 0 0.6245,0.0001,0.0000,0.0001,0.0005,0.3039,0.0000,0.0001,0.0000,0.0001,0.0005,0.0404,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0218,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0024,0.0000,0.0034,0.0000,0.0000,0.0003
0 20 0.2860,0.0006,0.0001,0.0000,0.0000,0.0053,0.0015,0.0006,0.0000,0.0003,0.0004,0.0052,0.0000,0.0001,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.4071,0.0001,0.0000,0.0823,0.0006,0.0002,0.0030,0.0004,0.0001,0.0000,0.0002,0.0015,0.0016,0.2020,0.0002,0.0001,0.0004
0 23 0.0019,0.0014,0.0001,0.0001,0.0001,0.0018,0.0007,0.0057,0.0053,0.0080,0.0000,0.0007,0.0048,0.0012,0.0002,0.0577,0.0016,0.0003,0.0002,0.0001,0.0083,0.0000,0.0026,0.7432,0.0001,0.0003,0.0006,0.0012,0.0007,0.0091,0.1106,0.0009,0.0037,0.0213,0.0004,0.0044,0.0003
0 0 0.9272,0.0000,0.0003,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0571,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0002,0.0000,0.0117,0.0000,0.0000,0.0002
