target pred probs
0 9 0.0004,0.0000,0.0000,0.0002,0.0000,0.0010,0.0001,0.0131,0.0001,0.5539,0.0808,0.0044,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0049,0.0000,0.0000,0.0000,0.0301,0.0001,0.0000,0.0000,0.0000,0.0068,0.0000,0.2778,0.0000,0.0000,0.0259,0.0001
0 5 0.0184,0.0002,0.0012,0.0005,0.0004,0.4964,0.0000,0.0000,0.0010,0.0000,0.0071,0.0177,0.0059,0.0002,0.0059,0.0000,0.0000,0.0000,0.0000,0.0015,0.0002,0.4348,0.0001,0.0000,0.0001,0.0003,0.0000,0.0000,0.0002,0.0000,0.0001,0.0039,0.0003,0.0009,0.0004,0.0005,0.0017
0 0 0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 5 0.0108,0.0011,0.1328,0.0010,0.0020,0.7463,0.0000,0.0002,0.0007,0.0004,0.0078,0.0505,0.0003,0.0005,0.0016,0.0001,0.0000,0.0000,0.0000,0.0001,0.0002,0.0370,0.0001,0.0000,0.0001,0.0005,0.0000,0.0000,0.0009,0.0001,0.0000,0.0026,0.0000,0.0013,0.0010,0.0000,0.0002
0 20 0.0204,0.0000,0.0000,0.0000,0.0009,0.0026,0.0015,0.0022,0.0003,0.0019,0.0005,0.0081,0.0001,0.0000,0.0003,0.0000,0.0000,0.0017,0.0000,0.0003,0.4864,0.0002,0.0008,0.3715,0.0034,0.0000,0.0025,0.0001,0.0000,0.0000,0.0010,0.0003,0.0001,0.0923,0.0000,0.0002,0.0002
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000
0 0 0.9933,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0002,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0002,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0027,0.0000,0.0000,0.0000
