target pred probs
0 31 0.1419,0.0035,0.0011,0.0022,0.0053,0.2074,0.0002,0.0006,0.0033,0.0056,0.0086,0.0800,0.0007,0.0001,0.0038,0.0002,0.0008,0.0002,0.0006,0.0001,0.0380,0.0194,0.0001,0.0001,0.0007,0.0004,0.0001,0.0025,0.0003,0.0031,0.0178,0.3748,0.0006,0.0662,0.0032,0.0011,0.0053
0 0 0.9952,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0014,0.0002,0.0001,0.0000,0.0001,0.0002,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0003,0.0000,0.0011,0.0000,0.0005,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 31 0.0139,0.0028,0.0089,0.0080,0.0098,0.0285,0.0011,0.0029,0.0653,0.0169,0.0057,0.0773,0.0036,0.0070,0.0385,0.0047,0.0096,0.0074,0.0560,0.0143,0.0356,0.0065,0.0045,0.0061,0.0035,0.0118,0.0017,0.0170,0.0083,0.0177,0.1573,0.2059,0.0023,0.0532,0.0389,0.0348,0.0126
0 33 0.0019,0.0003,0.0000,0.0000,0.0000,0.0033,0.0013,0.0008,0.0001,0.0014,0.0002,0.0008,0.0000,0.0001,0.0004,0.0002,0.0001,0.0006,0.0001,0.0001,0.0041,0.0001,0.0001,0.0011,0.0000,0.0000,0.0022,0.0648,0.0003,0.0007,0.0009,0.0000,0.0088,0.9047,0.0001,0.0000,0.0000
0 21 0.0236,0.0012,0.0046,0.0145,0.0094,0.1091,0.0048,0.0051,0.0435,0.0038,0.0320,0.0037,0.0012,0.0006,0.0355,0.0003,0.0004,0.0031,0.0098,0.0173,0.0024,0.3667,0.0005,0.0007,0.0007,0.0053,0.0066,0.0314,0.0137,0.0017,0.0099,0.0332,0.0762,0.1078,0.0152,0.0010,0.0033
0 2 0.1644,0.0009,0.7171,0.0029,0.0017,0.0014,0.0000,0.0005,0.0006,0.0005,0.0043,0.0003,0.0031,0.0015,0.0077,0.0006,0.0004,0.0002,0.0000,0.0006,0.0001,0.0605,0.0009,0.0018,0.0052,0.0001,0.0007,0.0007,0.0002,0.0052,0.0002,0.0011,0.0001,0.0102,0.0006,0.0003,0.0032
0 0 0.9841,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0001
0 0 0.7545,0.0001,0.0004,0.0006,0.0022,0.0334,0.0001,0.0014,0.0058,0.0161,0.0002,0.1044,0.0001,0.0000,0.0021,0.0001,0.0000,0.0002,0.0001,0.0009,0.0046,0.0006,0.0004,0.0003,0.0001,0.0002,0.0000,0.0169,0.0014,0.0001,0.0003,0.0022,0.0001,0.0490,0.0007,0.0004,0.0002
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 6 0.0065,0.0035,0.0004,0.0099,0.1219,0.1191,0.4926,0.0011,0.0016,0.0036,0.0056,0.0065,0.0002,0.0007,0.0008,0.0006,0.0007,0.0082,0.0156,0.0026,0.0142,0.0075,0.0003,0.0025,0.0025,0.0008,0.0891,0.0014,0.0159,0.0022,0.0003,0.0390,0.0145,0.0044,0.0015,0.0003,0.0016
0 0 0.9863,0.0000,0.0000,0.0000,0.0000,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.3586,0.0002,0.0000,0.0003,0.0003,0.0603,0.0003,0.0007,0.0002,0.0031,0.0000,0.2903,0.0002,0.0001,0.0016,0.0001,0.0000,0.0002,0.0000,0.0000,0.2742,0.0001,0.0002,0.0001,0.0000,0.0000,0.0001,0.0050,0.0003,0.0001,0.0002,0.0003,0.0001,0.0023,0.0001,0.0002,0.0002
0 0 0.9432,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0001,0.0002,0.0000,0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0006,0.0418,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0003,0.0002,0.0000,0.0000,0.0055,0.0001,0.0022,0.0000,0.0005,0.0000
0 23 0.0075,0.0033,0.0085,0.0006,0.0016,0.0079,0.0006,0.0073,0.0066,0.0108,0.0022,0.0297,0.0136,0.0757,0.0030,0.0727,0.0137,0.0147,0.0057,0.0067,0.0087,0.0003,0.0074,0.3259,0.0043,0.0092,0.0033,0.0079,0.0056,0.0353,0.1102,0.0022,0.0019,0.0796,0.0028,0.0839,0.0195
0 0 0.9180,0.0000,0.0002,0.0000,0.0000,0.0664,0.0000,0.0003,0.0000,0.0001,0.0001,0.0030,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0001,0.0000,0.0001,0.0017,0.0000,0.0000,0.0001
0 27 0.0007,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0003,0.0000,0.0005,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.9953,0.0000,0.0001,0.0001,0.0000,0.0000,0.0015,0.0000,0.0000,0.0001
0 0 0.9891,0.0000,0.0000,0.0000,0.0000,0.0089,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
0 0 0.9958,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0026,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 21 0.0156,0.0217,0.0421,0.0107,0.0390,0.0413,0.0447,0.0182,0.0333,0.0111,0.0209,0.0080,0.0028,0.0018,0.0233,0.0051,0.0041,0.0073,0.0213,0.0205,0.0033,0.1338,0.0047,0.0104,0.0033,0.0226,0.0390,0.0234,0.0199,0.0094,0.0160,0.0372,0.1013,0.0317,0.1332,0.0118,0.0061
0 5 0.0003,0.0000,0.0000,0.0000,0.0000,0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
