target pred probs
0 0 0.5804,0.0023,0.0012,0.0017,0.0006,0.0472,0.0000,0.0096,0.0027,0.0010,0.0122,0.0381,0.0023,0.0003,0.0068,0.0001,0.0041,0.0001,0.0002,0.0001,0.0132,0.0995,0.0003,0.0001,0.0009,0.0005,0.0000,0.0008,0.0001,0.0031,0.0222,0.0165,0.0003,0.1180,0.0024,0.0080,0.0031
0 35 0.0282,0.0116,0.1204,0.0010,0.0015,0.0768,0.0003,0.0021,0.0337,0.0046,0.0174,0.0139,0.0027,0.0008,0.0017,0.0083,0.0300,0.0005,0.0034,0.0025,0.0042,0.0230,0.0040,0.0150,0.0181,0.0059,0.0040,0.0097,0.0031,0.0418,0.1157,0.0160,0.0005,0.0922,0.1161,0.1521,0.0171
0 0 0.9356,0.0000,0.0004,0.0001,0.0000,0.0072,0.0001,0.0114,0.0000,0.0002,0.0018,0.0012,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0024,0.0169,0.0125,0.0009,0.0001,0.0016,0.0001,0.0000,0.0008,0.0002,0.0000,0.0004,0.0020,0.0010,0.0016,0.0006,0.0002,0.0002
0 30 0.0263,0.0014,0.0265,0.0051,0.0012,0.0823,0.0005,0.0069,0.0734,0.0124,0.0068,0.0631,0.0402,0.0072,0.0147,0.0017,0.0135,0.0013,0.0260,0.0165,0.0153,0.0257,0.0029,0.0023,0.0040,0.0966,0.0006,0.0097,0.0031,0.0021,0.1557,0.0097,0.0018,0.0063,0.0235,0.1443,0.0694
0 33 0.0079,0.0000,0.0000,0.0000,0.0000,0.0099,0.0007,0.0055,0.0000,0.0002,0.0095,0.0050,0.0001,0.0000,0.0001,0.0000,0.0013,0.0001,0.0001,0.0000,0.0640,0.0014,0.0000,0.0006,0.0001,0.0002,0.0019,0.0027,0.0000,0.0001,0.1195,0.0001,0.0054,0.7599,0.0001,0.0003,0.0034
0 21 0.0199,0.0010,0.0065,0.0058,0.0004,0.0775,0.0029,0.0244,0.0056,0.0014,0.0331,0.0043,0.0044,0.0003,0.0053,0.0001,0.0091,0.0002,0.0107,0.0010,0.0041,0.4621,0.0003,0.0006,0.0006,0.0213,0.0035,0.0026,0.0004,0.0011,0.0478,0.0005,0.0094,0.0049,0.0098,0.0665,0.1507
0 33 0.0799,0.0103,0.0112,0.0007,0.0019,0.0276,0.0005,0.0006,0.0045,0.0024,0.0380,0.0025,0.0016,0.0019,0.0061,0.0006,0.0012,0.0024,0.0011,0.0026,0.0057,0.0267,0.0006,0.0314,0.0079,0.0005,0.0092,0.0019,0.0042,0.0029,0.0011,0.0064,0.0004,0.6946,0.0041,0.0026,0.0022
0 21 0.0289,0.0001,0.0007,0.0000,0.0000,0.1700,0.0000,0.0029,0.0000,0.0000,0.0093,0.0002,0.0002,0.0000,0.0006,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.7546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0011,0.0000,0.0004,0.0068,0.0006,0.0001,0.0230
0 27 0.0074,0.0008,0.0042,0.0002,0.0005,0.0008,0.0005,0.0039,0.0036,0.1963,0.0012,0.0428,0.0001,0.0009,0.0035,0.0010,0.0001,0.0001,0.0014,0.0011,0.0010,0.0003,0.0002,0.0007,0.0002,0.0005,0.0007,0.6289,0.0001,0.0003,0.0018,0.0023,0.0005,0.0688,0.0007,0.0225,0.0001
0 0 0.9962,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.0000
