target pred probs
0 0 0.7740,0.0002,0.0050,0.0077,0.0115,0.0022,0.0007,0.0089,0.0016,0.0063,0.0175,0.0030,0.0075,0.0002,0.0004,0.0000,0.0000,0.0038,0.0000,0.0005,0.0062,0.0161,0.0011,0.0324,0.0056,0.0000,0.0472,0.0044,0.0044,0.0003,0.0004,0.0019,0.0004,0.0237,0.0004,0.0003,0.0041
0 0 0.9152,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0043,0.0000,0.0001,0.0000,0.0000,0.0002,0.0144,0.0000,0.0000,0.0001,0.0002,0.0003,0.0532,0.0000,0.0009,0.0078
0 27 0.0056,0.0002,0.0116,0.0000,0.0000,0.0001,0.0001,0.0019,0.0000,0.0225,0.0001,0.0041,0.0001,0.0011,0.0004,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0001,0.0002,0.9415,0.0001,0.0002,0.0001,0.0001,0.0002,0.0083,0.0001,0.0004,0.0000
0 0 0.9984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0001,0.0000,0.0000,0.0001
0 10 0.0006,0.0077,0.0036,0.0011,0.0130,0.0086,0.0014,0.0000,0.0004,0.0004,0.8278,0.0042,0.0004,0.0017,0.0000,0.0001,0.0009,0.0034,0.0004,0.0000,0.0017,0.0050,0.0000,0.0003,0.0025,0.0003,0.0834,0.0002,0.0004,0.0021,0.0004,0.0131,0.0002,0.0040,0.0001,0.0002,0.0106
0 0 0.8041,0.0000,0.0000,0.0000,0.0000,0.1862,0.0000,0.0001,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0068,0.0008,0.0005,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0004
0 0 0.9906,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0068,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0007,0.0000,0.0000,0.0001
0 0 0.7266,0.0001,0.0002,0.0000,0.0005,0.0024,0.0005,0.0000,0.0000,0.0001,0.0013,0.0044,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.1460,0.0002,0.0000,0.0059,0.0018,0.0001,0.0027,0.0001,0.0001,0.0000,0.0000,0.0053,0.0004,0.0991,0.0000,0.0004,0.0011
0 23 0.0004,0.0003,0.0004,0.0004,0.0047,0.0006,0.0023,0.0004,0.0010,0.0050,0.0010,0.0009,0.0066,0.0174,0.0003,0.0037,0.0173,0.0322,0.0089,0.0014,0.0133,0.0000,0.0017,0.7820,0.0087,0.0001,0.0220,0.0017,0.0003,0.0144,0.0045,0.0010,0.0004,0.0047,0.0001,0.0243,0.0156
0 0 0.9503,0.0001,0.0035,0.0000,0.0000,0.0037,0.0000,0.0003,0.0000,0.0013,0.0003,0.0004,0.0006,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0008,0.0326,0.0000,0.0001,0.0001,0.0000,0.0001,0.0006,0.0000,0.0001,0.0003,0.0014,0.0002,0.0007,0.0001,0.0002,0.0017
0 11 0.0154,0.0073,0.0007,0.0021,0.0252,0.0233,0.0045,0.0004,0.0010,0.0728,0.0185,0.3524,0.0005,0.0121,0.0005,0.0004,0.0001,0.0083,0.0015,0.0000,0.0613,0.0001,0.0001,0.0124,0.0004,0.0001,0.0641,0.0534,0.0101,0.0027,0.0010,0.0038,0.0003,0.2409,0.0009,0.0003,0.0012
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9962,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000
0 1 0.0008,0.5035,0.0021,0.0011,0.0009,0.0257,0.0009,0.0004,0.0002,0.0029,0.1657,0.0012,0.0044,0.0011,0.0001,0.0012,0.0020,0.0147,0.0001,0.0000,0.0004,0.0133,0.0002,0.0010,0.0002,0.0009,0.2106,0.0016,0.0036,0.0194,0.0029,0.0005,0.0036,0.0080,0.0019,0.0006,0.0023
0 0 0.6597,0.0000,0.0002,0.0000,0.0001,0.3271,0.0001,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0050,0.0025,0.0001,0.0009,0.0020,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.0002
0 0 0.9943,0.0000,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0007,0.0005
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 26 0.0555,0.0030,0.0216,0.0010,0.0011,0.0050,0.0024,0.0003,0.0005,0.0014,0.2388,0.0023,0.0032,0.0015,0.0002,0.0002,0.0014,0.0024,0.0001,0.0001,0.0045,0.0480,0.0001,0.0052,0.0109,0.0006,0.4960,0.0066,0.0004,0.0015,0.0014,0.0025,0.0011,0.0377,0.0007,0.0026,0.0381
