target pred probs
0 10 0.0243,0.0028,0.0260,0.0466,0.0447,0.0262,0.0011,0.0007,0.0111,0.0017,0.2762,0.0055,0.0121,0.0012,0.0002,0.0004,0.0001,0.1682,0.0001,0.0026,0.0014,0.0535,0.0011,0.0072,0.0288,0.0004,0.0302,0.0003,0.2144,0.0004,0.0001,0.0033,0.0001,0.0013,0.0008,0.0001,0.0045
0 0 0.8807,0.0001,0.0005,0.0000,0.0000,0.0470,0.0001,0.0000,0.0000,0.0000,0.0011,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.0453,0.0000,0.0001,0.0013,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0002,0.0000,0.0001,0.0023
0 27 0.0141,0.0001,0.0013,0.0001,0.0004,0.0050,0.0019,0.0000,0.0022,0.3166,0.0006,0.0066,0.0002,0.0030,0.0022,0.0002,0.0000,0.0001,0.0042,0.0005,0.0011,0.0000,0.0000,0.0099,0.0004,0.0001,0.0098,0.5499,0.0003,0.0019,0.0002,0.0002,0.0000,0.0663,0.0001,0.0002,0.0001
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 26 0.0013,0.0006,0.0023,0.0003,0.0010,0.0039,0.0047,0.0000,0.0004,0.0001,0.0896,0.0013,0.0002,0.0007,0.0000,0.0016,0.0002,0.0032,0.0002,0.0001,0.0002,0.0004,0.0000,0.0094,0.0067,0.0002,0.8604,0.0007,0.0017,0.0062,0.0002,0.0003,0.0004,0.0012,0.0000,0.0001,0.0002
0 5 0.2224,0.0000,0.0000,0.0000,0.0000,0.7773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 5 0.3163,0.0000,0.0000,0.0000,0.0000,0.5638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.1152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9810,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0083,0.0000,0.0000,0.0049,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0012,0.0000,0.0002,0.0000
0 23 0.0012,0.0021,0.0002,0.0003,0.0008,0.0038,0.0359,0.0015,0.0009,0.0014,0.0003,0.0001,0.0268,0.0018,0.0002,0.0977,0.1233,0.0066,0.0021,0.0063,0.0087,0.0003,0.0415,0.3044,0.0032,0.0002,0.0242,0.0029,0.0002,0.0421,0.2164,0.0006,0.0194,0.0100,0.0002,0.0049,0.0076
0 5 0.0892,0.0002,0.0021,0.0002,0.0000,0.8312,0.0002,0.0000,0.0001,0.0014,0.0020,0.0017,0.0011,0.0003,0.0005,0.0006,0.0020,0.0000,0.0014,0.0012,0.0087,0.0195,0.0003,0.0120,0.0036,0.0001,0.0046,0.0006,0.0000,0.0044,0.0013,0.0024,0.0000,0.0017,0.0002,0.0007,0.0045
0 5 0.0293,0.0006,0.0002,0.0000,0.0001,0.2820,0.1051,0.0014,0.0000,0.1464,0.0004,0.0053,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.1294,0.0001,0.1597,0.0001,0.0007,0.0034,0.0005,0.0000,0.0143,0.0858,0.0000,0.0017,0.0002,0.0006,0.0004,0.0282,0.0022,0.0000,0.0001
0 0 0.9919,0.0000,0.0000,0.0000,0.0000,0.0049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0026,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 26 0.0005,0.0130,0.0006,0.0000,0.0000,0.0191,0.0058,0.0002,0.0001,0.0048,0.0057,0.0041,0.0001,0.0009,0.0001,0.0963,0.0011,0.0005,0.0001,0.0001,0.0003,0.0002,0.0004,0.2981,0.0003,0.0070,0.4929,0.0052,0.0006,0.0335,0.0017,0.0000,0.0015,0.0047,0.0001,0.0006,0.0001
0 5 0.0734,0.0000,0.0000,0.0000,0.0000,0.9261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9926,0.0000,0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.3572,0.0011,0.0004,0.0049,0.0002,0.0688,0.0097,0.0016,0.0008,0.0057,0.0848,0.0029,0.0004,0.0001,0.0006,0.0002,0.0040,0.0246,0.0008,0.0010,0.0262,0.0820,0.0011,0.0156,0.0592,0.0024,0.2153,0.0063,0.0004,0.0024,0.0005,0.0028,0.0016,0.0101,0.0001,0.0034,0.0011
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.1127,0.0014,0.0002,0.0003,0.0016,0.0022,0.0230,0.0001,0.0004,0.0026,0.0019,0.0004,0.0000,0.0000,0.0003,0.0000,0.0000,0.0002,0.0000,0.0000,0.0002,0.0010,0.0000,0.0000,0.0000,0.0000,0.0228,0.1465,0.0008,0.0000,0.0000,0.0002,0.0004,0.6806,0.0000,0.0000,0.0000
0 0 0.7394,0.0001,0.0002,0.0001,0.0000,0.1516,0.0011,0.0000,0.0000,0.0001,0.0001,0.0020,0.0002,0.0012,0.0010,0.0034,0.0002,0.0001,0.0001,0.0536,0.0116,0.0004,0.0006,0.0159,0.0095,0.0000,0.0031,0.0000,0.0007,0.0013,0.0000,0.0007,0.0000,0.0000,0.0000,0.0014,0.0001
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0001,0.0000
0 0 0.9366,0.0001,0.0000,0.0002,0.0010,0.0049,0.0000,0.0003,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0487,0.0002,0.0000,0.0011,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0023,0.0000,0.0000,0.0000
0 0 0.9955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.0001
0 0 0.9970,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 11 0.1992,0.0285,0.0143,0.0004,0.0006,0.0860,0.0001,0.0004,0.0002,0.0603,0.0612,0.2041,0.0021,0.0141,0.0053,0.0017,0.0046,0.0006,0.0001,0.0004,0.0002,0.0067,0.0012,0.0097,0.0085,0.0037,0.0053,0.0049,0.0001,0.0113,0.0011,0.0004,0.0001,0.0882,0.0006,0.1723,0.0013
0 0 0.6316,0.0001,0.0004,0.1204,0.0008,0.0006,0.0001,0.0000,0.0636,0.0116,0.0000,0.0001,0.0131,0.0135,0.0699,0.0001,0.0001,0.0000,0.0002,0.0212,0.0030,0.0008,0.0003,0.0004,0.0000,0.0000,0.0001,0.0000,0.0002,0.0001,0.0000,0.0147,0.0000,0.0021,0.0003,0.0303,0.0000
0 20 0.2326,0.0001,0.0000,0.0012,0.0004,0.0024,0.0008,0.0019,0.0000,0.0001,0.0002,0.0030,0.0001,0.0000,0.0002,0.0000,0.0000,0.0008,0.0000,0.0000,0.7518,0.0023,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0010,0.0001,0.0000,0.0000,0.0001,0.0006
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 20 0.1208,0.0003,0.0111,0.0007,0.0002,0.0121,0.0000,0.0001,0.0007,0.0495,0.0002,0.1554,0.0099,0.1545,0.0140,0.0095,0.0017,0.0001,0.0013,0.0065,0.3435,0.0003,0.0041,0.0339,0.0015,0.0005,0.0002,0.0031,0.0001,0.0001,0.0083,0.0082,0.0000,0.0007,0.0206,0.0249,0.0013
0 12 0.0185,0.0025,0.0013,0.0223,0.0298,0.0054,0.0000,0.0000,0.0021,0.0000,0.0006,0.0000,0.8947,0.0017,0.0017,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0107,0.0001,0.0001,0.0000,0.0000,0.0002,0.0001,0.0039,0.0000,0.0000,0.0001,0.0001,0.0017,0.0003,0.0000,0.0013
0 0 0.9976,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.5293,0.0085,0.0004,0.0001,0.0004,0.0022,0.0011,0.0010,0.0001,0.0004,0.0002,0.0028,0.0000,0.0002,0.0008,0.0005,0.0002,0.0005,0.0000,0.0000,0.0150,0.0008,0.0002,0.1575,0.0016,0.0000,0.0024,0.0005,0.0001,0.0004,0.0001,0.0012,0.0001,0.2703,0.0002,0.0009,0.0000
0 23 0.0190,0.0000,0.0005,0.0000,0.0000,0.0017,0.0008,0.0000,0.0000,0.0007,0.0053,0.0011,0.0001,0.0006,0.0000,0.0033,0.0019,0.0002,0.0004,0.0002,0.0087,0.0001,0.0000,0.4814,0.1590,0.0000,0.2337,0.0019,0.0000,0.0421,0.0040,0.0217,0.0000,0.0082,0.0000,0.0030,0.0004
0 0 0.7627,0.0000,0.0018,0.0000,0.0002,0.1785,0.0000,0.0000,0.0000,0.0000,0.0041,0.0009,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0001,0.0011,0.0486,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0002,0.0000,0.0000,0.0001
0 0 0.5009,0.0001,0.0080,0.0015,0.0036,0.0475,0.0000,0.0000,0.0000,0.0001,0.0018,0.0033,0.0160,0.0033,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.1671,0.0018,0.0000,0.2153,0.0155,0.0000,0.0002,0.0000,0.0001,0.0005,0.0002,0.0065,0.0000,0.0003,0.0000,0.0001,0.0059
0 0 0.4919,0.0001,0.0001,0.0000,0.0002,0.0019,0.0000,0.0011,0.0000,0.0007,0.0000,0.4816,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0.0001,0.0000,0.0026,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0034,0.0000,0.0008,0.0000,0.0001,0.0000
0 21 0.0064,0.0054,0.0409,0.0009,0.0002,0.0024,0.0001,0.0002,0.0000,0.0002,0.0056,0.0002,0.0058,0.0035,0.0172,0.0602,0.0305,0.0000,0.0000,0.0059,0.0037,0.6141,0.0023,0.0021,0.1096,0.0005,0.0002,0.0000,0.0000,0.0058,0.0086,0.0468,0.0003,0.0010,0.0010,0.0096,0.0089
0 0 0.9170,0.0000,0.0000,0.0000,0.0000,0.0810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0001,0.0000,0.0000,0.0000
0 29 0.0043,0.0047,0.0008,0.0022,0.0067,0.3544,0.0074,0.0001,0.0000,0.0004,0.0009,0.0001,0.0033,0.0005,0.0000,0.0093,0.0365,0.0002,0.0014,0.0001,0.0395,0.0014,0.0186,0.0042,0.0150,0.0000,0.0209,0.0001,0.0000,0.4308,0.0195,0.0092,0.0002,0.0014,0.0002,0.0000,0.0056
0 0 0.8175,0.0000,0.0003,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0004,0.0002,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.0000,0.0000,0.0018,0.1321,0.0000,0.0005,0.0000,0.0000,0.0001,0.0000,0.0256,0.0000,0.0003,0.0000,0.0001,0.0003
