target pred probs
0 11 0.0367,0.0003,0.0001,0.0004,0.0013,0.0650,0.0002,0.0003,0.0113,0.0025,0.0006,0.6073,0.0003,0.0003,0.0026,0.0006,0.0003,0.0001,0.0001,0.0003,0.0163,0.0002,0.0003,0.0001,0.0005,0.0008,0.0000,0.0010,0.0005,0.0005,0.0110,0.2175,0.0008,0.0170,0.0001,0.0023,0.0003
0 0 0.5430,0.0021,0.0235,0.0010,0.0032,0.0418,0.0023,0.0020,0.0104,0.0016,0.0030,0.0027,0.0019,0.0006,0.0044,0.0173,0.0028,0.0006,0.0027,0.0939,0.0062,0.1155,0.0117,0.0053,0.0150,0.0019,0.0027,0.0054,0.0025,0.0104,0.0027,0.0111,0.0028,0.0072,0.0139,0.0228,0.0021
0 0 0.9988,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.0168,0.0389,0.0076,0.0076,0.0111,0.0397,0.0031,0.0064,0.0427,0.0122,0.0161,0.0397,0.0039,0.0242,0.0058,0.0286,0.0253,0.0258,0.0151,0.0089,0.0065,0.0070,0.0067,0.0085,0.0038,0.0166,0.0035,0.0180,0.0165,0.0145,0.0199,0.0149,0.0075,0.4198,0.0059,0.0371,0.0136
0 33 0.0041,0.0037,0.0001,0.0002,0.0000,0.0159,0.0023,0.0033,0.0005,0.0283,0.0030,0.0021,0.0001,0.0003,0.0009,0.0015,0.0007,0.0051,0.0006,0.0002,0.0051,0.0014,0.0006,0.0030,0.0003,0.0008,0.0374,0.1084,0.0014,0.0024,0.0021,0.0001,0.0207,0.7428,0.0004,0.0001,0.0001
0 21 0.0118,0.0056,0.0157,0.0119,0.0022,0.0038,0.0001,0.0006,0.0060,0.0006,0.3154,0.0008,0.0009,0.0057,0.0147,0.0001,0.0007,0.0004,0.0102,0.0013,0.0006,0.3359,0.0001,0.0000,0.0001,0.0018,0.0019,0.0186,0.0085,0.0012,0.0017,0.0250,0.0057,0.1623,0.0175,0.0054,0.0056
0 0 0.9782,0.0001,0.0016,0.0002,0.0001,0.0043,0.0000,0.0010,0.0002,0.0001,0.0003,0.0008,0.0002,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0021,0.0004,0.0033,0.0012,0.0001,0.0002,0.0001,0.0001,0.0005,0.0002,0.0000,0.0000,0.0002,0.0000,0.0030,0.0001,0.0004,0.0005
0 0 0.9790,0.0000,0.0009,0.0002,0.0000,0.0068,0.0000,0.0009,0.0000,0.0000,0.0001,0.0001,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0040,0.0001,0.0000,0.0000,0.0000,0.0001,0.0038,0.0000,0.0001,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0023
0 11 0.2090,0.0017,0.0046,0.0035,0.0034,0.0442,0.0013,0.0039,0.0633,0.1776,0.0052,0.2125,0.0011,0.0005,0.0053,0.0015,0.0003,0.0004,0.0030,0.0087,0.0256,0.0046,0.0008,0.0046,0.0020,0.0064,0.0037,0.0643,0.0065,0.0008,0.0043,0.0571,0.0041,0.0418,0.0063,0.0154,0.0007
0 0 0.9992,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 31 0.1228,0.0012,0.0040,0.0147,0.0146,0.0699,0.0078,0.0016,0.0076,0.0365,0.0572,0.0393,0.0012,0.0013,0.0015,0.0011,0.0012,0.0031,0.0104,0.0022,0.0224,0.0137,0.0003,0.0041,0.0539,0.0009,0.0412,0.0207,0.0040,0.0103,0.0034,0.3802,0.0020,0.0308,0.0014,0.0059,0.0059
0 0 0.9949,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0004
0 0 0.8279,0.0015,0.0003,0.0005,0.0001,0.0778,0.0000,0.0004,0.0002,0.0002,0.0010,0.0057,0.0004,0.0004,0.0005,0.0001,0.0006,0.0000,0.0000,0.0001,0.0024,0.0026,0.0002,0.0000,0.0000,0.0000,0.0001,0.0027,0.0001,0.0007,0.0004,0.0002,0.0000,0.0636,0.0001,0.0042,0.0049
0 0 0.9933,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0009,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.0000,0.0002,0.0001
0 23 0.0031,0.0057,0.0029,0.0002,0.0039,0.0126,0.0010,0.0008,0.1942,0.0028,0.0005,0.0257,0.0017,0.0030,0.0070,0.0366,0.0095,0.0048,0.0005,0.0294,0.0058,0.0003,0.0103,0.4175,0.0017,0.0252,0.0011,0.0004,0.0031,0.0013,0.0120,0.0079,0.0084,0.1003,0.0019,0.0566,0.0004
0 0 0.5323,0.0052,0.0139,0.0041,0.0008,0.2640,0.0010,0.0053,0.0028,0.0036,0.0116,0.0295,0.0067,0.0017,0.0014,0.0033,0.0029,0.0006,0.0001,0.0011,0.0068,0.0178,0.0015,0.0034,0.0030,0.0015,0.0056,0.0057,0.0013,0.0037,0.0023,0.0020,0.0013,0.0299,0.0004,0.0090,0.0129
0 27 0.0073,0.0002,0.0001,0.0003,0.0000,0.0028,0.0001,0.0004,0.0001,0.0254,0.0004,0.0070,0.0000,0.0003,0.0001,0.0001,0.0001,0.0000,0.0015,0.0000,0.0017,0.0001,0.0001,0.0000,0.0000,0.0000,0.0002,0.9200,0.0001,0.0002,0.0002,0.0003,0.0001,0.0294,0.0004,0.0007,0.0003
0 0 0.9905,0.0000,0.0001,0.0000,0.0000,0.0050,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0002
