target pred probs
0 0 0.9733,0.0000,0.0000,0.0000,0.0005,0.0006,0.0000,0.0001,0.0000,0.0006,0.0104,0.0091,0.0000,0.0000,0.0000,0.0000,0.0006,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000
0 21 0.4017,0.0000,0.0015,0.0001,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.1088,0.0007,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4373,0.0000,0.0000,0.0056,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0108,0.0000,0.0006,0.0007,0.0008,0.0304
0 0 0.9974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0005,0.0001,0.0000,0.0000
0 0 0.9937,0.0000,0.0001,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0040,0.0000,0.0000,0.0000
0 0 0.9951,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0004
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.4975,0.0000,0.0000,0.0001,0.0011,0.0177,0.0000,0.0000,0.0000,0.0001,0.0002,0.0001,0.0039,0.0000,0.0000,0.0000,0.0108,0.0003,0.0000,0.0002,0.0014,0.0009,0.0000,0.0065,0.4587,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0002
0 0 0.9303,0.0000,0.0001,0.0002,0.0004,0.0085,0.0000,0.0000,0.0006,0.0083,0.0001,0.0020,0.0030,0.0001,0.0012,0.0000,0.0034,0.0000,0.0000,0.0001,0.0143,0.0007,0.0002,0.0069,0.0009,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,0.0067,0.0001,0.0031,0.0082
0 0 0.9994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0001
0 9 0.0123,0.0001,0.0022,0.0001,0.0001,0.0001,0.0001,0.0106,0.0004,0.4672,0.0000,0.0001,0.0003,0.0001,0.0012,0.0002,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0033,0.0001,0.0000,0.0000,0.0011,0.1114,0.0000,0.0002,0.0001,0.0006,0.0005,0.3847,0.0023,0.0000,0.0000
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0005,0.0000,0.0000,0.0000
0 33 0.1133,0.0009,0.0011,0.0000,0.0002,0.0128,0.0007,0.0007,0.0000,0.0019,0.0207,0.0069,0.0000,0.0005,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0696,0.0006,0.0000,0.0307,0.0016,0.0001,0.2463,0.0766,0.0000,0.0001,0.0001,0.0011,0.0001,0.4125,0.0002,0.0001,0.0002
