target pred probs
0 0 0.7173,0.0004,0.0068,0.0032,0.0036,0.0193,0.0001,0.0001,0.0107,0.0001,0.0001,0.0000,0.0016,0.0000,0.0007,0.0000,0.0000,0.0001,0.0000,0.0055,0.0000,0.1769,0.0011,0.0012,0.0003,0.0000,0.0003,0.0001,0.0450,0.0001,0.0000,0.0018,0.0001,0.0021,0.0016,0.0000,0.0001
0 21 0.0007,0.0000,0.0006,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282
0 27 0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0093,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0744,0.0000,0.0003,0.0000
0 0 0.9993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 2 0.1524,0.0019,0.2000,0.0664,0.0093,0.0426,0.0001,0.0001,0.0021,0.0003,0.0511,0.0008,0.0084,0.0009,0.0005,0.0003,0.0001,0.0020,0.0000,0.0005,0.0002,0.0779,0.0001,0.0028,0.0556,0.0000,0.0382,0.0001,0.0625,0.0483,0.0001,0.1564,0.0001,0.0138,0.0029,0.0002,0.0012
0 0 0.5278,0.0000,0.0000,0.0000,0.0000,0.4690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0013,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010
0 0 0.9877,0.0000,0.0000,0.0000,0.0000,0.0075,0.0000,0.0001,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0008,0.0000,0.0000,0.0006
0 20 0.3166,0.0000,0.0000,0.0000,0.0000,0.0005,0.0001,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6649,0.0000,0.0000,0.0103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0058,0.0000,0.0001,0.0001
0 23 0.0006,0.0005,0.0000,0.0000,0.0000,0.0123,0.0000,0.0002,0.0000,0.0001,0.0000,0.0027,0.0000,0.0001,0.0004,0.0001,0.0078,0.0000,0.0000,0.0000,0.0030,0.0000,0.0053,0.9662,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000
0 21 0.1774,0.0000,0.0006,0.0000,0.0000,0.0175,0.0000,0.0001,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7996,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0007,0.0003,0.0000,0.0017
0 0 0.8001,0.0000,0.0000,0.0000,0.0000,0.1629,0.0013,0.0005,0.0000,0.0011,0.0003,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0003,0.0008,0.0149,0.0000,0.0001,0.0001,0.0000,0.0002,0.0126,0.0001,0.0001,0.0000,0.0002,0.0003,0.0020,0.0002,0.0001,0.0006
0 0 0.9832,0.0000,0.0000,0.0000,0.0000,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9797,0.0000,0.0000,0.0000,0.0000,0.0131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0066,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9961,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 1 0.0000,0.4143,0.0139,0.0000,0.0002,0.0004,0.0198,0.0011,0.0023,0.0002,0.0340,0.0000,0.0002,0.0002,0.0051,0.0017,0.0004,0.0001,0.0008,0.0001,0.0000,0.2122,0.0000,0.0000,0.0000,0.0260,0.0259,0.0027,0.0005,0.0016,0.0008,0.0000,0.1472,0.0170,0.0565,0.0147,0.0002
0 5 0.1761,0.0000,0.0000,0.0000,0.0000,0.8228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9975,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0002,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001
0 0 0.6966,0.0000,0.0000,0.0000,0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
0 24 0.0007,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0016,0.0000,0.0000,0.9659,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0006
0 0 0.9983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9919,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0000,0.0004,0.0007,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0009,0.0000,0.0007,0.0000,0.0000,0.0000
0 0 0.8052,0.0003,0.0002,0.0000,0.0005,0.0299,0.0011,0.0001,0.0000,0.0001,0.0120,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0479,0.0047,0.0000,0.0002,0.0061,0.0000,0.0009,0.0003,0.0001,0.0002,0.0001,0.0258,0.0001,0.0532,0.0001,0.0000,0.0081
0 0 0.9639,0.0000,0.0001,0.0001,0.0001,0.0050,0.0000,0.0001,0.0000,0.0000,0.0007,0.0006,0.0003,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0069,0.0018,0.0000,0.0025,0.0006,0.0000,0.0002,0.0002,0.0000,0.0000,0.0001,0.0004,0.0000,0.0002,0.0001,0.0060,0.0097
0 0 0.9447,0.0000,0.0006,0.0002,0.0002,0.0004,0.0001,0.0000,0.0001,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0002,0.0416,0.0000,0.0001,0.0031,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0047,0.0000,0.0001,0.0002,0.0006,0.0021
0 0 0.9528,0.0004,0.0001,0.0002,0.0004,0.0027,0.0009,0.0004,0.0001,0.0014,0.0002,0.0011,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0033,0.0019,0.0000,0.0023,0.0001,0.0000,0.0007,0.0012,0.0000,0.0000,0.0000,0.0008,0.0000,0.0279,0.0000,0.0005,0.0003
0 0 0.9670,0.0000,0.0000,0.0000,0.0023,0.0009,0.0000,0.0013,0.0007,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0132,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0124,0.0000,0.0000,0.0000
0 27 0.0118,0.0000,0.0003,0.0000,0.0000,0.0010,0.0006,0.0065,0.0000,0.0037,0.0001,0.0004,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0004,0.0002,0.0003,0.0000,0.0000,0.0005,0.9441,0.0000,0.0000,0.0039,0.0001,0.0006,0.0179,0.0020,0.0040,0.0003
