target pred probs
0 0 0.7676,0.0002,0.0346,0.0001,0.0005,0.0042,0.0000,0.0004,0.0002,0.0002,0.0040,0.0006,0.0005,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0193,0.0001,0.0011,0.0014,0.0000,0.0009,0.0013,0.0005,0.0003,0.0002,0.0126,0.0001,0.1451,0.0007,0.0002,0.0019
0 0 0.6487,0.0000,0.0001,0.0000,0.0000,0.2960,0.0003,0.0004,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0497,0.0001,0.0001,0.0005,0.0000,0.0002,0.0001,0.0001,0.0001,0.0000,0.0000,0.0005,0.0002,0.0000,0.0000,0.0020
0 33 0.3521,0.0001,0.0003,0.0004,0.0009,0.0005,0.0000,0.0000,0.0018,0.0006,0.0004,0.0088,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0116,0.0000,0.6183,0.0000,0.0006,0.0001
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.3588,0.0002,0.0035,0.0012,0.0098,0.2625,0.0022,0.0001,0.0005,0.0007,0.0061,0.0009,0.0006,0.0001,0.0001,0.0001,0.0002,0.0057,0.0002,0.0033,0.0161,0.0075,0.0001,0.0080,0.1052,0.0001,0.0154,0.0002,0.0181,0.0082,0.0000,0.1599,0.0004,0.0022,0.0003,0.0001,0.0015
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0046,0.0000,0.0000,0.0000
0 33 0.0003,0.0256,0.0045,0.0037,0.0026,0.0002,0.0015,0.0013,0.0769,0.1067,0.0002,0.0008,0.0010,0.0008,0.0088,0.0013,0.0052,0.0008,0.0004,0.0000,0.0019,0.0004,0.0007,0.3345,0.0002,0.0015,0.0426,0.0031,0.0003,0.0003,0.0025,0.0001,0.0018,0.3606,0.0037,0.0026,0.0003
0 0 0.8583,0.0001,0.0084,0.0000,0.0000,0.1061,0.0000,0.0003,0.0001,0.0001,0.0003,0.0003,0.0002,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0003,0.0116,0.0002,0.0063,0.0012,0.0000,0.0002,0.0002,0.0001,0.0002,0.0000,0.0001,0.0000,0.0033,0.0001,0.0000,0.0015
0 27 0.0314,0.0000,0.0000,0.0000,0.0000,0.0001,0.0055,0.0004,0.0000,0.0024,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0156,0.9170,0.0000,0.0000,0.0000,0.0000,0.0001,0.0187,0.0000,0.0001,0.0072
0 0 0.5793,0.0000,0.0002,0.0001,0.0001,0.4021,0.0006,0.0044,0.0000,0.0006,0.0002,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0007,0.0036,0.0009,0.0002,0.0007,0.0000,0.0004,0.0021,0.0002,0.0001,0.0000,0.0001,0.0009,0.0013,0.0001,0.0000,0.0001
