target pred probs
0 0 0.6338,0.0002,0.0004,0.0002,0.0001,0.0014,0.0000,0.0002,0.0040,0.0009,0.0013,0.0002,0.0004,0.0000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0008,0.0002,0.0804,0.0000,0.0006,0.0001,0.0001,0.0003,0.0005,0.0003,0.0001,0.0001,0.0023,0.0002,0.2677,0.0001,0.0005,0.0002
0 5 0.1818,0.0000,0.0023,0.0003,0.0000,0.7518,0.0000,0.0019,0.0000,0.0000,0.0015,0.0001,0.0005,0.0000,0.0111,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0456,0.0005,0.0000,0.0001,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0001,0.0001,0.0006,0.0002,0.0000,0.0005
0 14 0.1687,0.0045,0.0043,0.0033,0.0040,0.0408,0.0009,0.0061,0.0377,0.0681,0.0036,0.1762,0.0012,0.0028,0.2668,0.0002,0.0001,0.0003,0.0015,0.0015,0.0065,0.0092,0.0006,0.0025,0.0001,0.0072,0.0003,0.0401,0.0010,0.0004,0.0012,0.0101,0.0022,0.0984,0.0046,0.0221,0.0006
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 5 0.0196,0.0003,0.0103,0.0893,0.0326,0.6075,0.0037,0.0038,0.0028,0.0150,0.0224,0.0146,0.0099,0.0039,0.0038,0.0006,0.0115,0.0038,0.0050,0.0037,0.0106,0.0086,0.0105,0.0092,0.0436,0.0007,0.0074,0.0021,0.0024,0.0029,0.0011,0.0264,0.0006,0.0009,0.0017,0.0027,0.0047
0 0 0.7962,0.0000,0.0000,0.0000,0.0000,0.2020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003
0 0 0.9303,0.0000,0.0000,0.0000,0.0000,0.0031,0.0000,0.0001,0.0000,0.0000,0.0000,0.0182,0.0000,0.0001,0.0359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,0.0017,0.0000,0.0076,0.0001
0 0 0.9736,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0002,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0158,0.0000,0.0000,0.0002,0.0003,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0012,0.0000,0.0027,0.0000,0.0015,0.0003
0 23 0.0001,0.0005,0.0000,0.0002,0.0008,0.0031,0.0014,0.0014,0.0109,0.0120,0.0001,0.0020,0.0053,0.0038,0.0128,0.0036,0.0046,0.0081,0.0010,0.0008,0.0070,0.0000,0.0130,0.8897,0.0001,0.0017,0.0013,0.0011,0.0005,0.0003,0.0042,0.0001,0.0027,0.0032,0.0004,0.0023,0.0000
0 5 0.2090,0.0000,0.0071,0.0016,0.0002,0.5177,0.0002,0.0039,0.0014,0.0004,0.0021,0.0020,0.0062,0.0014,0.2004,0.0001,0.0007,0.0002,0.0003,0.0025,0.0018,0.0102,0.0034,0.0010,0.0009,0.0002,0.0004,0.0046,0.0009,0.0007,0.0037,0.0022,0.0005,0.0074,0.0021,0.0012,0.0012
