target pred probs
0 23 0.0136,0.0006,0.0019,0.0001,0.0000,0.0071,0.0000,0.0001,0.0001,0.0001,0.1538,0.0004,0.0124,0.0011,0.0002,0.0002,0.0014,0.0163,0.0000,0.0005,0.0001,0.0378,0.0021,0.6185,0.0602,0.0000,0.0030,0.0000,0.0016,0.0065,0.0010,0.0007,0.0006,0.0549,0.0000,0.0005,0.0024
0 21 0.3017,0.0153,0.0231,0.0000,0.0000,0.0048,0.0000,0.0000,0.0000,0.0000,0.0095,0.0012,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.4095,0.0000,0.0000,0.0000,0.0001,0.0001,0.0009,0.0000,0.0000,0.0001,0.0001,0.0000,0.2174,0.0000,0.0090,0.0070
0 9 0.0806,0.0004,0.1726,0.0098,0.0311,0.0053,0.0002,0.0009,0.0266,0.2621,0.0323,0.1875,0.0000,0.0009,0.0193,0.0012,0.0005,0.0002,0.0002,0.0220,0.0002,0.0022,0.0006,0.0083,0.0055,0.0002,0.0000,0.0360,0.0001,0.0004,0.0003,0.0071,0.0000,0.0601,0.0005,0.0248,0.0001
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 26 0.0048,0.0000,0.0014,0.0112,0.0012,0.0115,0.0005,0.0000,0.0000,0.0001,0.1242,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0001,0.0001,0.0004,0.0000,0.0012,0.0141,0.0000,0.8202,0.0001,0.0031,0.0011,0.0000,0.0034,0.0000,0.0005,0.0000,0.0000,0.0003
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9878,0.0000,0.0000,0.0011,0.0000,0.0011,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0074,0.0004
0 33 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
0 23 0.0011,0.0000,0.0000,0.0007,0.0001,0.0326,0.0011,0.0000,0.0022,0.0022,0.0001,0.0002,0.0013,0.0001,0.0001,0.0021,0.0019,0.0001,0.0000,0.4283,0.0007,0.0000,0.0048,0.4983,0.0009,0.0000,0.0011,0.0000,0.0001,0.0022,0.0005,0.0002,0.0002,0.0019,0.0000,0.0146,0.0001
0 5 0.2420,0.0000,0.0052,0.0000,0.0000,0.7144,0.0003,0.0000,0.0000,0.0001,0.0027,0.0070,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0026,0.0044,0.0000,0.0108,0.0004,0.0001,0.0008,0.0001,0.0000,0.0003,0.0002,0.0013,0.0007,0.0014,0.0000,0.0003,0.0045
0 0 0.5148,0.0000,0.0000,0.0009,0.0001,0.2002,0.0009,0.0010,0.0000,0.0421,0.0001,0.0042,0.0000,0.0001,0.0000,0.0001,0.0000,0.0002,0.1661,0.0000,0.0438,0.0003,0.0005,0.0035,0.0001,0.0000,0.0017,0.0108,0.0001,0.0001,0.0002,0.0005,0.0000,0.0001,0.0027,0.0001,0.0047
0 0 0.9324,0.0000,0.0001,0.0000,0.0000,0.0614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0024,0.0001,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0002
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 1 0.0003,0.4189,0.0008,0.0000,0.0001,0.0001,0.0007,0.0000,0.0000,0.0000,0.0106,0.0000,0.0003,0.0000,0.0002,0.0002,0.0000,0.0002,0.0000,0.0000,0.0000,0.0767,0.0001,0.0003,0.0000,0.0003,0.1267,0.0002,0.3309,0.0123,0.0000,0.0000,0.0029,0.0137,0.0031,0.0004,0.0000
0 5 0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9986,0.0000,0.0000,0.0001,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
