target pred probs
0 0 0.7314,0.0000,0.0000,0.0002,0.0001,0.0004,0.0005,0.0225,0.0001,0.0001,0.0022,0.0004,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0004,0.0001,0.0028,0.2191,0.0000,0.0001,0.0000,0.0000,0.0003,0.0005,0.0058,0.0008,0.0088,0.0000,0.0026,0.0002
0 0 0.9964,0.0000,0.0000,0.0002,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0003,0.0000,0.0001,0.0006
0 0 0.9657,0.0000,0.0002,0.0002,0.0001,0.0014,0.0001,0.0004,0.0000,0.0001,0.0002,0.0005,0.0002,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0094,0.0001,0.0000,0.0007,0.0003,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0026,0.0001,0.0145,0.0000,0.0006,0.0018
0 0 0.9906,0.0000,0.0001,0.0001,0.0001,0.0020,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0007,0.0000,0.0000,0.0011
0 0 0.9619,0.0000,0.0003,0.0002,0.0002,0.0007,0.0002,0.0009,0.0001,0.0001,0.0003,0.0004,0.0004,0.0001,0.0001,0.0001,0.0001,0.0002,0.0000,0.0002,0.0032,0.0004,0.0002,0.0012,0.0021,0.0000,0.0001,0.0003,0.0001,0.0001,0.0004,0.0048,0.0001,0.0151,0.0001,0.0014,0.0037
0 0 0.9199,0.0001,0.0206,0.0003,0.0006,0.0014,0.0001,0.0000,0.0002,0.0000,0.0031,0.0004,0.0011,0.0002,0.0001,0.0001,0.0001,0.0001,0.0000,0.0002,0.0011,0.0007,0.0001,0.0004,0.0029,0.0001,0.0002,0.0002,0.0004,0.0001,0.0001,0.0275,0.0001,0.0056,0.0001,0.0002,0.0118
0 0 0.9768,0.0000,0.0002,0.0004,0.0001,0.0009,0.0001,0.0004,0.0001,0.0001,0.0004,0.0004,0.0008,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0011,0.0003,0.0001,0.0016,0.0052,0.0000,0.0001,0.0001,0.0001,0.0001,0.0004,0.0019,0.0001,0.0032,0.0001,0.0028,0.0017
0 0 0.9941,0.0000,0.0001,0.0002,0.0000,0.0004,0.0000,0.0001,0.0001,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0024,0.0000,0.0006,0.0000,0.0001,0.0009
0 0 0.9991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0003,0.0000,0.0000,0.0000
0 0 0.8357,0.0005,0.0004,0.0036,0.0019,0.0028,0.0012,0.0617,0.0005,0.0005,0.0007,0.0012,0.0006,0.0005,0.0017,0.0002,0.0001,0.0019,0.0000,0.0003,0.0012,0.0009,0.0038,0.0013,0.0033,0.0002,0.0004,0.0006,0.0008,0.0011,0.0008,0.0231,0.0010,0.0401,0.0017,0.0006,0.0031
0 0 0.9833,0.0000,0.0001,0.0006,0.0000,0.0005,0.0001,0.0034,0.0001,0.0001,0.0001,0.0003,0.0003,0.0001,0.0002,0.0000,0.0000,0.0002,0.0000,0.0001,0.0004,0.0001,0.0008,0.0001,0.0003,0.0000,0.0000,0.0001,0.0001,0.0001,0.0003,0.0016,0.0001,0.0049,0.0001,0.0002,0.0014
0 0 0.9977,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0006,0.0000,0.0000,0.0001
0 10 0.0074,0.0063,0.0403,0.0007,0.0059,0.0091,0.0026,0.0010,0.0025,0.0051,0.7188,0.0029,0.0111,0.0059,0.0009,0.0005,0.0019,0.0117,0.0057,0.0090,0.0016,0.0059,0.0005,0.0041,0.0234,0.0223,0.0202,0.0077,0.0045,0.0027,0.0013,0.0096,0.0045,0.0252,0.0051,0.0021,0.0099
