target pred probs
0 33 0.1342,0.0004,0.0143,0.0001,0.0149,0.0001,0.0001,0.0002,0.2005,0.0031,0.0356,0.0010,0.0004,0.0000,0.0006,0.0005,0.0000,0.0000,0.0000,0.0039,0.0000,0.0516,0.0000,0.0024,0.0002,0.0001,0.0009,0.0001,0.0255,0.0012,0.0001,0.0272,0.0082,0.4693,0.0001,0.0032,0.0000
0 0 0.9821,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0146,0.0000,0.0000,0.0001
0 33 0.0022,0.0017,0.0002,0.0000,0.0007,0.0002,0.0000,0.0004,0.0790,0.0170,0.0122,0.0941,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0009,0.0000,0.0000,0.0000,0.0003,0.0001,0.0727,0.0002,0.0000,0.0001,0.0011,0.0023,0.7128,0.0005,0.0001,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 21 0.0083,0.0004,0.0006,0.0004,0.0027,0.0007,0.0014,0.0000,0.0006,0.0003,0.0154,0.0005,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.5961,0.0000,0.0002,0.0028,0.0000,0.0082,0.0000,0.0012,0.3226,0.0003,0.0263,0.0008,0.0091,0.0006,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.7881,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,0.0002,0.0000,0.2047,0.0004,0.0005,0.0000
0 33 0.0135,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0010,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9774,0.0000,0.0002,0.0000
0 33 0.0026,0.0013,0.0000,0.0000,0.0007,0.0042,0.0340,0.0002,0.0028,0.0104,0.0008,0.0068,0.0001,0.0001,0.0072,0.0031,0.0054,0.0001,0.0306,0.0189,0.0018,0.0004,0.0023,0.0528,0.0037,0.0000,0.0018,0.0020,0.0001,0.0725,0.0043,0.0259,0.0107,0.6278,0.0003,0.0637,0.0005
0 21 0.1405,0.0006,0.0012,0.0000,0.0014,0.0057,0.0000,0.0001,0.0001,0.0001,0.0006,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0530,0.0001,0.0006,0.0000,0.0000,0.0001
0 31 0.0578,0.0002,0.0000,0.0000,0.0005,0.0449,0.1442,0.0000,0.0001,0.0071,0.0013,0.0005,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0040,0.0000,0.0000,0.0001,0.0000,0.0042,0.0014,0.0002,0.0039,0.0000,0.6505,0.0400,0.0369,0.0006,0.0000,0.0000
0 0 0.9904,0.0000,0.0000,0.0000,0.0000,0.0095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000
0 0 0.9740,0.0000,0.0000,0.0000,0.0000,0.0048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0157,0.0000,0.0000,0.0000,0.0000,0.0000
0 29 0.0005,0.0094,0.0088,0.0002,0.0013,0.0031,0.0023,0.0001,0.0007,0.0018,0.1437,0.0006,0.0000,0.0000,0.0001,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0591,0.0000,0.0006,0.0016,0.0006,0.1230,0.0003,0.0049,0.6125,0.0002,0.0003,0.0008,0.0030,0.0182,0.0000,0.0001
0 0 0.5305,0.0000,0.0000,0.0000,0.0000,0.4674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.9984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9609,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0002,0.0000,0.0001,0.0000
0 0 0.9982,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000
0 0 0.8541,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0039,0.0000,0.0000,0.0000,0.0001,0.0000,0.1410,0.0000,0.0000,0.0000
0 0 0.9994,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
0 31 0.1073,0.0001,0.0001,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0009,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.7242,0.0000,0.1628,0.0000,0.0021,0.0000
0 0 0.8176,0.0013,0.0001,0.0000,0.0006,0.0015,0.0000,0.0010,0.0001,0.0010,0.0000,0.0735,0.0000,0.0001,0.0020,0.0000,0.0000,0.0000,0.0000,0.0001,0.0018,0.0003,0.0001,0.0016,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.0001,0.0001,0.0000,0.0940,0.0000,0.0005,0.0000
0 33 0.1298,0.0001,0.0000,0.0000,0.0052,0.0008,0.0000,0.1722,0.0124,0.0001,0.0000,0.0053,0.0000,0.0000,0.0085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0009,0.0122,0.6446,0.0000,0.0060,0.0000
0 0 0.9925,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0001,0.0005,0.0027,0.0000,0.0004,0.0000
0 0 0.4039,0.0005,0.0011,0.0001,0.1641,0.0016,0.0000,0.0000,0.0085,0.0001,0.0009,0.0009,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0003,0.0000,0.0000,0.2760,0.0004,0.1394,0.0001,0.0002,0.0000
0 10 0.0074,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.0023,0.0000,0.1801,0.6673,0.0017,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0017,0.0013,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0025,0.0100,0.0000,0.1242,0.0000
0 35 0.0220,0.0781,0.0004,0.0163,0.0014,0.0006,0.0001,0.0000,0.0039,0.0011,0.0000,0.0095,0.0000,0.0002,0.0035,0.0005,0.0000,0.0000,0.0000,0.0001,0.0002,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0062,0.0005,0.3088,0.0003,0.0048,0.0019,0.5307,0.0002
0 0 0.7506,0.0124,0.0000,0.0051,0.0014,0.0116,0.0019,0.0009,0.0001,0.0095,0.0009,0.0567,0.0000,0.0000,0.0165,0.0000,0.0000,0.0000,0.0000,0.0001,0.0011,0.0152,0.0004,0.0000,0.0000,0.0000,0.0001,0.0004,0.0009,0.0004,0.0000,0.0153,0.0014,0.0089,0.0008,0.0873,0.0000
0 0 0.9978,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000
0 35 0.1209,0.0010,0.0017,0.0000,0.0012,0.0004,0.0000,0.0012,0.0136,0.0402,0.0000,0.1470,0.0002,0.0001,0.0150,0.0007,0.0000,0.0000,0.0000,0.0002,0.0006,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.1351,0.0002,0.0000,0.0017,0.0030,0.0008,0.0104,0.0005,0.5040,0.0000
0 32 0.0010,0.0701,0.0011,0.0004,0.2362,0.0011,0.0001,0.0025,0.0658,0.0013,0.0001,0.0009,0.0179,0.0045,0.2491,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0370,0.0000,0.0000,0.0000,0.0001,0.0000,0.0005,0.0037,0.0000,0.0005,0.0097,0.2617,0.0257,0.0005,0.0071,0.0012
0 0 0.9833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0153,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.3041,0.0005,0.0001,0.0000,0.0001,0.0003,0.0001,0.0009,0.0001,0.0001,0.0000,0.0014,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0001,0.0128,0.0001,0.0000,0.0001,0.0007,0.0000,0.0001,0.0000,0.0001,0.0000,0.6774,0.0000,0.0001,0.0000
0 33 0.0123,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0001,0.0000,0.0003,0.0056,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0006,0.0028,0.0001,0.9743,0.0000,0.0024,0.0000
0 33 0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997,0.0000,0.0000,0.0000
0 33 0.0023,0.0000,0.0000,0.0000,0.0183,0.0013,0.0000,0.0001,0.0007,0.0000,0.0004,0.0007,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0077,0.0000,0.9675,0.0000,0.0000,0.0000
0 0 0.9168,0.0002,0.0000,0.0000,0.0008,0.0030,0.0000,0.0052,0.0001,0.0004,0.0000,0.0230,0.0000,0.0000,0.0137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0001,0.0001,0.0000,0.0257,0.0001,0.0002,0.0000
0 33 0.0004,0.0020,0.0000,0.0000,0.0301,0.0003,0.0000,0.0117,0.0016,0.0005,0.0006,0.0018,0.0005,0.0002,0.0055,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0006,0.0808,0.7782,0.0000,0.0841,0.0000
0 5 0.2668,0.0000,0.0000,0.0000,0.0000,0.7313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000
0 33 0.0199,0.0030,0.0000,0.0000,0.0032,0.0124,0.0000,0.0010,0.0018,0.0000,0.0001,0.0085,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0014,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0022,0.3619,0.0219,0.5549,0.0000,0.0067,0.0000
