target pred probs
0 31 0.0691,0.0058,0.0193,0.0325,0.0258,0.0140,0.0090,0.0141,0.0324,0.0030,0.0731,0.0045,0.0476,0.0030,0.0144,0.0013,0.0019,0.0129,0.0009,0.0049,0.0027,0.0365,0.0027,0.0088,0.0337,0.0045,0.0153,0.0023,0.1825,0.0113,0.0045,0.1859,0.0534,0.0435,0.0137,0.0042,0.0049
0 33 0.3263,0.0014,0.0017,0.0021,0.0046,0.0242,0.0022,0.0098,0.0004,0.0017,0.0459,0.0037,0.0030,0.0008,0.0006,0.0002,0.0005,0.0046,0.0002,0.0007,0.0053,0.0060,0.0006,0.0032,0.0058,0.0018,0.0053,0.0030,0.0008,0.0006,0.0007,0.0125,0.0037,0.4815,0.0008,0.0043,0.0294
0 2 0.0053,0.0058,0.2809,0.0043,0.0237,0.0291,0.0005,0.0026,0.1524,0.0049,0.0618,0.0710,0.0225,0.0051,0.0210,0.0007,0.0021,0.0014,0.0024,0.0084,0.0014,0.1102,0.0015,0.0007,0.0041,0.0405,0.0015,0.0100,0.0115,0.0016,0.0031,0.0050,0.0022,0.0086,0.0783,0.0038,0.0100
0 0 0.8077,0.0006,0.0040,0.0091,0.0032,0.0076,0.0009,0.0014,0.0015,0.0012,0.0019,0.0030,0.0036,0.0011,0.0010,0.0007,0.0011,0.0019,0.0003,0.0020,0.0378,0.0032,0.0009,0.0035,0.0051,0.0005,0.0010,0.0010,0.0026,0.0012,0.0011,0.0493,0.0006,0.0147,0.0010,0.0054,0.0171
0 26 0.0050,0.0021,0.0076,0.0009,0.0032,0.0029,0.0660,0.0006,0.0013,0.0014,0.0412,0.0008,0.0070,0.0015,0.0007,0.0029,0.0047,0.0313,0.0023,0.0038,0.0094,0.0011,0.0006,0.1156,0.0518,0.0053,0.5262,0.0012,0.0051,0.0175,0.0024,0.0270,0.0346,0.0077,0.0023,0.0018,0.0029
0 0 0.7632,0.0001,0.0016,0.0005,0.0005,0.0935,0.0004,0.0005,0.0003,0.0005,0.0016,0.0126,0.0051,0.0008,0.0005,0.0004,0.0008,0.0002,0.0001,0.0017,0.0280,0.0008,0.0007,0.0031,0.0030,0.0002,0.0003,0.0007,0.0007,0.0013,0.0011,0.0065,0.0002,0.0033,0.0003,0.0153,0.0496
0 0 0.4668,0.0035,0.0042,0.0022,0.0031,0.0057,0.0011,0.0012,0.0017,0.0053,0.0051,0.0233,0.0019,0.0041,0.0009,0.0038,0.0009,0.0018,0.0003,0.0005,0.0891,0.0016,0.0002,0.0030,0.0024,0.0006,0.0022,0.0067,0.0012,0.0016,0.0029,0.0578,0.0010,0.2789,0.0009,0.0022,0.0101
0 0 0.4287,0.0010,0.0038,0.0004,0.0009,0.0027,0.0006,0.0033,0.0005,0.0008,0.0155,0.0039,0.0047,0.0015,0.0008,0.0008,0.0016,0.0020,0.0002,0.0010,0.0070,0.0015,0.0013,0.0856,0.1246,0.0008,0.0011,0.0006,0.0004,0.0019,0.0041,0.0167,0.0006,0.1058,0.0006,0.1545,0.0181
0 23 0.0140,0.0131,0.0082,0.0013,0.0057,0.0016,0.0049,0.0039,0.0011,0.0141,0.0089,0.0028,0.0064,0.0045,0.0026,0.0085,0.0179,0.0111,0.0009,0.0012,0.2620,0.0015,0.0014,0.2928,0.0060,0.0034,0.0209,0.0051,0.0009,0.0028,0.0183,0.0150,0.0159,0.1967,0.0020,0.0159,0.0068
0 31 0.0603,0.0002,0.0275,0.0022,0.0073,0.0205,0.0009,0.0002,0.0022,0.0005,0.0117,0.0008,0.0054,0.0005,0.0012,0.0002,0.0006,0.0005,0.0003,0.0062,0.0045,0.0033,0.0004,0.0019,0.0612,0.0004,0.0009,0.0003,0.0023,0.0007,0.0006,0.7645,0.0007,0.0014,0.0006,0.0008,0.0064
0 9 0.0015,0.0074,0.0031,0.0006,0.0021,0.0020,0.0026,0.0010,0.0034,0.5870,0.0081,0.0199,0.0012,0.0025,0.0016,0.0012,0.0013,0.0023,0.0027,0.0007,0.0412,0.0008,0.0001,0.0041,0.0026,0.0048,0.0105,0.2531,0.0010,0.0012,0.0022,0.0041,0.0029,0.0144,0.0019,0.0016,0.0012
0 21 0.0800,0.0044,0.0516,0.0422,0.0510,0.0384,0.0156,0.0136,0.0100,0.0083,0.0646,0.0065,0.0307,0.0015,0.0119,0.0016,0.0036,0.0204,0.0011,0.0065,0.0102,0.1112,0.0042,0.0309,0.0631,0.0150,0.0622,0.0063,0.0141,0.0072,0.0064,0.0611,0.0574,0.0635,0.0065,0.0068,0.0100
0 21 0.0346,0.0024,0.0435,0.0049,0.0677,0.0132,0.0017,0.0053,0.0043,0.0012,0.0928,0.0061,0.0172,0.0013,0.0020,0.0002,0.0015,0.0022,0.0003,0.0019,0.0096,0.3629,0.0006,0.0014,0.0053,0.0198,0.0013,0.0007,0.0016,0.0015,0.0023,0.1285,0.0122,0.1107,0.0029,0.0036,0.0309
0 31 0.0327,0.0004,0.0112,0.0006,0.0016,0.0031,0.0077,0.0004,0.0009,0.0015,0.0241,0.0007,0.0033,0.0007,0.0006,0.0004,0.0013,0.0022,0.0009,0.0056,0.0163,0.0008,0.0004,0.0800,0.3606,0.0010,0.0120,0.0007,0.0012,0.0029,0.0013,0.4056,0.0031,0.0068,0.0006,0.0018,0.0050
0 26 0.0006,0.0116,0.0021,0.0003,0.0008,0.0010,0.0028,0.0004,0.0009,0.0021,0.0224,0.0012,0.0018,0.0007,0.0008,0.0016,0.0023,0.0121,0.0004,0.0004,0.0008,0.0040,0.0002,0.0058,0.0014,0.0463,0.8309,0.0024,0.0029,0.0103,0.0007,0.0019,0.0186,0.0039,0.0023,0.0004,0.0008
0 36 0.0188,0.0003,0.0096,0.0019,0.0044,0.2633,0.0003,0.0002,0.0010,0.0009,0.0110,0.0030,0.2273,0.0026,0.0006,0.0002,0.0060,0.0009,0.0004,0.0059,0.0271,0.0037,0.0024,0.0180,0.0074,0.0024,0.0010,0.0005,0.0013,0.0008,0.0016,0.0068,0.0004,0.0016,0.0013,0.0156,0.3497
0 19 0.0050,0.0001,0.0037,0.0004,0.0004,0.0047,0.0009,0.0012,0.0009,0.0012,0.0006,0.0002,0.0057,0.0005,0.0014,0.0001,0.0032,0.0004,0.0012,0.6513,0.0016,0.0008,0.0365,0.0012,0.0089,0.0006,0.0003,0.0007,0.0003,0.0001,0.0015,0.0034,0.0003,0.0005,0.0014,0.0018,0.2570
0 2 0.0272,0.0009,0.3932,0.0048,0.0205,0.3856,0.0002,0.0005,0.0077,0.0007,0.0433,0.0084,0.0206,0.0020,0.0079,0.0002,0.0009,0.0003,0.0002,0.0041,0.0034,0.0157,0.0007,0.0006,0.0032,0.0013,0.0005,0.0005,0.0035,0.0006,0.0004,0.0163,0.0005,0.0041,0.0060,0.0017,0.0118
0 24 0.0567,0.0083,0.0506,0.0034,0.0043,0.0520,0.0052,0.0012,0.0034,0.0051,0.0824,0.0074,0.0418,0.0140,0.0028,0.0039,0.0179,0.0224,0.0036,0.0065,0.0225,0.0057,0.0032,0.0873,0.1181,0.0288,0.0865,0.0071,0.0059,0.0173,0.0031,0.0529,0.0041,0.0342,0.0070,0.0178,0.1056
0 2 0.0054,0.0002,0.5359,0.0002,0.0013,0.0009,0.0000,0.0000,0.0004,0.0001,0.4183,0.0005,0.0014,0.0002,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0004,0.0013,0.0000,0.0004,0.0052,0.0003,0.0002,0.0000,0.0002,0.0001,0.0001,0.0119,0.0001,0.0134,0.0004,0.0003,0.0006
0 0 0.6305,0.0008,0.0020,0.0020,0.0018,0.0161,0.0009,0.0031,0.0016,0.0019,0.0018,0.0058,0.0094,0.0011,0.0010,0.0012,0.0030,0.0013,0.0004,0.0024,0.0135,0.0074,0.0025,0.0043,0.0032,0.0015,0.0019,0.0028,0.0007,0.0010,0.0058,0.0167,0.0017,0.0654,0.0014,0.0094,0.1727
0 33 0.0052,0.0597,0.0061,0.0211,0.0783,0.0105,0.0091,0.0179,0.0048,0.0206,0.0622,0.0140,0.0025,0.0050,0.0024,0.0029,0.0032,0.0681,0.0016,0.0017,0.0093,0.0180,0.0007,0.0019,0.0026,0.0980,0.0203,0.0133,0.0032,0.0061,0.0046,0.0128,0.1873,0.2107,0.0059,0.0043,0.0043
0 35 0.0475,0.0007,0.0057,0.0008,0.0014,0.0108,0.0016,0.0014,0.0013,0.0043,0.0102,0.0178,0.0348,0.0036,0.0028,0.0019,0.0043,0.0013,0.0010,0.0075,0.0275,0.0019,0.0032,0.0399,0.0293,0.0017,0.0013,0.0019,0.0026,0.0053,0.0094,0.0036,0.0013,0.0075,0.0011,0.6869,0.0151
0 23 0.0489,0.0013,0.0267,0.0026,0.0036,0.0328,0.0161,0.0028,0.0066,0.0211,0.0172,0.0047,0.0318,0.0038,0.0044,0.0013,0.0127,0.0033,0.0047,0.1230,0.0983,0.0031,0.0076,0.2174,0.1584,0.0064,0.0227,0.0088,0.0037,0.0037,0.0079,0.0325,0.0066,0.0094,0.0039,0.0112,0.0290
0 0 0.8096,0.0001,0.0022,0.0004,0.0003,0.0084,0.0007,0.0066,0.0010,0.0006,0.0023,0.0225,0.0026,0.0011,0.0028,0.0004,0.0005,0.0011,0.0002,0.0028,0.0031,0.0026,0.0043,0.0033,0.0316,0.0008,0.0006,0.0012,0.0006,0.0011,0.0050,0.0515,0.0004,0.0042,0.0012,0.0047,0.0176
0 0 0.6344,0.0011,0.0014,0.0066,0.0046,0.0065,0.0009,0.0854,0.0017,0.0010,0.0023,0.0021,0.0015,0.0012,0.0026,0.0004,0.0004,0.0029,0.0001,0.0006,0.0030,0.0039,0.0038,0.0008,0.0016,0.0011,0.0006,0.0008,0.0007,0.0010,0.0020,0.0350,0.0016,0.1739,0.0027,0.0011,0.0087
0 23 0.1746,0.0010,0.0095,0.0005,0.0009,0.0028,0.0167,0.0049,0.0041,0.0212,0.0084,0.0038,0.0026,0.0009,0.0023,0.0014,0.0028,0.0030,0.0013,0.0065,0.1541,0.0009,0.0019,0.3698,0.0793,0.0009,0.0081,0.0137,0.0030,0.0019,0.0030,0.0292,0.0077,0.0393,0.0012,0.0120,0.0048
