target pred probs
0 10 0.0001,0.0000,0.0000,0.0001,0.0000,0.0103,0.0000,0.4578,0.0000,0.0020,0.4671,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0569,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027
0 21 0.0080,0.0000,0.0001,0.0003,0.0000,0.0166,0.0009,0.0001,0.0001,0.0000,0.0561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.7028,0.0000,0.0000,0.0277,0.0000,0.0005,0.0001,0.0000,0.0012,0.0001,0.1489,0.0308,0.0041,0.0006,0.0000,0.0009
0 0 0.9981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9811,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0176,0.0000,0.0000,0.0000
0 0 0.9373,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0003,0.0000,0.0001,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0580,0.0000,0.0000,0.0002,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0001,0.0000,0.0000,0.0002
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9906,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0006,0.0000,0.0007,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000
0 0 0.9870,0.0000,0.0000,0.0002,0.0000,0.0016,0.0000,0.0001,0.0000,0.0010,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0097,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
0 13 0.0870,0.0452,0.0126,0.0009,0.0003,0.0227,0.0000,0.0012,0.0000,0.1466,0.0064,0.0508,0.0002,0.2988,0.0202,0.0010,0.0005,0.0000,0.0000,0.0002,0.0053,0.0001,0.1972,0.0001,0.0027,0.0000,0.0003,0.0227,0.0002,0.0625,0.0000,0.0035,0.0000,0.0099,0.0007,0.0000,0.0000
0 0 0.9947,0.0000,0.0000,0.0001,0.0000,0.0008,0.0000,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000
