target pred probs
0 33 0.0052,0.0000,0.0002,0.0000,0.0000,0.0002,0.0000,0.0040,0.0001,0.0093,0.0004,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0001,0.0015,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0004,0.0002,0.9774,0.0000,0.0000,0.0000
0 5 0.0300,0.0000,0.0000,0.0000,0.0000,0.9226,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0 27 0.0429,0.0000,0.0798,0.0007,0.0023,0.0053,0.0001,0.0001,0.0395,0.1144,0.0038,0.0155,0.0000,0.0001,0.0059,0.0001,0.0000,0.0000,0.0003,0.0085,0.0000,0.0075,0.0000,0.0001,0.0002,0.0000,0.0002,0.5460,0.0000,0.0004,0.0000,0.0274,0.0002,0.0945,0.0020,0.0019,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 5 0.0000,0.0000,0.0001,0.0001,0.0000,0.9861,0.0000,0.0000,0.0000,0.0000,0.0101,0.0010,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
0 0 0.9872,0.0000,0.0000,0.0000,0.0000,0.0099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9852,0.0000,0.0000,0.0000,0.0001,0.0048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0092,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0669,0.0000,0.0000,0.0000
0 23 0.0003,0.0000,0.0054,0.0006,0.0001,0.0001,0.0003,0.0020,0.0058,0.0774,0.0001,0.0001,0.0058,0.0006,0.0002,0.0006,0.0097,0.0001,0.0009,0.0009,0.0018,0.0001,0.0045,0.8166,0.0001,0.0002,0.0002,0.0009,0.0000,0.0002,0.0117,0.0001,0.0003,0.0031,0.0004,0.0439,0.0047
0 5 0.0384,0.0000,0.0001,0.0000,0.0000,0.9483,0.0001,0.0000,0.0002,0.0002,0.0000,0.0006,0.0000,0.0000,0.0023,0.0002,0.0002,0.0000,0.0000,0.0004,0.0037,0.0027,0.0000,0.0010,0.0004,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0002,0.0004,0.0000,0.0000,0.0000,0.0001
