target pred probs
0 0 0.9940,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0005,0.0000,0.0000,0.0000
0 21 0.0914,0.0000,0.0002,0.0000,0.0000,0.0026,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000
0 0 0.6553,0.0005,0.0015,0.0003,0.0012,0.0092,0.0001,0.0016,0.0057,0.0096,0.0004,0.1101,0.0002,0.0001,0.0578,0.0002,0.0000,0.0000,0.0000,0.0002,0.0101,0.0007,0.0001,0.0001,0.0000,0.0001,0.0000,0.0832,0.0002,0.0002,0.0009,0.0078,0.0002,0.0247,0.0033,0.0140,0.0001
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 12 0.0527,0.0049,0.0293,0.0812,0.0079,0.0848,0.0037,0.0010,0.0176,0.0013,0.0072,0.0007,0.2919,0.0023,0.0043,0.0007,0.0039,0.0020,0.0007,0.0013,0.0084,0.2226,0.0010,0.0045,0.0100,0.0010,0.0155,0.0002,0.0056,0.0038,0.0077,0.0323,0.0030,0.0027,0.0025,0.0042,0.0756
0 0 0.9691,0.0000,0.0000,0.0000,0.0000,0.0136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.6303,0.0000,0.0000,0.0000,0.0000,0.2987,0.0001,0.0000,0.0001,0.0000,0.0000,0.0012,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0001
0 0 0.9924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0059,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000
0 22 0.0017,0.0061,0.0003,0.0010,0.0038,0.2470,0.0211,0.0194,0.0216,0.0514,0.0004,0.0493,0.0013,0.0011,0.0312,0.0081,0.0194,0.0040,0.0159,0.0036,0.0092,0.0002,0.3377,0.0308,0.0029,0.0022,0.0006,0.0190,0.0020,0.0267,0.0218,0.0018,0.0070,0.0055,0.0206,0.0032,0.0010
0 5 0.0282,0.0003,0.0003,0.0007,0.0002,0.9195,0.0002,0.0007,0.0006,0.0001,0.0003,0.0010,0.0006,0.0001,0.0378,0.0001,0.0002,0.0000,0.0000,0.0003,0.0007,0.0033,0.0008,0.0004,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,0.0004,0.0001,0.0006,0.0008,0.0009,0.0001,0.0002
