target pred probs
0 2 0.0217,0.0037,0.4428,0.0068,0.0114,0.0072,0.0002,0.0010,0.0509,0.0013,0.1319,0.0022,0.0006,0.0003,0.0009,0.0001,0.0001,0.0002,0.0001,0.0011,0.0002,0.2413,0.0003,0.0002,0.0010,0.0018,0.0028,0.0016,0.0084,0.0005,0.0002,0.0022,0.0025,0.0408,0.0097,0.0004,0.0017
0 5 0.3422,0.0006,0.0074,0.0012,0.0011,0.4851,0.0002,0.0008,0.0001,0.0001,0.0171,0.0015,0.0006,0.0004,0.0002,0.0000,0.0002,0.0004,0.0001,0.0005,0.0008,0.0985,0.0003,0.0001,0.0040,0.0010,0.0009,0.0006,0.0003,0.0010,0.0001,0.0048,0.0005,0.0017,0.0009,0.0007,0.0237
0 9 0.0019,0.0174,0.0589,0.0003,0.0048,0.0005,0.0011,0.0014,0.0038,0.4519,0.0455,0.0046,0.0004,0.0015,0.0013,0.0027,0.0003,0.0003,0.0009,0.0001,0.0007,0.0019,0.0001,0.0018,0.0038,0.0005,0.0072,0.3236,0.0005,0.0018,0.0056,0.0027,0.0046,0.0437,0.0011,0.0004,0.0003
0 0 0.8648,0.0005,0.0046,0.0013,0.0003,0.0024,0.0002,0.0004,0.0005,0.0011,0.0025,0.0030,0.0001,0.0010,0.0002,0.0002,0.0001,0.0002,0.0002,0.0006,0.0312,0.0034,0.0001,0.0004,0.0086,0.0004,0.0001,0.0005,0.0001,0.0003,0.0016,0.0652,0.0001,0.0012,0.0004,0.0013,0.0009
0 26 0.2327,0.0022,0.0946,0.0017,0.0031,0.0657,0.0136,0.0011,0.0017,0.0077,0.0574,0.0151,0.0017,0.0015,0.0008,0.0025,0.0005,0.0013,0.0010,0.0046,0.0057,0.0376,0.0003,0.0275,0.0926,0.0024,0.2514,0.0123,0.0022,0.0264,0.0027,0.0059,0.0061,0.0112,0.0015,0.0010,0.0026
0 0 0.9824,0.0000,0.0000,0.0000,0.0000,0.0168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9633,0.0000,0.0001,0.0001,0.0002,0.0034,0.0000,0.0001,0.0000,0.0003,0.0001,0.0107,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0001,0.0015,0.0000,0.0096,0.0001,0.0000,0.0002
0 0 0.4227,0.0011,0.0046,0.0004,0.0003,0.0026,0.0004,0.0008,0.0004,0.0009,0.0078,0.0024,0.0008,0.0021,0.0005,0.0004,0.0042,0.0006,0.0002,0.0016,0.0189,0.0012,0.0004,0.2478,0.0818,0.0006,0.0039,0.0015,0.0000,0.0010,0.0018,0.0039,0.0002,0.1647,0.0013,0.0107,0.0053
0 6 0.0011,0.0014,0.0003,0.0004,0.0017,0.0004,0.7053,0.0004,0.0013,0.0012,0.0007,0.0001,0.0040,0.0009,0.0010,0.0285,0.0076,0.0073,0.0010,0.0084,0.0109,0.0007,0.0013,0.1033,0.0031,0.0010,0.0055,0.0014,0.0011,0.0060,0.0047,0.0014,0.0753,0.0042,0.0003,0.0054,0.0012
0 0 0.7241,0.0001,0.0173,0.0006,0.0003,0.0055,0.0001,0.0006,0.0027,0.0008,0.0062,0.0038,0.0004,0.0001,0.0004,0.0001,0.0001,0.0000,0.0002,0.0027,0.0010,0.2030,0.0002,0.0003,0.0173,0.0004,0.0001,0.0014,0.0001,0.0003,0.0012,0.0044,0.0002,0.0005,0.0005,0.0012,0.0017
