target pred probs
0 0 0.8869,0.0000,0.0000,0.0000,0.0001,0.0195,0.0000,0.0008,0.0000,0.0082,0.0063,0.0561,0.0000,0.0000,0.0000,0.0000,0.0043,0.0001,0.0000,0.0000,0.0141,0.0001,0.0000,0.0006,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0007,0.0000,0.0001,0.0013
0 0 0.9840,0.0000,0.0019,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0002,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0045,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0064,0.0000,0.0008,0.0001,0.0000,0.0007
0 0 0.9525,0.0000,0.0003,0.0000,0.0002,0.0245,0.0000,0.0000,0.0000,0.0002,0.0002,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0076,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0011,0.0003,0.0000,0.0002
0 0 0.9514,0.0000,0.0029,0.0002,0.0010,0.0279,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0006,0.0000,0.0043,0.0002,0.0000,0.0010
0 0 0.9485,0.0000,0.0001,0.0000,0.0003,0.0007,0.0000,0.0003,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0064,0.0002,0.0000,0.0002,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0403,0.0000,0.0000,0.0003
0 0 0.9956,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0005,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0001,0.0000,0.0000
0 0 0.9858,0.0000,0.0001,0.0000,0.0001,0.0014,0.0000,0.0000,0.0000,0.0002,0.0001,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0014,0.0000,0.0002,0.0014,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0002,0.0000,0.0064,0.0001,0.0000,0.0002
0 0 0.9898,0.0000,0.0000,0.0000,0.0000,0.0053,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0028,0.0004,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0004
0 0 0.9600,0.0001,0.0000,0.0000,0.0001,0.0006,0.0012,0.0001,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0177,0.0001,0.0003,0.0008,0.0001,0.0000,0.0004,0.0002,0.0000,0.0000,0.0000,0.0005,0.0000,0.0161,0.0001,0.0000,0.0000
0 0 0.9089,0.0005,0.0001,0.0012,0.0044,0.0036,0.0000,0.0002,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0053,0.0000,0.0001,0.0001,0.0000,0.0000,0.0133,0.0027,0.0018,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0500,0.0033,0.0000,0.0013
0 0 0.9857,0.0000,0.0047,0.0000,0.0001,0.0003,0.0000,0.0003,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0004,0.0000,0.0055,0.0000,0.0000,0.0000
0 20 0.1440,0.0011,0.0133,0.0014,0.0002,0.2405,0.0192,0.0006,0.0001,0.0030,0.0016,0.0002,0.0025,0.0002,0.0092,0.0000,0.0001,0.0006,0.0005,0.0038,0.3774,0.0025,0.0259,0.1047,0.0177,0.0005,0.0072,0.0042,0.0003,0.0000,0.0000,0.0027,0.0002,0.0070,0.0036,0.0003,0.0035
0 0 0.9943,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000
0 0 0.9578,0.0000,0.0003,0.0000,0.0001,0.0223,0.0000,0.0000,0.0000,0.0001,0.0002,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,0.0067,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0016,0.0013,0.0000,0.0010
0 0 0.9610,0.0000,0.0003,0.0006,0.0105,0.0139,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0113,0.0005,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0004
0 0 0.9879,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0009,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0001,0.0000,0.0000
0 0 0.9779,0.0000,0.0003,0.0003,0.0000,0.0009,0.0001,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0145,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.0000,0.0000,0.0000
0 0 0.9845,0.0000,0.0001,0.0000,0.0001,0.0040,0.0000,0.0000,0.0000,0.0000,0.0002,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0001,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0019,0.0000,0.0005,0.0000,0.0000,0.0001
0 0 0.9903,0.0000,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000
0 4 0.1728,0.0002,0.0000,0.0029,0.5232,0.0207,0.0081,0.0000,0.0000,0.0000,0.0172,0.0009,0.0000,0.0001,0.0000,0.0000,0.0000,0.0039,0.0000,0.0000,0.0151,0.0001,0.0000,0.0003,0.0685,0.0000,0.0003,0.0000,0.0000,0.0118,0.0000,0.1511,0.0000,0.0025,0.0001,0.0000,0.0000
0 0 0.9895,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0013,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.0007,0.0000,0.0000
0 0 0.9968,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0019,0.0001,0.0000,0.0000
0 0 0.9638,0.0000,0.0165,0.0009,0.0005,0.0047,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0006,0.0000,0.0035,0.0001,0.0000,0.0004
0 5 0.0112,0.0082,0.0012,0.0005,0.0040,0.6707,0.0002,0.0001,0.0041,0.0023,0.0044,0.1049,0.0086,0.0021,0.0081,0.0004,0.0093,0.0013,0.0001,0.0001,0.0572,0.0010,0.0066,0.0226,0.0037,0.0002,0.0047,0.0029,0.0048,0.0016,0.0001,0.0036,0.0000,0.0179,0.0008,0.0051,0.0254
0 0 0.9854,0.0000,0.0000,0.0003,0.0002,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0021,0.0000,0.0078,0.0000,0.0000,0.0000
0 0 0.9796,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0004,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0026,0.0001,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0136,0.0000,0.0000,0.0000
0 1 0.0007,0.4328,0.0001,0.0001,0.0009,0.0005,0.2785,0.0000,0.0000,0.0005,0.0015,0.0000,0.0005,0.0018,0.0000,0.0476,0.0000,0.0015,0.0000,0.0000,0.0007,0.0000,0.0000,0.0046,0.0008,0.0000,0.1024,0.0008,0.0029,0.1011,0.0000,0.0036,0.0046,0.0100,0.0014,0.0001,0.0000
0 0 0.9880,0.0000,0.0011,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,0.0019,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,0.0002,0.0000,0.0000
0 0 0.9751,0.0000,0.0007,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0154,0.0018,0.0001,0.0000,0.0009,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0003,0.0000,0.0002,0.0009,0.0000,0.0029
0 0 0.9742,0.0000,0.0002,0.0000,0.0002,0.0105,0.0000,0.0000,0.0000,0.0010,0.0000,0.0062,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0002,0.0000,0.0043,0.0002,0.0000,0.0000
0 0 0.9879,0.0000,0.0002,0.0001,0.0000,0.0003,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0017,0.0000,0.0000,0.0000,0.0000,0.0001,0.0017,0.0000,0.0000,0.0000,0.0002,0.0000,0.0064,0.0003,0.0000,0.0000
0 0 0.9364,0.0000,0.0011,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,0.0340,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0220,0.0004,0.0000,0.0000
0 0 0.9895,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0088,0.0000,0.0000,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0003,0.0000,0.0000,0.0000
0 0 0.9852,0.0000,0.0002,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0002,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0095,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.0011,0.0000,0.0009,0.0003,0.0000,0.0001
0 0 0.9543,0.0000,0.0001,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0118,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0031,0.0000,0.0009,0.0000,0.0005,0.0000,0.0239,0.0004,0.0000,0.0000
0 33 0.2350,0.0000,0.2490,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0074,0.0007,0.0004,0.0009,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.0019,0.0007,0.0000,0.0011,0.0045,0.0000,0.0025,0.0078,0.0000,0.0022,0.0336,0.0065,0.0000,0.4423,0.0000,0.0009,0.0000
0 0 0.9981,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0009,0.0001,0.0000,0.0000
0 0 0.9928,0.0000,0.0029,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0001,0.0000,0.0000
0 0 0.9983,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0006,0.0000,0.0007,0.0000,0.0000,0.0000
0 23 0.0024,0.0000,0.0002,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0005,0.0000,0.0006,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0162,0.0000,0.0000,0.9692,0.0021,0.0000,0.0050,0.0000,0.0000,0.0006,0.0000,0.0001,0.0000,0.0018,0.0000,0.0000,0.0000
0 0 0.9805,0.0000,0.0005,0.0000,0.0000,0.0071,0.0000,0.0000,0.0000,0.0002,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,0.0018,0.0002,0.0000,0.0011
0 0 0.9847,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0.0000,0.0000,0.0010,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0001,0.0000,0.0000
0 0 0.9237,0.0000,0.0002,0.0000,0.0002,0.0334,0.0002,0.0001,0.0000,0.0056,0.0002,0.0035,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0017,0.0001,0.0002,0.0001,0.0000,0.0001,0.0092,0.0000,0.0006,0.0000,0.0012,0.0000,0.0139,0.0021,0.0000,0.0010
0 0 0.9964,0.0000,0.0001,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0001,0.0000,0.0000,0.0002
1 1 0.0000,0.9938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0002,0.0006,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0001,0.0000
1 1 0.0000,0.9822,0.0014,0.0008,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0004,0.0003,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0079,0.0000,0.0000,0.0026,0.0000,0.0000,0.0005,0.0000,0.0000
1 1 0.0000,0.9984,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000
1 1 0.0000,0.9141,0.0002,0.0001,0.0017,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0244,0.0071,0.0000,0.0181,0.0000,0.0049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0002,0.0000,0.0114,0.0108,0.0000,0.0019,0.0000,0.0000,0.0038,0.0000,0.0000
1 1 0.0000,0.9952,0.0014,0.0001,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0001,0.0002,0.0000,0.0000
1 1 0.0000,0.9668,0.0033,0.0081,0.0041,0.0000,0.0000,0.0000,0.0009,0.0000,0.0001,0.0000,0.0001,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0115,0.0000,0.0000,0.0003,0.0000,0.0000,0.0031,0.0000,0.0000
1 1 0.0000,0.9790,0.0001,0.0000,0.0001,0.0001,0.0009,0.0000,0.0000,0.0000,0.0010,0.0000,0.0006,0.0012,0.0001,0.0031,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0037,0.0001,0.0001,0.0003,0.0000,0.0001,0.0042,0.0017,0.0001,0.0022,0.0001
1 1 0.0000,0.9467,0.0011,0.0000,0.0005,0.0000,0.0007,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,0.0078,0.0003,0.0089,0.0000,0.0010,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0007,0.0197,0.0002,0.0009,0.0003,0.0000,0.0000,0.0011,0.0015,0.0053,0.0000,0.0000
1 1 0.0000,0.9270,0.0000,0.0000,0.0002,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0152,0.0010,0.0000,0.0032,0.0000,0.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0004,0.0000,0.0372,0.0016,0.0000,0.0001,0.0000,0.0000,0.0038,0.0000,0.0000
1 1 0.0000,0.9986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1 1 0.0000,0.9464,0.0281,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0133,0.0001,0.0000,0.0026,0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0001,0.0024,0.0001,0.0003,0.0000,0.0013,0.0001,0.0001,0.0000
1 1 0.0000,0.9279,0.0040,0.0027,0.0031,0.0000,0.0001,0.0000,0.0001,0.0000,0.0031,0.0000,0.0009,0.0121,0.0000,0.0051,0.0001,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0036,0.0001,0.0000,0.0020,0.0001,0.0001,0.0324,0.0001,0.0000
1 1 0.0000,0.4140,0.1534,0.0037,0.0125,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0014,0.0037,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0912,0.0000,0.0000,0.0000,0.0003,0.0000,0.3186,0.0000,0.0000
1 10 0.0002,0.0683,0.0158,0.0022,0.0007,0.0008,0.0008,0.0028,0.0011,0.0034,0.5068,0.0003,0.0001,0.0003,0.0001,0.0005,0.0000,0.0000,0.0004,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0031,0.0015,0.1151,0.0001,0.0017,0.0006,0.0004,0.1484,0.1207,0.0021,0.0001,0.0001
1 1 0.0000,0.9933,0.0007,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0002,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0004,0.0000,0.0001,0.0010,0.0000,0.0000
1 1 0.0000,0.9633,0.0008,0.0002,0.0129,0.0002,0.0000,0.0000,0.0001,0.0000,0.0074,0.0005,0.0000,0.0081,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0027,0.0000,0.0000,0.0002,0.0000,0.0023,0.0002,0.0001,0.0000
1 1 0.0000,0.7516,0.0001,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0014,0.0000,0.0047,0.0040,0.0000,0.1244,0.0022,0.0191,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0007,0.0005,0.0133,0.0000,0.0571,0.0146,0.0000,0.0000,0.0021,0.0000,0.0023,0.0006,0.0000
1 1 0.0000,0.9500,0.0385,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0014,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0002,0.0000,0.0000,0.0002,0.0000,0.0057,0.0003,0.0000,0.0000
1 1 0.0000,0.9812,0.0008,0.0003,0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.0065,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000
1 33 0.1277,0.0072,0.0008,0.0002,0.0004,0.0021,0.0001,0.0033,0.0001,0.0127,0.0003,0.0030,0.0000,0.0000,0.0007,0.0021,0.0002,0.0000,0.0000,0.0000,0.0024,0.0001,0.0008,0.0006,0.0001,0.0001,0.0002,0.0071,0.0000,0.0008,0.0000,0.0041,0.0001,0.8171,0.0032,0.0008,0.0014
1 1 0.0000,0.9462,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0023,0.0205,0.0000,0.0058,0.0006,0.0039,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0001,0.0006,0.0000,0.0133,0.0048,0.0000,0.0000,0.0000,0.0000,0.0002,0.0006,0.0000
1 1 0.0000,0.8817,0.0699,0.0002,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0016,0.0001,0.0000,0.0051,0.0000,0.0228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0161,0.0004,0.0000,0.0006,0.0000,0.0000,0.0011,0.0000,0.0000
1 29 0.0001,0.2854,0.0028,0.0001,0.0001,0.0000,0.0006,0.0000,0.0000,0.0000,0.0034,0.0000,0.0003,0.0028,0.0000,0.0038,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0032,0.0000,0.0177,0.0000,0.0064,0.6110,0.0000,0.0515,0.0001,0.0098,0.0005,0.0001,0.0000
