target pred probs
0 9 0.0001,0.0000,0.0000,0.0000,0.0000,0.0005,0.0001,0.0011,0.0000,0.7318,0.0045,0.0980,0.0004,0.0000,0.0017,0.0000,0.0001,0.0000,0.0178,0.0000,0.0016,0.0006,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0371,0.0000,0.1020,0.0019,0.0000,0.0001,0.0001
0 0 0.9494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0505,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9878,0.0000,0.0000,0.0000,0.0002,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9597,0.0000,0.0000,0.0001,0.0002,0.0064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0237,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0086,0.0000,0.0000,0.0001,0.0000,0.0000
0 24 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0095,0.0004,0.0000,0.0451,0.0004,0.0046,0.0000,0.0000,0.0014,0.8920,0.0000,0.0000,0.0000,0.0000,0.0337,0.0001,0.0099,0.0008,0.0008,0.0000,0.0000,0.0002
0 0 0.8640,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.0000,0.0000,0.0004,0.0000,0.0012,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0674,0.0000,0.0000,0.0051,0.0000,0.0000,0.0001,0.0609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.8924,0.0000,0.0000,0.0004,0.0007,0.0564,0.0004,0.0000,0.0000,0.0034,0.0004,0.0078,0.0125,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0050,0.0071,0.0001,0.0010,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0042,0.0000,0.0001,0.0072
0 0 0.9589,0.0000,0.0001,0.0024,0.0001,0.0111,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0007,0.0017,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0066,0.0000,0.0004,0.0000,0.0000,0.0060
0 0 0.4515,0.0018,0.0010,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0022,0.0002,0.0014,0.0001,0.0003,0.0018,0.0005,0.0000,0.0000,0.0004,0.0000,0.0009,0.0005,0.0000,0.0003,0.0003,0.0001,0.0030,0.3486,0.0001,0.0008,0.0000,0.0010,0.0001,0.1820,0.0007,0.0000,0.0000
0 0 0.9680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0230,0.0003,0.0005,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0067,0.0000,0.0000,0.0000
