target pred probs
0 9 0.0001,0.0000,0.0000,0.0000,0.0001,0.0021,0.0001,0.1505,0.0000,0.6753,0.0177,0.0826,0.0100,0.0000,0.0000,0.0000,0.0007,0.0000,0.0001,0.0000,0.0000,0.0018,0.0000,0.0120,0.0001,0.0000,0.0001,0.0003,0.0000,0.0000,0.0013,0.0000,0.0015,0.0001,0.0000,0.0360,0.0074
0 0 0.6198,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0002,0.0000,0.0008,0.0001,0.0169,0.0016,0.0000,0.0000,0.0004,0.0003,0.0001,0.0082,0.0134,0.0036,0.0000,0.0057,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0007,0.0000,0.0001,0.0000,0.0015,0.3201
0 11 0.0418,0.0002,0.0023,0.0000,0.0000,0.1140,0.0000,0.0000,0.0001,0.0018,0.0006,0.4838,0.0028,0.0026,0.0011,0.0001,0.0047,0.0000,0.0000,0.0000,0.0917,0.0001,0.0001,0.0114,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0043,0.0056,0.0000,0.0036,0.0001,0.2239,0.0030
0 0 0.9066,0.0002,0.0011,0.0002,0.0003,0.0227,0.0000,0.0000,0.0011,0.0008,0.0002,0.0030,0.0009,0.0014,0.0006,0.0002,0.0000,0.0000,0.0000,0.0003,0.0304,0.0099,0.0000,0.0016,0.0000,0.0000,0.0001,0.0014,0.0000,0.0000,0.0000,0.0038,0.0001,0.0082,0.0000,0.0001,0.0049
0 0 0.8052,0.0004,0.0016,0.0000,0.0005,0.0042,0.0005,0.0005,0.0007,0.0000,0.0024,0.0000,0.0016,0.0002,0.0000,0.0000,0.0001,0.0001,0.0000,0.0004,0.0701,0.0440,0.0004,0.0041,0.0048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0184,0.0030,0.0163,0.0004,0.0002,0.0192
0 0 0.4530,0.0002,0.0100,0.0000,0.0001,0.0012,0.0002,0.0000,0.0000,0.0156,0.0018,0.0003,0.0006,0.0010,0.0001,0.0010,0.0004,0.0000,0.0000,0.0002,0.0136,0.0061,0.0001,0.4413,0.0148,0.0001,0.0056,0.0222,0.0000,0.0002,0.0026,0.0009,0.0001,0.0055,0.0002,0.0007,0.0003
0 0 0.5657,0.0016,0.0005,0.0002,0.0023,0.0156,0.0001,0.0000,0.0005,0.0010,0.0250,0.0023,0.0523,0.0022,0.0001,0.0000,0.0052,0.0050,0.0000,0.0001,0.0219,0.0528,0.0001,0.1534,0.0354,0.0000,0.0013,0.0001,0.0001,0.0001,0.0005,0.0008,0.0000,0.0047,0.0000,0.0186,0.0303
0 0 0.9203,0.0000,0.0004,0.0000,0.0001,0.0083,0.0000,0.0000,0.0009,0.0000,0.0018,0.0000,0.0009,0.0001,0.0000,0.0000,0.0003,0.0001,0.0000,0.0009,0.0335,0.0101,0.0000,0.0031,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0010,0.0000,0.0066,0.0084
0 0 0.6133,0.0775,0.0201,0.0004,0.0189,0.0024,0.0061,0.0126,0.0011,0.0068,0.0060,0.0011,0.0002,0.0047,0.0028,0.0012,0.0000,0.0002,0.0000,0.0001,0.0021,0.0407,0.0008,0.0025,0.0023,0.0027,0.0045,0.0270,0.0001,0.0007,0.0013,0.0126,0.0015,0.1201,0.0054,0.0001,0.0002
0 0 0.4144,0.0055,0.0004,0.0004,0.0227,0.0015,0.0003,0.0577,0.0017,0.0071,0.0022,0.0445,0.0000,0.0000,0.0013,0.0000,0.0000,0.0008,0.0000,0.0000,0.0104,0.0003,0.0001,0.0122,0.0003,0.0000,0.0001,0.0004,0.0000,0.0000,0.0001,0.0212,0.0002,0.3929,0.0002,0.0001,0.0009
0 21 0.1192,0.0142,0.0109,0.2374,0.0138,0.0131,0.0002,0.0233,0.0058,0.0000,0.0041,0.0000,0.1128,0.0132,0.0008,0.0001,0.0001,0.0004,0.0000,0.0006,0.0167,0.2676,0.0016,0.0002,0.0000,0.0004,0.0003,0.0003,0.0016,0.0000,0.0018,0.0045,0.0191,0.1025,0.0086,0.0000,0.0046
0 0 0.6810,0.0008,0.0508,0.0015,0.0012,0.0045,0.0007,0.0005,0.0033,0.0001,0.0048,0.0000,0.0104,0.0047,0.0003,0.0000,0.0001,0.0003,0.0000,0.0061,0.0479,0.1221,0.0025,0.0035,0.0042,0.0002,0.0005,0.0013,0.0004,0.0000,0.0001,0.0168,0.0054,0.0164,0.0045,0.0002,0.0028
0 33 0.2894,0.0019,0.0554,0.0000,0.0003,0.0001,0.0007,0.0000,0.0025,0.0023,0.0208,0.0000,0.0001,0.0002,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0006,0.0349,0.0000,0.0002,0.0002,0.0001,0.0082,0.0081,0.0000,0.0000,0.0001,0.0122,0.0118,0.5494,0.0003,0.0000,0.0000
0 20 0.1060,0.0021,0.0102,0.0000,0.0002,0.0112,0.0030,0.0018,0.0029,0.0775,0.0067,0.0010,0.0002,0.0029,0.0002,0.0003,0.0008,0.0001,0.0001,0.0004,0.3194,0.0033,0.0001,0.0348,0.0077,0.0733,0.0243,0.1911,0.0000,0.0000,0.0025,0.0016,0.0021,0.1093,0.0022,0.0003,0.0003
0 0 0.8578,0.0001,0.0007,0.0003,0.0001,0.0463,0.0000,0.0001,0.0010,0.0002,0.0022,0.0022,0.0009,0.0001,0.0005,0.0000,0.0001,0.0000,0.0000,0.0019,0.0571,0.0022,0.0002,0.0003,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,0.0001,0.0017,0.0003,0.0120,0.0037
0 0 0.8600,0.0001,0.0003,0.0000,0.0003,0.0040,0.0016,0.0001,0.0001,0.0005,0.0007,0.0002,0.0000,0.0000,0.0002,0.0006,0.0000,0.0000,0.0000,0.0000,0.0202,0.0446,0.0001,0.0293,0.0005,0.0000,0.0052,0.0080,0.0000,0.0000,0.0007,0.0014,0.0003,0.0206,0.0001,0.0000,0.0002
0 33 0.2805,0.0000,0.0000,0.0000,0.0000,0.0004,0.0010,0.0028,0.0000,0.0989,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2276,0.0002,0.0000,0.0148,0.0002,0.0000,0.0020,0.0346,0.0000,0.0000,0.0001,0.0007,0.0017,0.3338,0.0000,0.0002,0.0000
0 20 0.1519,0.0001,0.0001,0.0000,0.0000,0.0323,0.0000,0.0000,0.0000,0.0002,0.0001,0.0660,0.0022,0.0187,0.0000,0.0002,0.0004,0.0000,0.0000,0.0001,0.6396,0.0000,0.0000,0.0383,0.0003,0.0000,0.0000,0.0006,0.0000,0.0000,0.0054,0.0002,0.0000,0.0008,0.0001,0.0350,0.0073
