target pred probs
0 21 0.0082,0.0008,0.0519,0.0017,0.0031,0.0023,0.0001,0.0006,0.0086,0.0009,0.0059,0.0014,0.0023,0.0001,0.0015,0.0000,0.0001,0.0021,0.0001,0.0005,0.0001,0.8467,0.0009,0.0137,0.0091,0.0005,0.0009,0.0001,0.0087,0.0008,0.0001,0.0003,0.0001,0.0011,0.0237,0.0001,0.0009
0 21 0.0006,0.0001,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9969,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 27 0.0800,0.0001,0.0007,0.0001,0.0002,0.0022,0.0002,0.0009,0.0008,0.0102,0.0007,0.0058,0.0006,0.0002,0.0002,0.0000,0.0000,0.0001,0.0004,0.0005,0.0001,0.0002,0.0001,0.0003,0.0002,0.0001,0.0003,0.8701,0.0004,0.0001,0.0002,0.0004,0.0004,0.0219,0.0001,0.0002,0.0010
0 0 0.9906,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0072,0.0002,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0003,0.0002
0 26 0.0229,0.0013,0.0049,0.0017,0.0027,0.0250,0.0046,0.0009,0.0031,0.0018,0.0139,0.0047,0.0044,0.0016,0.0001,0.0033,0.0027,0.0076,0.0074,0.0008,0.0024,0.0308,0.0022,0.0624,0.0159,0.0006,0.7276,0.0022,0.0051,0.0041,0.0038,0.0007,0.0010,0.0010,0.0088,0.0014,0.0149
0 5 0.0009,0.0000,0.0000,0.0000,0.0000,0.9933,0.0000,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0045,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 5 0.1167,0.0006,0.0002,0.0036,0.0009,0.7985,0.0004,0.0001,0.0009,0.0027,0.0002,0.0511,0.0003,0.0006,0.0058,0.0001,0.0002,0.0001,0.0002,0.0001,0.0061,0.0015,0.0008,0.0011,0.0002,0.0001,0.0003,0.0005,0.0006,0.0006,0.0004,0.0010,0.0001,0.0016,0.0014,0.0004,0.0001
0 33 0.0320,0.0004,0.0005,0.0000,0.0008,0.0012,0.0003,0.0009,0.0002,0.0003,0.0018,0.0173,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,0.0001,0.0004,0.0088,0.0002,0.0002,0.1171,0.0040,0.0008,0.0252,0.0006,0.0005,0.0001,0.0008,0.0007,0.0010,0.7805,0.0015,0.0008,0.0001
0 23 0.0017,0.0086,0.0433,0.0000,0.0003,0.0591,0.0007,0.0002,0.0023,0.0011,0.0026,0.0074,0.0003,0.0032,0.0003,0.0143,0.0123,0.0001,0.0095,0.0092,0.0062,0.0011,0.0019,0.4837,0.0048,0.0580,0.0949,0.0025,0.0013,0.0075,0.0026,0.0004,0.0076,0.1413,0.0045,0.0041,0.0015
0 0 0.6502,0.0014,0.1137,0.0022,0.0021,0.0224,0.0023,0.0018,0.0033,0.0045,0.0107,0.0524,0.0022,0.0025,0.0035,0.0009,0.0005,0.0004,0.0007,0.0011,0.0049,0.0198,0.0011,0.0218,0.0101,0.0032,0.0100,0.0059,0.0034,0.0018,0.0024,0.0047,0.0009,0.0076,0.0140,0.0029,0.0067
