target pred probs
0 21 0.1856,0.0006,0.0137,0.0084,0.0088,0.1169,0.0016,0.0070,0.0207,0.0028,0.0103,0.0016,0.0009,0.0001,0.0029,0.0001,0.0000,0.0019,0.0002,0.0151,0.0011,0.5308,0.0043,0.0016,0.0129,0.0006,0.0018,0.0009,0.0230,0.0006,0.0002,0.0024,0.0006,0.0156,0.0022,0.0002,0.0022
0 21 0.0096,0.0003,0.0013,0.0000,0.0000,0.4306,0.0000,0.0001,0.0000,0.0002,0.0019,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.5497,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0003,0.0002,0.0001,0.0000,0.0009,0.0002,0.0000,0.0032
0 27 0.0388,0.0010,0.0722,0.0001,0.0010,0.0016,0.0012,0.0087,0.0040,0.0058,0.0085,0.0113,0.0006,0.0005,0.0071,0.0002,0.0000,0.0001,0.0003,0.0006,0.0002,0.0050,0.0003,0.0008,0.0011,0.0007,0.0018,0.5702,0.0008,0.0002,0.0027,0.0013,0.0025,0.2291,0.0181,0.0008,0.0006
0 0 0.9322,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0643,0.0002,0.0000,0.0001,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0003,0.0000,0.0000,0.0005
0 31 0.0040,0.0011,0.0047,0.0011,0.0146,0.1454,0.0009,0.0000,0.0006,0.0005,0.0495,0.0057,0.0003,0.0009,0.0001,0.0006,0.0002,0.0005,0.0009,0.0002,0.0005,0.0033,0.0000,0.0002,0.0351,0.0002,0.0031,0.0001,0.0010,0.0295,0.0005,0.6926,0.0001,0.0007,0.0002,0.0001,0.0010
0 5 0.0504,0.0000,0.0000,0.0000,0.0000,0.5096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.4396,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
0 0 0.9747,0.0000,0.0000,0.0000,0.0000,0.0069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0161,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.9234,0.0000,0.0001,0.0000,0.0000,0.0011,0.0000,0.0002,0.0000,0.0000,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,0.0001,0.0000,0.0009,0.0005,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0001,0.0000,0.0628,0.0001,0.0000,0.0001
0 33 0.0198,0.0043,0.0017,0.0002,0.0015,0.0156,0.0005,0.0023,0.0024,0.0027,0.0014,0.0017,0.0065,0.0017,0.0025,0.0005,0.0097,0.0006,0.0028,0.0017,0.1166,0.0030,0.0014,0.2788,0.0012,0.0003,0.0016,0.0021,0.0002,0.0018,0.0402,0.0019,0.0023,0.3080,0.0044,0.0284,0.1277
0 5 0.1728,0.0014,0.0031,0.0008,0.0008,0.5673,0.0005,0.0007,0.0019,0.0058,0.0057,0.0036,0.0005,0.0002,0.0043,0.0008,0.0005,0.0002,0.0004,0.0007,0.0096,0.1151,0.0004,0.0087,0.0022,0.0002,0.0018,0.0014,0.0004,0.0238,0.0073,0.0138,0.0007,0.0367,0.0005,0.0023,0.0032
