target pred probs
0 10 0.0000,0.0000,0.0000,0.0000,0.0017,0.0010,0.0018,0.3539,0.0012,0.0025,0.5442,0.0016,0.0002,0.0000,0.0001,0.0000,0.0036,0.0007,0.0001,0.0001,0.0002,0.0012,0.0000,0.0000,0.0013,0.0240,0.0016,0.0000,0.0000,0.0000,0.0001,0.0000,0.0391,0.0010,0.0000,0.0187,0.0000
0 10 0.0010,0.0010,0.0174,0.0002,0.0029,0.0002,0.0001,0.0001,0.0006,0.0000,0.7008,0.0001,0.0233,0.0004,0.0000,0.0000,0.0029,0.0001,0.0002,0.0056,0.0000,0.0616,0.0000,0.0000,0.0028,0.0010,0.0000,0.0000,0.0001,0.0000,0.0035,0.0022,0.0052,0.0032,0.0013,0.0173,0.1450
0 0 0.6720,0.0019,0.0125,0.0001,0.0009,0.0086,0.0001,0.0002,0.0003,0.0018,0.0382,0.0197,0.0011,0.0018,0.0001,0.0000,0.0008,0.0001,0.0000,0.0002,0.0158,0.0058,0.0002,0.0023,0.0011,0.0000,0.0002,0.0008,0.0000,0.0002,0.0023,0.0041,0.0002,0.0813,0.0005,0.0427,0.0818
0 0 0.3818,0.0286,0.0427,0.0010,0.0073,0.0064,0.0017,0.0000,0.0007,0.0002,0.2402,0.0005,0.0009,0.0008,0.0001,0.0000,0.0001,0.0001,0.0000,0.0001,0.0004,0.0324,0.0000,0.0001,0.0052,0.0000,0.0011,0.0003,0.0003,0.0008,0.0001,0.0540,0.0021,0.1766,0.0015,0.0002,0.0114
0 0 0.6143,0.0004,0.0038,0.0001,0.0016,0.0040,0.0002,0.0017,0.0002,0.0004,0.0018,0.0023,0.0001,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0170,0.0013,0.0005,0.0154,0.0134,0.0000,0.0003,0.0003,0.0000,0.0001,0.0007,0.0377,0.0001,0.2734,0.0003,0.0030,0.0053
0 0 0.6792,0.0016,0.0404,0.0005,0.0040,0.0071,0.0009,0.0000,0.0005,0.0002,0.0302,0.0013,0.0008,0.0004,0.0008,0.0002,0.0006,0.0000,0.0000,0.0003,0.0094,0.0176,0.0001,0.0068,0.0773,0.0001,0.0052,0.0016,0.0001,0.0006,0.0004,0.0446,0.0004,0.0584,0.0006,0.0014,0.0061
0 24 0.0449,0.0000,0.0083,0.0024,0.0210,0.0253,0.0036,0.0018,0.0040,0.0008,0.1520,0.0026,0.0257,0.0001,0.0008,0.0000,0.0219,0.0104,0.0001,0.0090,0.0337,0.0492,0.0002,0.0380,0.4538,0.0085,0.0136,0.0002,0.0002,0.0001,0.0017,0.0018,0.0019,0.0052,0.0001,0.0384,0.0185
0 0 0.5067,0.0001,0.0077,0.0012,0.0092,0.0183,0.0003,0.0009,0.0008,0.0004,0.0275,0.0024,0.0107,0.0002,0.0001,0.0000,0.0030,0.0034,0.0000,0.0011,0.0505,0.0189,0.0003,0.0141,0.0082,0.0003,0.0003,0.0001,0.0000,0.0000,0.0008,0.0029,0.0005,0.0498,0.0001,0.0464,0.2128
0 0 0.5513,0.0037,0.0063,0.0001,0.0004,0.0096,0.0009,0.0185,0.0004,0.0161,0.0064,0.0212,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0250,0.0045,0.0008,0.0019,0.0022,0.0001,0.0022,0.0083,0.0000,0.0004,0.0004,0.0105,0.0002,0.3062,0.0004,0.0008,0.0008
0 0 0.6260,0.0005,0.0010,0.0003,0.0006,0.0128,0.0005,0.1162,0.0002,0.0005,0.0049,0.0441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0640,0.0073,0.0009,0.0042,0.0023,0.0000,0.0002,0.0003,0.0000,0.0000,0.0002,0.0099,0.0001,0.0966,0.0000,0.0010,0.0051
0 33 0.2189,0.0025,0.0114,0.0004,0.0031,0.0018,0.0006,0.0718,0.0028,0.0055,0.1180,0.0103,0.0008,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0018,0.0284,0.0004,0.0002,0.0003,0.0002,0.0008,0.0027,0.0001,0.0005,0.0015,0.0024,0.0070,0.4947,0.0012,0.0044,0.0050
0 0 0.7999,0.0011,0.0230,0.0005,0.0011,0.0051,0.0002,0.0000,0.0003,0.0003,0.0060,0.0005,0.0011,0.0001,0.0001,0.0000,0.0009,0.0001,0.0000,0.0002,0.0069,0.0193,0.0006,0.0025,0.0091,0.0001,0.0001,0.0008,0.0000,0.0001,0.0002,0.0367,0.0001,0.0506,0.0008,0.0034,0.0283
0 0 0.4908,0.0036,0.0211,0.0031,0.0113,0.0025,0.0029,0.0004,0.0035,0.0038,0.1771,0.0013,0.0006,0.0002,0.0003,0.0000,0.0001,0.0001,0.0000,0.0000,0.0008,0.1134,0.0000,0.0001,0.0049,0.0001,0.0075,0.0044,0.0001,0.0006,0.0001,0.0063,0.0016,0.1331,0.0007,0.0003,0.0033
0 0 0.7115,0.0011,0.0060,0.0001,0.0007,0.0169,0.0023,0.0002,0.0001,0.0013,0.0047,0.0043,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.1356,0.0052,0.0001,0.0169,0.0117,0.0001,0.0071,0.0020,0.0000,0.0003,0.0004,0.0073,0.0002,0.0588,0.0001,0.0004,0.0041
0 0 0.8065,0.0013,0.0033,0.0006,0.0039,0.0174,0.0003,0.0000,0.0001,0.0000,0.0246,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0011,0.0686,0.0000,0.0000,0.0058,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0479,0.0001,0.0072,0.0008,0.0000,0.0095
0 0 0.6145,0.0007,0.0030,0.0010,0.0422,0.0085,0.0064,0.0001,0.0043,0.0005,0.0129,0.0009,0.0010,0.0000,0.0014,0.0000,0.0001,0.0004,0.0000,0.0002,0.0087,0.0165,0.0001,0.0028,0.0775,0.0000,0.0047,0.0014,0.0005,0.0003,0.0000,0.1153,0.0005,0.0706,0.0023,0.0000,0.0006
0 0 0.5726,0.0010,0.0020,0.0024,0.0055,0.0194,0.0013,0.0018,0.0009,0.0023,0.0205,0.0057,0.0003,0.0000,0.0002,0.0000,0.0002,0.0002,0.0000,0.0000,0.0259,0.0201,0.0000,0.0020,0.0027,0.0001,0.0007,0.0005,0.0000,0.0000,0.0000,0.0053,0.0010,0.2990,0.0001,0.0025,0.0037
0 0 0.4529,0.0053,0.0195,0.0002,0.0030,0.0261,0.0001,0.0005,0.0004,0.0024,0.1579,0.0997,0.0001,0.0009,0.0003,0.0001,0.0001,0.0000,0.0000,0.0001,0.0221,0.0079,0.0001,0.0018,0.0062,0.0001,0.0007,0.0015,0.0000,0.0005,0.0004,0.0162,0.0001,0.1602,0.0024,0.0057,0.0045
0 0 0.7733,0.0020,0.0063,0.0001,0.0011,0.0031,0.0022,0.0001,0.0012,0.0012,0.0410,0.0009,0.0003,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0009,0.0136,0.0001,0.0001,0.0050,0.0000,0.0027,0.0024,0.0002,0.0028,0.0000,0.0121,0.0012,0.1243,0.0005,0.0001,0.0008
0 10 0.1881,0.0028,0.0043,0.0007,0.0573,0.0118,0.0029,0.0001,0.0006,0.0002,0.6037,0.0008,0.0003,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0014,0.0281,0.0000,0.0002,0.0232,0.0000,0.0008,0.0000,0.0001,0.0007,0.0001,0.0241,0.0003,0.0443,0.0004,0.0000,0.0011
0 0 0.8298,0.0017,0.0114,0.0007,0.0010,0.0112,0.0011,0.0000,0.0004,0.0028,0.0037,0.0042,0.0011,0.0008,0.0039,0.0001,0.0003,0.0000,0.0000,0.0001,0.0265,0.0060,0.0001,0.0056,0.0081,0.0000,0.0034,0.0072,0.0001,0.0014,0.0002,0.0184,0.0001,0.0450,0.0003,0.0008,0.0022
0 0 0.8146,0.0000,0.0078,0.0036,0.0072,0.0635,0.0001,0.0000,0.0012,0.0001,0.0027,0.0027,0.0014,0.0001,0.0004,0.0000,0.0000,0.0002,0.0000,0.0006,0.0527,0.0099,0.0005,0.0084,0.0073,0.0000,0.0004,0.0001,0.0004,0.0000,0.0000,0.0071,0.0000,0.0044,0.0016,0.0000,0.0009
0 0 0.8863,0.0016,0.0099,0.0011,0.0011,0.0115,0.0001,0.0000,0.0002,0.0005,0.0107,0.0026,0.0002,0.0002,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0055,0.0100,0.0000,0.0005,0.0010,0.0000,0.0001,0.0001,0.0000,0.0002,0.0001,0.0067,0.0001,0.0437,0.0001,0.0006,0.0050
0 0 0.4770,0.0032,0.0096,0.0004,0.0024,0.0180,0.0053,0.0006,0.0157,0.0031,0.0989,0.0114,0.0454,0.0007,0.0031,0.0003,0.0044,0.0013,0.0015,0.0123,0.0021,0.0264,0.0085,0.0025,0.0226,0.0002,0.0057,0.0088,0.0080,0.0043,0.0019,0.0096,0.0041,0.0523,0.0057,0.0053,0.1175
0 0 0.7433,0.0009,0.0065,0.0025,0.0217,0.0098,0.0012,0.0000,0.0016,0.0003,0.0141,0.0007,0.0043,0.0002,0.0014,0.0000,0.0004,0.0002,0.0000,0.0003,0.0043,0.0302,0.0000,0.0009,0.0146,0.0000,0.0003,0.0006,0.0001,0.0002,0.0001,0.0476,0.0004,0.0840,0.0010,0.0007,0.0057
0 0 0.6069,0.0009,0.0101,0.0017,0.0085,0.0270,0.0015,0.0000,0.0005,0.0006,0.0098,0.0138,0.0027,0.0008,0.0023,0.0003,0.0010,0.0002,0.0000,0.0001,0.1076,0.0064,0.0001,0.0485,0.0649,0.0001,0.0131,0.0013,0.0002,0.0016,0.0006,0.0184,0.0001,0.0382,0.0004,0.0036,0.0058
0 0 0.5093,0.0020,0.0011,0.0000,0.0003,0.0068,0.0009,0.0006,0.0001,0.0058,0.0055,0.0058,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0682,0.0005,0.0000,0.0021,0.0004,0.0000,0.0021,0.0010,0.0000,0.0019,0.0001,0.0127,0.0003,0.3719,0.0002,0.0001,0.0002
0 0 0.4867,0.0017,0.0233,0.0007,0.0026,0.0305,0.0035,0.0000,0.0003,0.0003,0.0135,0.0036,0.0030,0.0027,0.0025,0.0008,0.0061,0.0005,0.0000,0.0019,0.0446,0.0042,0.0001,0.0683,0.1955,0.0005,0.0481,0.0009,0.0003,0.0024,0.0007,0.0197,0.0003,0.0142,0.0006,0.0035,0.0116
0 36 0.0248,0.0008,0.0681,0.0002,0.0007,0.0012,0.0003,0.0000,0.0001,0.0000,0.0546,0.0000,0.0280,0.0023,0.0002,0.0001,0.0229,0.0002,0.0004,0.0345,0.0005,0.0149,0.0000,0.0007,0.0576,0.0016,0.0005,0.0000,0.0001,0.0001,0.0014,0.0058,0.0010,0.0032,0.0002,0.0673,0.6057
0 0 0.2429,0.0299,0.0072,0.0001,0.0003,0.0126,0.0127,0.0001,0.0001,0.0480,0.0077,0.0188,0.0018,0.0108,0.0073,0.0421,0.0069,0.0001,0.0001,0.0003,0.0180,0.0004,0.0003,0.0481,0.0085,0.0003,0.1209,0.0275,0.0003,0.1521,0.0042,0.0060,0.0010,0.1390,0.0005,0.0196,0.0035
0 0 0.3680,0.0196,0.0898,0.0021,0.0054,0.0068,0.0021,0.0019,0.0020,0.0004,0.1674,0.0026,0.0002,0.0018,0.0009,0.0006,0.0003,0.0001,0.0001,0.0006,0.0027,0.0874,0.0004,0.0007,0.0246,0.0016,0.0123,0.0031,0.0002,0.0012,0.0009,0.0268,0.0027,0.1436,0.0055,0.0033,0.0104
0 10 0.1364,0.0035,0.1446,0.0031,0.0291,0.0132,0.0007,0.0002,0.0037,0.0010,0.1815,0.0122,0.0099,0.0062,0.0155,0.0015,0.0038,0.0001,0.0000,0.0016,0.0134,0.0525,0.0003,0.0056,0.1271,0.0012,0.0058,0.0027,0.0003,0.0033,0.0108,0.0397,0.0012,0.0842,0.0036,0.0538,0.0267
0 24 0.2887,0.0003,0.0184,0.0003,0.0073,0.0068,0.0010,0.0000,0.0001,0.0001,0.0079,0.0012,0.0007,0.0003,0.0003,0.0002,0.0004,0.0004,0.0000,0.0001,0.0424,0.0022,0.0000,0.0486,0.4793,0.0001,0.0106,0.0001,0.0001,0.0014,0.0005,0.0566,0.0000,0.0211,0.0002,0.0006,0.0016
0 31 0.2264,0.0021,0.1297,0.0001,0.0038,0.0024,0.0003,0.0000,0.0001,0.0001,0.0643,0.0002,0.0019,0.0008,0.0000,0.0005,0.0006,0.0002,0.0000,0.0001,0.0030,0.0014,0.0000,0.0017,0.1246,0.0000,0.0027,0.0001,0.0007,0.0112,0.0008,0.2788,0.0001,0.1384,0.0002,0.0006,0.0024
0 0 0.3858,0.0182,0.0225,0.0002,0.0006,0.0047,0.0018,0.0004,0.0007,0.0481,0.0128,0.0173,0.0010,0.0070,0.0032,0.0074,0.0017,0.0000,0.0002,0.0002,0.0082,0.0020,0.0002,0.0041,0.0036,0.0003,0.0132,0.0873,0.0000,0.0056,0.0019,0.0113,0.0009,0.2678,0.0022,0.0449,0.0131
0 10 0.1323,0.0002,0.0618,0.0022,0.0181,0.0033,0.0045,0.0016,0.0102,0.0014,0.3702,0.0025,0.0285,0.0004,0.0016,0.0001,0.0043,0.0028,0.0002,0.0042,0.0122,0.0781,0.0002,0.0090,0.0766,0.0041,0.0248,0.0013,0.0010,0.0006,0.0133,0.0037,0.0151,0.0721,0.0003,0.0240,0.0131
0 0 0.8726,0.0012,0.0056,0.0005,0.0030,0.0075,0.0006,0.0000,0.0017,0.0010,0.0099,0.0011,0.0013,0.0003,0.0002,0.0000,0.0001,0.0001,0.0000,0.0002,0.0009,0.0086,0.0000,0.0007,0.0023,0.0000,0.0007,0.0007,0.0004,0.0003,0.0000,0.0323,0.0001,0.0408,0.0004,0.0002,0.0047
0 10 0.0340,0.0186,0.0872,0.0002,0.0022,0.0002,0.0052,0.0002,0.0018,0.0024,0.6079,0.0002,0.0002,0.0003,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0435,0.0000,0.0000,0.0032,0.0001,0.0013,0.0161,0.0000,0.0023,0.0015,0.0240,0.0245,0.1183,0.0023,0.0001,0.0017
0 2 0.0053,0.0793,0.3538,0.0001,0.0017,0.0001,0.0003,0.0000,0.0001,0.0003,0.0484,0.0001,0.0002,0.0022,0.0001,0.0059,0.0003,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0153,0.0003,0.0008,0.0002,0.0002,0.0354,0.0008,0.2663,0.0002,0.1796,0.0003,0.0012,0.0006
0 0 0.6143,0.0041,0.0375,0.0024,0.0123,0.0154,0.0010,0.0001,0.0013,0.0033,0.0488,0.0268,0.0024,0.0049,0.0020,0.0019,0.0020,0.0009,0.0001,0.0002,0.0176,0.0085,0.0001,0.0176,0.0439,0.0003,0.0268,0.0039,0.0003,0.0052,0.0023,0.0113,0.0003,0.0583,0.0013,0.0087,0.0119
0 0 0.5280,0.0026,0.0816,0.0020,0.0059,0.0097,0.0002,0.0000,0.0005,0.0001,0.0923,0.0008,0.0014,0.0010,0.0002,0.0000,0.0015,0.0002,0.0000,0.0005,0.0012,0.0725,0.0000,0.0009,0.0203,0.0001,0.0002,0.0002,0.0000,0.0000,0.0004,0.0542,0.0003,0.0171,0.0006,0.0024,0.1015
0 0 0.7991,0.0003,0.0102,0.0003,0.0072,0.0026,0.0009,0.0000,0.0003,0.0002,0.0095,0.0003,0.0001,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0140,0.0058,0.0000,0.0050,0.0627,0.0000,0.0038,0.0007,0.0000,0.0001,0.0001,0.0361,0.0001,0.0397,0.0002,0.0001,0.0003
0 0 0.6269,0.0022,0.0155,0.0031,0.0054,0.0542,0.0008,0.0000,0.0006,0.0001,0.0397,0.0010,0.0021,0.0006,0.0003,0.0000,0.0001,0.0000,0.0000,0.0006,0.0066,0.0819,0.0001,0.0002,0.0188,0.0000,0.0004,0.0003,0.0001,0.0004,0.0001,0.0996,0.0002,0.0129,0.0016,0.0005,0.0232
0 21 0.1980,0.0009,0.0082,0.0022,0.0333,0.0027,0.0001,0.0000,0.0008,0.0000,0.2571,0.0001,0.0077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0001,0.3938,0.0000,0.0000,0.0158,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0278,0.0002,0.0032,0.0047,0.0000,0.0425
1 10 0.0017,0.0620,0.0329,0.0011,0.0182,0.0002,0.0003,0.0000,0.0009,0.0000,0.6716,0.0001,0.0005,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0908,0.0000,0.0000,0.0095,0.0001,0.0000,0.0002,0.0001,0.0005,0.0003,0.0810,0.0012,0.0153,0.0095,0.0003,0.0013
1 1 0.0001,0.5102,0.0524,0.0050,0.0023,0.0000,0.0001,0.0000,0.0004,0.0000,0.2681,0.0000,0.0028,0.0026,0.0001,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.1310,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0005,0.0001,0.0001,0.0057,0.0075,0.0025,0.0044,0.0002,0.0030
1 21 0.0097,0.0977,0.0472,0.0090,0.0209,0.0006,0.0001,0.0000,0.0010,0.0000,0.2924,0.0000,0.0003,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4433,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0360,0.0005,0.0301,0.0085,0.0000,0.0014
1 1 0.0002,0.4115,0.0732,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0003,0.0315,0.0005,0.0049,0.0090,0.0001,0.0718,0.0151,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0005,0.0002,0.0001,0.0015,0.3005,0.0102,0.0060,0.0001,0.0570,0.0017,0.0025,0.0004
1 10 0.0000,0.1116,0.0412,0.0015,0.0132,0.0001,0.0000,0.0000,0.0011,0.0000,0.6309,0.0000,0.0001,0.0006,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.1723,0.0000,0.0000,0.0008,0.0098,0.0001,0.0000,0.0008,0.0000,0.0000,0.0018,0.0007,0.0003,0.0095,0.0000,0.0032
1 1 0.0001,0.3262,0.0511,0.0450,0.0672,0.0001,0.0000,0.0000,0.0091,0.0000,0.1442,0.0000,0.0007,0.0048,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.3173,0.0000,0.0000,0.0002,0.0047,0.0000,0.0000,0.0022,0.0000,0.0000,0.0054,0.0020,0.0013,0.0122,0.0001,0.0058
1 32 0.0194,0.1774,0.0076,0.0009,0.0033,0.0037,0.1883,0.0002,0.0070,0.0052,0.0894,0.0012,0.0014,0.0034,0.0006,0.0010,0.0008,0.0003,0.0016,0.0005,0.0037,0.0063,0.0000,0.0004,0.0010,0.0017,0.0123,0.0211,0.0006,0.0009,0.0011,0.0190,0.3469,0.0495,0.0063,0.0012,0.0150
1 1 0.0001,0.4372,0.1164,0.0019,0.0059,0.0000,0.0018,0.0000,0.0182,0.0000,0.2817,0.0000,0.0000,0.0043,0.0002,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0088,0.0000,0.0000,0.0003,0.0202,0.0030,0.0002,0.0024,0.0001,0.0000,0.0030,0.0790,0.0047,0.0102,0.0000,0.0000
1 1 0.0000,0.8168,0.0286,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.0189,0.0000,0.0064,0.0058,0.0001,0.0324,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0003,0.0000,0.0000,0.0034,0.0544,0.0010,0.0095,0.0003,0.0126,0.0062,0.0004,0.0001
1 1 0.0000,0.9179,0.0126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.0000,0.0011,0.0008,0.0000,0.0109,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0004,0.0429,0.0003,0.0014,0.0000,0.0034,0.0015,0.0000,0.0000
1 1 0.0014,0.5002,0.0505,0.0000,0.0003,0.0002,0.0004,0.0002,0.0000,0.0008,0.2876,0.0017,0.0000,0.0005,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0001,0.0011,0.0000,0.0000,0.0007,0.0006,0.0011,0.0003,0.0001,0.0115,0.0006,0.0087,0.0013,0.1272,0.0007,0.0002,0.0002
1 1 0.0001,0.4190,0.2576,0.0001,0.0011,0.0000,0.0002,0.0000,0.0003,0.0000,0.0921,0.0001,0.0095,0.0424,0.0002,0.1020,0.0191,0.0007,0.0004,0.0005,0.0000,0.0002,0.0000,0.0000,0.0016,0.0066,0.0009,0.0001,0.0084,0.0082,0.0023,0.0063,0.0007,0.0033,0.0062,0.0066,0.0032
1 1 0.0000,0.7540,0.0479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0314,0.0000,0.0000,0.0003,0.0000,0.0212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.0600,0.0001,0.0008,0.0004,0.0827,0.0005,0.0000,0.0000
1 10 0.0001,0.0836,0.0072,0.0001,0.0006,0.0000,0.0135,0.0006,0.0013,0.0002,0.4879,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0000,0.0000,0.0002,0.0018,0.0031,0.0015,0.0002,0.0006,0.0002,0.0016,0.3608,0.0254,0.0060,0.0000,0.0000
1 1 0.0000,0.7229,0.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2058,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0043,0.0001,0.0464,0.0003,0.0000,0.0000
1 10 0.0007,0.2445,0.0131,0.0015,0.0037,0.0011,0.0001,0.0010,0.0038,0.0000,0.5629,0.0009,0.0001,0.0004,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0004,0.0727,0.0000,0.0000,0.0002,0.0197,0.0002,0.0000,0.0006,0.0000,0.0000,0.0061,0.0112,0.0437,0.0032,0.0004,0.0072
1 1 0.0000,0.8359,0.0097,0.0000,0.0002,0.0000,0.0119,0.0000,0.0000,0.0000,0.0359,0.0000,0.0010,0.0011,0.0001,0.0089,0.0003,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0020,0.0015,0.0012,0.0001,0.0007,0.0463,0.0013,0.0063,0.0177,0.0088,0.0089,0.0000,0.0001
1 10 0.0000,0.0103,0.0254,0.0000,0.0002,0.0000,0.0002,0.0012,0.0002,0.0000,0.8758,0.0000,0.0003,0.0001,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0082,0.0000,0.0000,0.0008,0.0123,0.0013,0.0001,0.0001,0.0011,0.0052,0.0007,0.0290,0.0159,0.0113,0.0000,0.0001
1 1 0.0002,0.3275,0.1067,0.0027,0.0644,0.0011,0.0002,0.0000,0.0027,0.0000,0.2032,0.0002,0.0012,0.0180,0.0001,0.0001,0.0020,0.1479,0.0001,0.0004,0.0002,0.0031,0.0000,0.0001,0.0089,0.0456,0.0045,0.0000,0.0254,0.0001,0.0001,0.0064,0.0008,0.0044,0.0151,0.0003,0.0063
1 33 0.0057,0.0716,0.0131,0.0000,0.0003,0.0008,0.0005,0.0162,0.0002,0.0023,0.0218,0.0161,0.0002,0.0003,0.0001,0.0052,0.0009,0.0001,0.0000,0.0000,0.0014,0.0011,0.0002,0.0012,0.0014,0.0019,0.0015,0.0049,0.0001,0.0020,0.0057,0.0179,0.0017,0.7732,0.0179,0.0087,0.0039
1 1 0.0000,0.8276,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,0.0000,0.0011,0.0011,0.0000,0.0265,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0005,0.1216,0.0004,0.0001,0.0000,0.0009,0.0002,0.0000,0.0000
1 1 0.0003,0.3719,0.2016,0.0003,0.0030,0.0001,0.0000,0.0000,0.0002,0.0000,0.1808,0.0005,0.0025,0.0090,0.0001,0.0077,0.0013,0.0003,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0007,0.0021,0.0005,0.0000,0.0092,0.1462,0.0016,0.0081,0.0004,0.0469,0.0029,0.0003,0.0002
