target pred probs
0 0 0.8410,0.0000,0.0005,0.0002,0.0001,0.0012,0.0000,0.0004,0.0001,0.0312,0.0689,0.0211,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0202,0.0019,0.0000,0.0005,0.0004,0.0000,0.0002,0.0009,0.0001,0.0000,0.0001,0.0036,0.0001,0.0059,0.0003,0.0000,0.0008
0 0 0.8084,0.0000,0.0013,0.0000,0.0000,0.0010,0.0000,0.0008,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.1869,0.0000,0.0000,0.0002,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0001,0.0000,0.0002
0 0 0.4162,0.0003,0.0032,0.0004,0.0008,0.0337,0.0008,0.0002,0.0101,0.0744,0.0242,0.2000,0.0001,0.0013,0.0505,0.0001,0.0000,0.0001,0.0017,0.0038,0.0076,0.0045,0.0000,0.0013,0.0002,0.0003,0.0019,0.0010,0.0001,0.0007,0.0006,0.0014,0.0022,0.1558,0.0007,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 26 0.1797,0.0000,0.0000,0.0000,0.0001,0.1417,0.0110,0.0000,0.0000,0.0003,0.1391,0.0078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0001,0.0000,0.0073,0.0002,0.0000,0.0001,0.0019,0.0000,0.4942,0.0005,0.0002,0.0004,0.0002,0.0022,0.0064,0.0038,0.0001,0.0000,0.0024
0 0 0.8984,0.0000,0.0000,0.0000,0.0000,0.0531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0475,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006
0 0 0.6539,0.0000,0.0001,0.0005,0.0000,0.1960,0.0001,0.0002,0.0000,0.0023,0.0000,0.0006,0.0005,0.0113,0.0019,0.0000,0.0001,0.0000,0.0006,0.0000,0.0873,0.0004,0.0002,0.0000,0.0000,0.0001,0.0000,0.0243,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0016,0.0011,0.0162
0 0 0.9994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 23 0.0244,0.0000,0.0001,0.0000,0.0000,0.0040,0.0051,0.0002,0.0001,0.0160,0.0003,0.0001,0.0017,0.0001,0.0027,0.0001,0.0138,0.0002,0.0081,0.0010,0.0163,0.0008,0.0069,0.8271,0.0049,0.0000,0.0022,0.0008,0.0000,0.0017,0.0021,0.0003,0.0007,0.0545,0.0003,0.0022,0.0011
0 0 0.9602,0.0000,0.0273,0.0000,0.0000,0.0098,0.0000,0.0000,0.0000,0.0001,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0002,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0009
0 21 0.0090,0.0000,0.0000,0.0000,0.0000,0.1647,0.0086,0.0001,0.0000,0.0012,0.0294,0.0002,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.1308,0.0000,0.0096,0.5526,0.0000,0.0000,0.0000,0.0054,0.0007,0.0004,0.0000,0.0000,0.0000,0.0002,0.0218,0.0001,0.0012,0.0001,0.0637
0 0 0.8005,0.0000,0.0008,0.0002,0.0000,0.1622,0.0000,0.0183,0.0000,0.0026,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0058,0.0006,0.0000,0.0057,0.0001,0.0000,0.0017,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0003,0.0000,0.0000
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.8340,0.0000,0.0006,0.0000,0.0000,0.1620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0003,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000
0 26 0.0000,0.0177,0.0475,0.0000,0.0000,0.0000,0.0024,0.0010,0.0000,0.0001,0.0389,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0027,0.6194,0.0307,0.0003,0.0009,0.0000,0.0000,0.2210,0.0044,0.0115,0.0000,0.0000
0 5 0.0276,0.0000,0.0000,0.0000,0.0000,0.9722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
