target pred probs
0 0 0.9897,0.0000,0.0004,0.0000,0.0000,0.0002,0.0000,0.0002,0.0001,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0001,0.0000,0.0060,0.0000,0.0001,0.0001
0 0 0.9883,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0002,0.0000,0.0000,0.0002,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0001,0.0034,0.0000,0.0000,0.0001
0 27 0.0049,0.0000,0.0014,0.0002,0.0001,0.0001,0.0000,0.0016,0.0016,0.1106,0.0002,0.0127,0.0000,0.0000,0.0002,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0006,0.0002,0.0001,0.0001,0.0001,0.8606,0.0000,0.0000,0.0001,0.0001,0.0000,0.0011,0.0012,0.0017,0.0000
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000
0 2 0.0563,0.0008,0.4893,0.0929,0.0029,0.0604,0.0013,0.0036,0.0066,0.0794,0.0055,0.0019,0.0002,0.0001,0.0014,0.0005,0.0004,0.0001,0.0010,0.0013,0.0001,0.0382,0.0113,0.0046,0.0034,0.0000,0.0138,0.0351,0.0028,0.0270,0.0003,0.0030,0.0001,0.0061,0.0456,0.0010,0.0018
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.5987,0.0000,0.0000,0.0001,0.0000,0.3324,0.0001,0.0001,0.0000,0.0000,0.0001,0.0245,0.0001,0.0001,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0388,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0002,0.0001,0.0018,0.0001,0.0001,0.0007
0 0 0.9517,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0003,0.0000,0.0442,0.0000,0.0007,0.0000
0 5 0.0082,0.0012,0.0023,0.0007,0.0006,0.8214,0.0038,0.0009,0.0037,0.0024,0.0007,0.0131,0.0003,0.0005,0.0011,0.0019,0.0034,0.0002,0.0028,0.0022,0.0020,0.0022,0.0076,0.0806,0.0011,0.0017,0.0005,0.0011,0.0009,0.0033,0.0020,0.0003,0.0011,0.0091,0.0010,0.0037,0.0105
0 5 0.0330,0.0003,0.0035,0.0003,0.0000,0.8678,0.0001,0.0002,0.0002,0.0001,0.0130,0.0055,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0393,0.0000,0.0001,0.0001,0.0001,0.0002,0.0005,0.0001,0.0009,0.0003,0.0003,0.0004,0.0308,0.0002,0.0003,0.0018
0 11 0.1922,0.0001,0.0002,0.0005,0.0001,0.0090,0.0026,0.0013,0.0002,0.0036,0.0073,0.3424,0.0000,0.0007,0.0001,0.0002,0.0001,0.0000,0.0008,0.0002,0.2339,0.0005,0.0000,0.0003,0.0001,0.0002,0.0189,0.1304,0.0006,0.0003,0.0004,0.0012,0.0028,0.0474,0.0001,0.0002,0.0010
0 0 0.9992,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.0005,0.0108,0.0417,0.0001,0.0000,0.0028,0.0003,0.0007,0.0006,0.0005,0.0099,0.0010,0.0004,0.0002,0.0002,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0040,0.0001,0.0001,0.0000,0.0002,0.0211,0.1712,0.0006,0.0013,0.0389,0.0004,0.0218,0.6580,0.0097,0.0010,0.0015
0 0 0.5392,0.0000,0.0000,0.0000,0.0000,0.4488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0077,0.0019,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0003,0.0002,0.0001,0.0000,0.0000,0.0003
0 0 0.9978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
0 0 0.9975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9012,0.0000,0.0012,0.0003,0.0004,0.0026,0.0003,0.0090,0.0000,0.0006,0.0184,0.0219,0.0001,0.0001,0.0000,0.0001,0.0001,0.0002,0.0001,0.0001,0.0165,0.0022,0.0001,0.0011,0.0064,0.0000,0.0039,0.0026,0.0002,0.0000,0.0002,0.0005,0.0001,0.0030,0.0002,0.0002,0.0060
0 0 0.9988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000
0 0 0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.8747,0.0001,0.0001,0.0001,0.0009,0.0001,0.0000,0.0004,0.0001,0.0005,0.0004,0.0412,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0167,0.0000,0.0000,0.0007,0.0002,0.0000,0.0003,0.0030,0.0000,0.0000,0.0000,0.0015,0.0000,0.0581,0.0000,0.0002,0.0000
0 0 0.9984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0006,0.0000
0 0 0.9945,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0006,0.0006,0.0000,0.0000,0.0001,0.0000,0.0002,0.0004,0.0000,0.0000,0.0000,0.0007,0.0000,0.0015,0.0000,0.0001,0.0002
0 0 0.9410,0.0002,0.0014,0.0008,0.0022,0.0107,0.0003,0.0036,0.0009,0.0005,0.0009,0.0127,0.0000,0.0000,0.0003,0.0001,0.0000,0.0001,0.0000,0.0006,0.0018,0.0036,0.0007,0.0003,0.0002,0.0000,0.0001,0.0013,0.0006,0.0000,0.0001,0.0008,0.0001,0.0106,0.0011,0.0004,0.0022
0 0 0.9859,0.0000,0.0005,0.0001,0.0009,0.0004,0.0000,0.0016,0.0001,0.0002,0.0000,0.0022,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0011,0.0000,0.0032,0.0000,0.0000,0.0003
0 0 0.9052,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0005,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0037,0.0000,0.0000,0.0000,0.0000,0.0002,0.0195,0.0000,0.0000,0.0001,0.0002,0.0001,0.0686,0.0000,0.0005,0.0003
0 0 0.9639,0.0000,0.0009,0.0001,0.0001,0.0007,0.0000,0.0003,0.0001,0.0000,0.0020,0.0025,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0006,0.0000,0.0000,0.0000,0.0000,0.0001,0.0007,0.0002,0.0000,0.0000,0.0015,0.0000,0.0244,0.0000,0.0001,0.0011
0 11 0.0094,0.0034,0.1228,0.0006,0.0008,0.0145,0.0001,0.0179,0.0007,0.0038,0.2614,0.4650,0.0009,0.0007,0.0014,0.0003,0.0001,0.0001,0.0000,0.0000,0.0001,0.0016,0.0003,0.0006,0.0007,0.0002,0.0004,0.0095,0.0003,0.0014,0.0125,0.0032,0.0004,0.0591,0.0013,0.0024,0.0021
0 27 0.0977,0.0014,0.0399,0.0036,0.0006,0.0044,0.0046,0.0019,0.0261,0.0310,0.0034,0.0051,0.0010,0.0003,0.0030,0.0005,0.0004,0.0002,0.0075,0.0034,0.0004,0.0113,0.0019,0.0005,0.0006,0.0002,0.0120,0.5549,0.0017,0.0137,0.0103,0.0115,0.0006,0.0334,0.0281,0.0665,0.0162
0 0 0.5020,0.0007,0.0129,0.0051,0.0052,0.0102,0.0046,0.0019,0.0015,0.0039,0.0010,0.0017,0.0004,0.0000,0.0004,0.0001,0.0001,0.0000,0.0001,0.0003,0.0026,0.0199,0.0004,0.0000,0.0044,0.0001,0.0001,0.0012,0.0002,0.0018,0.0003,0.3738,0.0002,0.0007,0.0046,0.0074,0.0304
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.6607,0.0000,0.0004,0.0000,0.0001,0.0005,0.0000,0.0010,0.0001,0.0099,0.0001,0.2698,0.0001,0.0005,0.0001,0.0007,0.0001,0.0000,0.0000,0.0005,0.0141,0.0000,0.0004,0.0237,0.0002,0.0001,0.0002,0.0089,0.0000,0.0000,0.0001,0.0001,0.0000,0.0019,0.0001,0.0053,0.0001
0 0 0.9605,0.0001,0.0009,0.0010,0.0006,0.0001,0.0000,0.0003,0.0004,0.0001,0.0001,0.0004,0.0030,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0003,0.0000,0.0000,0.0049,0.0000,0.0255,0.0000,0.0001,0.0003
0 0 0.8803,0.0000,0.0004,0.0000,0.0001,0.0001,0.0000,0.0102,0.0002,0.0001,0.0016,0.1013,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0003,0.0000,0.0000,0.0000,0.0006,0.0000,0.0002,0.0000,0.0000,0.0000,0.0004,0.0001,0.0001,0.0000,0.0035,0.0001
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.0168,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0001,0.0011,0.0000,0.0000,0.0012,0.0015,0.0000,0.0000,0.0001,0.0005,0.0001,0.9774,0.0000,0.0001,0.0000
0 33 0.0606,0.0000,0.0014,0.0003,0.0006,0.0013,0.0005,0.0008,0.0007,0.0035,0.0897,0.0259,0.0002,0.0012,0.0001,0.0014,0.0006,0.0009,0.0050,0.0451,0.0373,0.0010,0.0005,0.0328,0.0646,0.0001,0.1457,0.1547,0.0009,0.0013,0.0028,0.0585,0.0006,0.2568,0.0002,0.0011,0.0011
