target pred probs
0 2 0.0888,0.0492,0.2982,0.0084,0.0118,0.0058,0.0001,0.0022,0.0300,0.0028,0.1004,0.0065,0.0019,0.0004,0.0002,0.0000,0.0000,0.0014,0.0000,0.0002,0.0005,0.2781,0.0002,0.0038,0.0003,0.0035,0.0034,0.0007,0.0464,0.0001,0.0002,0.0016,0.0001,0.0460,0.0049,0.0002,0.0017
0 5 0.0292,0.0000,0.0000,0.0000,0.0000,0.9385,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0008
0 33 0.2809,0.0002,0.0002,0.0000,0.0001,0.0031,0.0000,0.0000,0.0003,0.0001,0.0001,0.0149,0.0001,0.0004,0.0004,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0001,0.0003,0.0000,0.6924,0.0000,0.0007,0.0000
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 5 0.0700,0.0017,0.0001,0.0026,0.0006,0.5192,0.0170,0.0000,0.0001,0.0000,0.0067,0.0001,0.0003,0.0000,0.0000,0.0000,0.0007,0.0040,0.0002,0.0000,0.0016,0.0412,0.0002,0.0004,0.0026,0.0000,0.3150,0.0001,0.0020,0.0012,0.0000,0.0002,0.0002,0.0004,0.0001,0.0001,0.0113
0 5 0.1860,0.0000,0.0000,0.0000,0.0000,0.8140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.8351,0.0005,0.0000,0.0000,0.0000,0.1425,0.0001,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0119,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0075,0.0000,0.0000,0.0000
0 33 0.0863,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.9105,0.0000,0.0000,0.0001
0 23 0.0006,0.0002,0.0000,0.0001,0.0008,0.0288,0.1953,0.0017,0.0580,0.0082,0.0001,0.0032,0.0003,0.0012,0.0016,0.0053,0.0274,0.0020,0.0026,0.0355,0.0091,0.0001,0.0067,0.4066,0.0006,0.0014,0.0026,0.0006,0.0002,0.0069,0.0212,0.0009,0.0725,0.0247,0.0001,0.0723,0.0005
0 5 0.1004,0.0004,0.0002,0.0001,0.0000,0.8740,0.0001,0.0015,0.0001,0.0001,0.0013,0.0034,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0138,0.0001,0.0001,0.0001,0.0000,0.0002,0.0006,0.0002,0.0001,0.0001,0.0000,0.0003,0.0017,0.0007,0.0000,0.0002
0 18 0.0001,0.0000,0.0000,0.0001,0.0000,0.0493,0.0125,0.0000,0.0003,0.3736,0.0026,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4855,0.0004,0.0009,0.0004,0.0000,0.0000,0.0000,0.0000,0.0229,0.0477,0.0000,0.0001,0.0000,0.0001,0.0008,0.0001,0.0000,0.0000,0.0001
0 5 0.0716,0.0000,0.0000,0.0000,0.0000,0.9243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 5 0.0016,0.0075,0.0000,0.0002,0.0011,0.4484,0.0099,0.0017,0.0001,0.0000,0.1351,0.0001,0.0001,0.0000,0.0025,0.0000,0.0006,0.0006,0.0000,0.0000,0.0001,0.1953,0.0001,0.0004,0.0002,0.0004,0.0406,0.0006,0.0004,0.0003,0.0003,0.0000,0.0775,0.0727,0.0007,0.0005,0.0005
0 5 0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9406,0.0002,0.0000,0.0000,0.0000,0.0250,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0003,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0001,0.0011,0.0000,0.0015,0.0293
0 0 0.9981,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 5 0.3272,0.0000,0.0000,0.0000,0.0000,0.5971,0.0005,0.0000,0.0000,0.0000,0.0021,0.0004,0.0001,0.0000,0.0000,0.0001,0.0024,0.0002,0.0000,0.0000,0.0158,0.0089,0.0001,0.0002,0.0089,0.0000,0.0198,0.0006,0.0000,0.0016,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0136
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0001,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0325,0.0048,0.0000,0.0000,0.0000,0.0000,0.0002,0.9613,0.0000,0.0000,0.0000
0 0 0.9873,0.0000,0.0001,0.0001,0.0001,0.0057,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0003,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0007,0.0004,0.0002,0.0001,0.0000,0.0001,0.0000,0.0001,0.0002,0.0001,0.0000,0.0000,0.0002,0.0000,0.0021,0.0000,0.0011,0.0003
0 0 0.9894,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0022,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0004,0.0001
0 0 0.8198,0.0000,0.0000,0.0000,0.0000,0.0006,0.0002,0.0002,0.0000,0.0001,0.0001,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0023,0.0002,0.0000,0.0001,0.0000,0.0000,0.0006,0.0151,0.0000,0.0000,0.0001,0.0001,0.0001,0.1440,0.0000,0.0068,0.0003
0 0 0.9954,0.0000,0.0000,0.0000,0.0005,0.0001,0.0000,0.0002,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0001,0.0000
0 0 0.9339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0122,0.0000,0.0000,0.0000
0 0 0.9959,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0034,0.0000,0.0000,0.0000
0 10 0.1412,0.0034,0.0044,0.0028,0.0045,0.1106,0.0035,0.0251,0.0007,0.0595,0.2327,0.1564,0.0091,0.0010,0.0025,0.0009,0.0014,0.0075,0.0001,0.0032,0.0024,0.0140,0.0014,0.0142,0.0230,0.0244,0.0034,0.0150,0.0010,0.0051,0.0019,0.0020,0.0078,0.1017,0.0004,0.0068,0.0048
