target pred probs
0 10 0.0167,0.0066,0.0194,0.0046,0.0327,0.0224,0.0061,0.0486,0.0643,0.1169,0.1377,0.0361,0.0403,0.0063,0.0140,0.0017,0.0047,0.0164,0.0036,0.0124,0.0116,0.0249,0.0120,0.0074,0.0344,0.0413,0.0121,0.0084,0.0043,0.0042,0.0138,0.0191,0.0459,0.0668,0.0027,0.0674,0.0122
0 36 0.0845,0.0022,0.0544,0.0058,0.0090,0.0701,0.0130,0.0046,0.0139,0.0084,0.0272,0.0321,0.0518,0.0070,0.0148,0.0053,0.0061,0.0107,0.0051,0.0571,0.0742,0.0299,0.0095,0.0252,0.1058,0.0064,0.0070,0.0080,0.0070,0.0047,0.0172,0.0333,0.0122,0.0092,0.0034,0.0322,0.1316
0 0 0.8173,0.0004,0.0041,0.0019,0.0037,0.0054,0.0039,0.0008,0.0007,0.0016,0.0019,0.0007,0.0033,0.0007,0.0005,0.0006,0.0010,0.0018,0.0004,0.0017,0.0407,0.0013,0.0006,0.0230,0.0403,0.0003,0.0032,0.0008,0.0010,0.0007,0.0010,0.0211,0.0031,0.0053,0.0003,0.0015,0.0036
0 0 0.8664,0.0002,0.0014,0.0009,0.0006,0.0075,0.0005,0.0001,0.0003,0.0004,0.0003,0.0005,0.0024,0.0006,0.0002,0.0002,0.0003,0.0002,0.0001,0.0006,0.0712,0.0004,0.0002,0.0032,0.0064,0.0001,0.0003,0.0003,0.0006,0.0001,0.0002,0.0262,0.0003,0.0011,0.0001,0.0003,0.0051
0 0 0.8101,0.0005,0.0027,0.0013,0.0040,0.0026,0.0049,0.0031,0.0007,0.0018,0.0013,0.0007,0.0017,0.0004,0.0003,0.0003,0.0006,0.0013,0.0003,0.0014,0.0556,0.0012,0.0015,0.0246,0.0265,0.0002,0.0017,0.0008,0.0010,0.0004,0.0011,0.0291,0.0047,0.0063,0.0003,0.0006,0.0046
0 0 0.8963,0.0002,0.0019,0.0015,0.0018,0.0032,0.0020,0.0003,0.0004,0.0008,0.0008,0.0005,0.0023,0.0007,0.0003,0.0003,0.0009,0.0008,0.0003,0.0008,0.0354,0.0005,0.0004,0.0128,0.0142,0.0001,0.0020,0.0005,0.0008,0.0004,0.0004,0.0106,0.0012,0.0017,0.0002,0.0005,0.0020
0 10 0.0148,0.0059,0.0646,0.0072,0.0123,0.0164,0.0099,0.0128,0.0214,0.0193,0.2932,0.0169,0.0279,0.0042,0.0079,0.0033,0.0098,0.0253,0.0055,0.0098,0.0106,0.0734,0.0049,0.0044,0.0299,0.0814,0.0170,0.0100,0.0040,0.0048,0.0117,0.0164,0.0247,0.0674,0.0055,0.0277,0.0177
0 0 0.8655,0.0006,0.0052,0.0030,0.0042,0.0108,0.0022,0.0006,0.0013,0.0014,0.0018,0.0009,0.0013,0.0008,0.0004,0.0005,0.0008,0.0011,0.0004,0.0011,0.0105,0.0020,0.0004,0.0036,0.0137,0.0004,0.0029,0.0006,0.0013,0.0005,0.0005,0.0475,0.0011,0.0075,0.0004,0.0007,0.0027
0 0 0.9721,0.0000,0.0001,0.0002,0.0001,0.0005,0.0001,0.0000,0.0000,0.0001,0.0001,0.0001,0.0002,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0199,0.0000,0.0000,0.0011,0.0013,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.0003,0.0000,0.0001,0.0001
0 0 0.4210,0.0044,0.0035,0.0040,0.0031,0.0127,0.0044,0.0021,0.0023,0.0055,0.0028,0.0115,0.0116,0.0040,0.0016,0.0016,0.0041,0.0077,0.0009,0.0025,0.2858,0.0015,0.0026,0.1049,0.0183,0.0007,0.0049,0.0036,0.0026,0.0011,0.0032,0.0170,0.0022,0.0228,0.0014,0.0042,0.0120
0 0 0.8439,0.0006,0.0072,0.0012,0.0018,0.0053,0.0023,0.0006,0.0007,0.0015,0.0032,0.0013,0.0024,0.0015,0.0005,0.0007,0.0009,0.0013,0.0005,0.0016,0.0294,0.0012,0.0006,0.0126,0.0328,0.0004,0.0039,0.0008,0.0010,0.0007,0.0006,0.0212,0.0018,0.0077,0.0003,0.0015,0.0044
0 0 0.9339,0.0001,0.0017,0.0009,0.0008,0.0014,0.0008,0.0001,0.0002,0.0005,0.0004,0.0002,0.0008,0.0003,0.0001,0.0001,0.0003,0.0003,0.0001,0.0003,0.0227,0.0003,0.0003,0.0049,0.0088,0.0001,0.0009,0.0002,0.0004,0.0001,0.0002,0.0148,0.0004,0.0011,0.0001,0.0002,0.0012
0 0 0.9183,0.0001,0.0017,0.0005,0.0006,0.0016,0.0011,0.0002,0.0001,0.0003,0.0008,0.0002,0.0007,0.0002,0.0001,0.0001,0.0002,0.0003,0.0001,0.0007,0.0192,0.0004,0.0002,0.0055,0.0340,0.0001,0.0010,0.0002,0.0003,0.0001,0.0002,0.0063,0.0007,0.0013,0.0001,0.0003,0.0021
0 0 0.9532,0.0001,0.0006,0.0006,0.0009,0.0007,0.0006,0.0001,0.0001,0.0002,0.0003,0.0001,0.0003,0.0002,0.0000,0.0001,0.0001,0.0002,0.0000,0.0001,0.0121,0.0002,0.0001,0.0028,0.0071,0.0000,0.0008,0.0001,0.0002,0.0001,0.0001,0.0156,0.0004,0.0010,0.0001,0.0001,0.0006
0 0 0.8544,0.0003,0.0022,0.0024,0.0018,0.0041,0.0017,0.0005,0.0004,0.0012,0.0010,0.0008,0.0027,0.0006,0.0004,0.0002,0.0005,0.0008,0.0002,0.0009,0.0413,0.0010,0.0005,0.0040,0.0179,0.0001,0.0008,0.0006,0.0009,0.0003,0.0005,0.0482,0.0011,0.0023,0.0002,0.0012,0.0020
0 0 0.9239,0.0001,0.0009,0.0007,0.0007,0.0240,0.0009,0.0002,0.0003,0.0004,0.0006,0.0006,0.0016,0.0003,0.0003,0.0002,0.0004,0.0003,0.0002,0.0005,0.0252,0.0007,0.0002,0.0031,0.0043,0.0001,0.0010,0.0003,0.0004,0.0001,0.0002,0.0043,0.0006,0.0008,0.0002,0.0002,0.0015
0 0 0.9383,0.0002,0.0009,0.0014,0.0017,0.0032,0.0020,0.0006,0.0006,0.0013,0.0007,0.0004,0.0008,0.0002,0.0002,0.0001,0.0002,0.0006,0.0001,0.0004,0.0123,0.0008,0.0002,0.0021,0.0063,0.0001,0.0018,0.0004,0.0007,0.0002,0.0002,0.0153,0.0010,0.0033,0.0001,0.0002,0.0008
0 0 0.8495,0.0004,0.0048,0.0025,0.0026,0.0077,0.0011,0.0003,0.0004,0.0006,0.0026,0.0016,0.0013,0.0009,0.0003,0.0004,0.0004,0.0009,0.0003,0.0010,0.0298,0.0010,0.0004,0.0051,0.0287,0.0002,0.0011,0.0004,0.0007,0.0004,0.0005,0.0423,0.0008,0.0033,0.0002,0.0013,0.0043
0 0 0.9715,0.0001,0.0005,0.0004,0.0005,0.0015,0.0011,0.0001,0.0001,0.0002,0.0003,0.0001,0.0003,0.0001,0.0001,0.0001,0.0001,0.0002,0.0000,0.0002,0.0048,0.0003,0.0001,0.0014,0.0062,0.0000,0.0007,0.0002,0.0003,0.0001,0.0001,0.0064,0.0005,0.0009,0.0001,0.0001,0.0006
0 0 0.9219,0.0001,0.0011,0.0005,0.0006,0.0016,0.0008,0.0001,0.0001,0.0002,0.0006,0.0002,0.0004,0.0002,0.0001,0.0001,0.0002,0.0004,0.0001,0.0002,0.0106,0.0002,0.0001,0.0035,0.0375,0.0000,0.0012,0.0001,0.0002,0.0001,0.0001,0.0146,0.0004,0.0008,0.0000,0.0002,0.0009
0 20 0.2257,0.0023,0.0075,0.0044,0.0045,0.0116,0.0123,0.0029,0.0043,0.0179,0.0047,0.0070,0.0270,0.0042,0.0054,0.0024,0.0069,0.0053,0.0025,0.0059,0.3762,0.0025,0.0067,0.1321,0.0216,0.0015,0.0121,0.0136,0.0057,0.0026,0.0057,0.0149,0.0127,0.0090,0.0016,0.0054,0.0112
0 0 0.3665,0.0057,0.0293,0.0067,0.0101,0.0231,0.0423,0.0024,0.0068,0.0240,0.0137,0.0065,0.0116,0.0073,0.0053,0.0087,0.0096,0.0176,0.0084,0.0091,0.0388,0.0082,0.0028,0.0276,0.0496,0.0082,0.0702,0.0197,0.0109,0.0076,0.0033,0.0427,0.0244,0.0533,0.0039,0.0045,0.0097
0 0 0.9209,0.0001,0.0015,0.0009,0.0007,0.0057,0.0005,0.0001,0.0002,0.0004,0.0009,0.0003,0.0020,0.0005,0.0002,0.0002,0.0005,0.0004,0.0001,0.0004,0.0219,0.0003,0.0001,0.0043,0.0190,0.0001,0.0009,0.0001,0.0004,0.0002,0.0001,0.0125,0.0003,0.0009,0.0001,0.0006,0.0014
0 0 0.8177,0.0010,0.0032,0.0017,0.0013,0.0090,0.0061,0.0014,0.0038,0.0029,0.0025,0.0113,0.0030,0.0012,0.0014,0.0010,0.0014,0.0029,0.0011,0.0029,0.0338,0.0030,0.0024,0.0076,0.0181,0.0006,0.0048,0.0073,0.0195,0.0010,0.0013,0.0106,0.0019,0.0050,0.0008,0.0011,0.0042
0 0 0.9593,0.0001,0.0003,0.0004,0.0004,0.0011,0.0016,0.0002,0.0001,0.0006,0.0002,0.0002,0.0006,0.0002,0.0001,0.0000,0.0002,0.0005,0.0000,0.0002,0.0105,0.0003,0.0001,0.0044,0.0092,0.0001,0.0018,0.0003,0.0003,0.0001,0.0001,0.0041,0.0004,0.0015,0.0001,0.0001,0.0002
0 26 0.0551,0.0092,0.0156,0.0052,0.0083,0.0185,0.0558,0.0082,0.0105,0.0392,0.0268,0.0104,0.0275,0.0069,0.0130,0.0217,0.0272,0.0157,0.0109,0.0085,0.0454,0.0111,0.0085,0.1144,0.0856,0.0115,0.1273,0.0335,0.0068,0.0128,0.0169,0.0180,0.0467,0.0310,0.0070,0.0168,0.0126
0 0 0.9627,0.0001,0.0005,0.0004,0.0006,0.0026,0.0005,0.0002,0.0001,0.0002,0.0003,0.0002,0.0003,0.0002,0.0001,0.0001,0.0001,0.0001,0.0000,0.0002,0.0140,0.0002,0.0001,0.0021,0.0041,0.0000,0.0004,0.0001,0.0002,0.0001,0.0001,0.0071,0.0003,0.0008,0.0001,0.0001,0.0007
