target pred probs
0 0 0.9697,0.0000,0.0007,0.0000,0.0001,0.0010,0.0000,0.0011,0.0001,0.0005,0.0015,0.0043,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0001,0.0000,0.0024,0.0011,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0010,0.0002,0.0075,0.0000,0.0012,0.0014
0 0 0.7222,0.0002,0.0138,0.0016,0.0019,0.0100,0.0005,0.0004,0.0011,0.0005,0.0028,0.0043,0.0272,0.0013,0.0006,0.0006,0.0028,0.0006,0.0002,0.0028,0.0597,0.0019,0.0005,0.0159,0.0195,0.0004,0.0008,0.0008,0.0007,0.0004,0.0022,0.0447,0.0009,0.0086,0.0002,0.0074,0.0400
0 0 0.8254,0.0004,0.0072,0.0005,0.0016,0.0059,0.0003,0.0006,0.0004,0.0005,0.0035,0.0046,0.0030,0.0011,0.0002,0.0003,0.0008,0.0004,0.0001,0.0006,0.0443,0.0006,0.0002,0.0060,0.0029,0.0002,0.0005,0.0010,0.0002,0.0002,0.0008,0.0130,0.0005,0.0468,0.0002,0.0037,0.0218
0 0 0.8733,0.0001,0.0033,0.0003,0.0012,0.0142,0.0001,0.0001,0.0003,0.0001,0.0006,0.0015,0.0009,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0004,0.0060,0.0004,0.0000,0.0003,0.0008,0.0000,0.0001,0.0002,0.0001,0.0000,0.0001,0.0874,0.0001,0.0040,0.0001,0.0001,0.0035
0 0 0.5291,0.0022,0.0201,0.0024,0.0070,0.0116,0.0019,0.0053,0.0048,0.0043,0.0077,0.0172,0.0106,0.0048,0.0022,0.0018,0.0039,0.0018,0.0005,0.0026,0.1247,0.0041,0.0017,0.0407,0.0076,0.0021,0.0022,0.0030,0.0011,0.0013,0.0065,0.0339,0.0021,0.0798,0.0024,0.0101,0.0344
0 0 0.8400,0.0003,0.0805,0.0006,0.0019,0.0033,0.0002,0.0002,0.0008,0.0003,0.0086,0.0027,0.0049,0.0008,0.0003,0.0002,0.0004,0.0002,0.0000,0.0005,0.0054,0.0014,0.0002,0.0028,0.0025,0.0004,0.0008,0.0005,0.0004,0.0003,0.0006,0.0073,0.0003,0.0190,0.0004,0.0004,0.0105
0 12 0.0222,0.0048,0.0388,0.0123,0.0171,0.0207,0.0020,0.0090,0.0408,0.0087,0.0423,0.0167,0.1549,0.0090,0.0042,0.0019,0.0224,0.0180,0.0030,0.0126,0.0119,0.1313,0.0086,0.0114,0.0238,0.1413,0.0070,0.0047,0.0064,0.0042,0.0267,0.0124,0.0106,0.0293,0.0081,0.0323,0.0684
0 0 0.8731,0.0001,0.0024,0.0009,0.0005,0.0538,0.0001,0.0003,0.0007,0.0001,0.0007,0.0016,0.0037,0.0002,0.0001,0.0001,0.0002,0.0001,0.0000,0.0009,0.0035,0.0003,0.0002,0.0013,0.0032,0.0001,0.0003,0.0001,0.0002,0.0001,0.0002,0.0375,0.0001,0.0029,0.0001,0.0004,0.0099
0 0 0.9643,0.0001,0.0008,0.0002,0.0002,0.0005,0.0001,0.0006,0.0001,0.0000,0.0006,0.0002,0.0006,0.0006,0.0001,0.0000,0.0001,0.0002,0.0000,0.0000,0.0012,0.0001,0.0001,0.0009,0.0007,0.0001,0.0002,0.0001,0.0001,0.0002,0.0001,0.0011,0.0001,0.0244,0.0001,0.0002,0.0011
0 0 0.9350,0.0002,0.0013,0.0006,0.0006,0.0023,0.0002,0.0020,0.0003,0.0001,0.0006,0.0010,0.0010,0.0003,0.0001,0.0000,0.0001,0.0002,0.0000,0.0001,0.0051,0.0002,0.0003,0.0024,0.0006,0.0001,0.0002,0.0001,0.0001,0.0001,0.0002,0.0036,0.0001,0.0343,0.0002,0.0003,0.0062
