target pred probs
0 0 0.3473,0.0006,0.0055,0.0060,0.0024,0.0119,0.0027,0.0366,0.0019,0.0253,0.0542,0.0354,0.0067,0.0001,0.0046,0.0004,0.0004,0.0022,0.0001,0.0016,0.0250,0.0188,0.0011,0.2861,0.0009,0.0007,0.0098,0.0008,0.0010,0.0007,0.0036,0.0042,0.0099,0.0844,0.0032,0.0012,0.0026
0 10 0.0009,0.0001,0.0002,0.0000,0.0000,0.0098,0.0002,0.0003,0.0000,0.0000,0.9274,0.0009,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0530,0.0000,0.0002,0.0002,0.0018,0.0020,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0004,0.0000,0.0000,0.0015
0 9 0.0168,0.0002,0.0030,0.0004,0.0255,0.0777,0.0048,0.0001,0.1004,0.3332,0.0117,0.1410,0.0001,0.0029,0.0024,0.0002,0.0000,0.0011,0.0147,0.0028,0.0009,0.0071,0.0000,0.0024,0.0013,0.0025,0.0556,0.0074,0.0001,0.0069,0.0014,0.0014,0.0014,0.1706,0.0003,0.0005,0.0011
0 0 0.8066,0.0001,0.0004,0.0009,0.0004,0.0807,0.0003,0.0007,0.0000,0.0001,0.0024,0.0097,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0251,0.0645,0.0000,0.0005,0.0005,0.0002,0.0001,0.0001,0.0000,0.0000,0.0002,0.0032,0.0000,0.0007,0.0000,0.0002,0.0021
0 26 0.0020,0.0000,0.0002,0.0000,0.0000,0.0006,0.0094,0.0000,0.0000,0.0004,0.0012,0.0003,0.0000,0.0001,0.0000,0.0000,0.0002,0.0007,0.0024,0.0001,0.0101,0.0000,0.0000,0.3473,0.0005,0.0001,0.6220,0.0001,0.0001,0.0001,0.0002,0.0001,0.0002,0.0007,0.0000,0.0002,0.0007
0 0 0.9885,0.0000,0.0000,0.0000,0.0000,0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9965,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,0.0015,0.0000,0.0000,0.0001
0 23 0.2656,0.0000,0.0001,0.0000,0.0000,0.0019,0.0001,0.0003,0.0000,0.0001,0.0010,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0213,0.0008,0.0000,0.6676,0.0007,0.0001,0.0005,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0277,0.0000,0.0002,0.0027
0 10 0.0016,0.0001,0.0050,0.0000,0.0012,0.0019,0.0001,0.0007,0.0000,0.0001,0.8396,0.0002,0.0001,0.0000,0.0000,0.0000,0.0001,0.0003,0.0001,0.0000,0.0023,0.0015,0.0000,0.1327,0.0027,0.0003,0.0006,0.0000,0.0000,0.0001,0.0004,0.0002,0.0001,0.0060,0.0001,0.0005,0.0014
0 0 0.9983,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0003,0.0000,0.0000,0.0000
0 9 0.0148,0.0004,0.0005,0.0003,0.0025,0.2080,0.0180,0.0036,0.0006,0.5161,0.0016,0.0419,0.0001,0.0005,0.0003,0.0002,0.0001,0.0010,0.0405,0.0004,0.0262,0.0006,0.0001,0.0139,0.0011,0.0010,0.0153,0.0564,0.0001,0.0020,0.0009,0.0073,0.0060,0.0113,0.0002,0.0001,0.0063
0 21 0.2619,0.0001,0.0066,0.0003,0.0002,0.0270,0.0007,0.0012,0.0001,0.0004,0.0217,0.0073,0.0001,0.0000,0.0008,0.0000,0.0000,0.0001,0.0001,0.0001,0.0029,0.6547,0.0000,0.0009,0.0002,0.0005,0.0009,0.0013,0.0000,0.0001,0.0002,0.0002,0.0003,0.0047,0.0001,0.0001,0.0042
0 0 0.6281,0.0001,0.0057,0.0002,0.0021,0.0020,0.0013,0.0034,0.0000,0.0001,0.0374,0.0002,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0002,0.0012,0.2987,0.0000,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.0001,0.0002,0.0058,0.0006,0.0073,0.0001,0.0000,0.0043
0 0 0.9895,0.0000,0.0000,0.0000,0.0000,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
0 32 0.0016,0.0011,0.0008,0.0000,0.0001,0.0003,0.0086,0.0026,0.0002,0.0010,0.0053,0.0047,0.0001,0.0000,0.0005,0.0003,0.0001,0.0001,0.0003,0.0001,0.0002,0.0060,0.0000,0.0008,0.0000,0.0010,0.0182,0.2069,0.0001,0.0001,0.0012,0.0007,0.7257,0.0098,0.0005,0.0001,0.0009
0 5 0.0176,0.0000,0.0000,0.0000,0.0000,0.9812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9907,0.0000,0.0000,0.0000,0.0000,0.0086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004
0 26 0.0442,0.0005,0.0005,0.0003,0.0000,0.0455,0.0026,0.0001,0.0002,0.0003,0.0070,0.0141,0.0007,0.0006,0.0000,0.0015,0.0019,0.0029,0.0006,0.0005,0.0055,0.0005,0.0004,0.2691,0.0223,0.0013,0.5586,0.0004,0.0003,0.0026,0.0003,0.0002,0.0001,0.0035,0.0003,0.0019,0.0085
0 0 0.9838,0.0000,0.0025,0.0001,0.0001,0.0023,0.0000,0.0000,0.0001,0.0004,0.0001,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0041,0.0000,0.0001,0.0003,0.0000,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.0000,0.0001,0.0001
0 0 0.9935,0.0000,0.0000,0.0002,0.0000,0.0037,0.0000,0.0001,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0000,0.0001
0 26 0.0129,0.0062,0.0042,0.0059,0.0966,0.0368,0.0407,0.0097,0.0006,0.0122,0.0046,0.0017,0.0012,0.0001,0.0033,0.0002,0.0002,0.0813,0.0002,0.0002,0.0009,0.1906,0.0010,0.0048,0.0003,0.0100,0.3063,0.0020,0.0005,0.0024,0.0005,0.0004,0.1074,0.0409,0.0009,0.0001,0.0122
