target pred probs
0 0 0.9889,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0017,0.0000,0.0004,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0018,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0004,0.0000,0.0001,0.0007
0 31 0.0412,0.0001,0.0074,0.0040,0.0105,0.0360,0.0070,0.0005,0.0020,0.0008,0.0095,0.0003,0.0269,0.0001,0.0004,0.0006,0.0008,0.0005,0.0005,0.0403,0.0294,0.1420,0.0014,0.0028,0.1470,0.0004,0.0017,0.0007,0.0008,0.0019,0.0078,0.4539,0.0095,0.0007,0.0008,0.0007,0.0090
0 0 0.9393,0.0000,0.0013,0.0002,0.0001,0.0131,0.0000,0.0000,0.0000,0.0002,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0065,0.0026,0.0001,0.0000,0.0005,0.0000,0.0000,0.0002,0.0000,0.0001,0.0001,0.0323,0.0001,0.0013,0.0000,0.0005,0.0005
0 0 0.9158,0.0000,0.0026,0.0000,0.0000,0.0791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0007,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0001
0 21 0.0727,0.0031,0.0059,0.0036,0.0028,0.0184,0.0109,0.0331,0.0099,0.0163,0.0090,0.0355,0.0018,0.0009,0.0046,0.0018,0.0031,0.0009,0.0030,0.0719,0.0389,0.1693,0.0227,0.0991,0.0382,0.0191,0.0016,0.0024,0.0005,0.0023,0.0133,0.0843,0.0137,0.1075,0.0021,0.0425,0.0331
0 0 0.9058,0.0000,0.0893,0.0001,0.0003,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,0.0000,0.0005,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0005,0.0000,0.0000,0.0001
0 0 0.7665,0.0001,0.0131,0.0014,0.0006,0.0306,0.0003,0.0016,0.0003,0.0018,0.0010,0.0006,0.0052,0.0002,0.0005,0.0005,0.0023,0.0003,0.0003,0.0015,0.0159,0.0114,0.0036,0.0249,0.0114,0.0004,0.0014,0.0023,0.0002,0.0004,0.0042,0.0006,0.0002,0.0029,0.0006,0.0023,0.0886
0 5 0.0153,0.0001,0.0031,0.0004,0.0002,0.6406,0.0015,0.0006,0.0007,0.0010,0.0035,0.0013,0.0005,0.0002,0.0002,0.0000,0.0004,0.0001,0.0024,0.0134,0.0235,0.0350,0.0007,0.0005,0.0042,0.0089,0.0015,0.0012,0.0001,0.0001,0.0004,0.0035,0.0007,0.0004,0.0001,0.0007,0.2329
0 0 0.9994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000
0 0 0.9845,0.0000,0.0002,0.0003,0.0002,0.0012,0.0000,0.0015,0.0000,0.0002,0.0000,0.0009,0.0001,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0010,0.0007,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0002,0.0002,0.0000,0.0055,0.0002,0.0001,0.0004
