target pred probs
0 0 0.5101,0.0003,0.0065,0.0016,0.0068,0.0619,0.0001,0.0020,0.0015,0.0002,0.0061,0.0699,0.0005,0.0000,0.0026,0.0003,0.0003,0.0002,0.0004,0.0006,0.0107,0.0762,0.0009,0.0002,0.0079,0.0009,0.0000,0.0013,0.0006,0.0031,0.0091,0.0722,0.0001,0.1369,0.0021,0.0006,0.0052
0 33 0.0149,0.0007,0.0006,0.0001,0.0010,0.0041,0.0002,0.0001,0.0004,0.0000,0.0007,0.0015,0.0000,0.0000,0.0000,0.0004,0.0004,0.0002,0.0000,0.0001,0.0022,0.0008,0.0002,0.0007,0.0004,0.0002,0.0002,0.0002,0.0003,0.0004,0.0008,0.0006,0.0003,0.9659,0.0002,0.0001,0.0009
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 35 0.0660,0.0009,0.0097,0.0039,0.0013,0.0743,0.0004,0.0017,0.0516,0.0054,0.0033,0.0466,0.0404,0.0040,0.0783,0.0018,0.0156,0.0006,0.0141,0.0583,0.0268,0.0298,0.0183,0.0075,0.0039,0.0291,0.0007,0.0095,0.0033,0.0019,0.0709,0.0190,0.0020,0.0160,0.0258,0.2001,0.0575
0 33 0.0014,0.0001,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0001,0.0000,0.0013,0.0005,0.0000,0.0003,0.0001,0.0001,0.0002,0.0001,0.0000,0.0000,0.0016,0.0003,0.0000,0.0002,0.0000,0.0002,0.0007,0.0002,0.0000,0.0001,0.0004,0.0000,0.0003,0.9903,0.0000,0.0001,0.0005
0 21 0.0044,0.0066,0.0680,0.0751,0.0783,0.0035,0.0026,0.0078,0.0820,0.0040,0.0382,0.0035,0.0019,0.0032,0.0347,0.0038,0.0038,0.0035,0.0062,0.0030,0.0016,0.3093,0.0011,0.0056,0.0019,0.0020,0.0667,0.0024,0.0232,0.0030,0.0059,0.0029,0.0033,0.0700,0.0619,0.0034,0.0017
0 0 0.9354,0.0008,0.0052,0.0021,0.0045,0.0015,0.0001,0.0004,0.0002,0.0000,0.0017,0.0014,0.0001,0.0000,0.0001,0.0002,0.0000,0.0001,0.0000,0.0001,0.0012,0.0111,0.0000,0.0001,0.0011,0.0001,0.0003,0.0001,0.0022,0.0002,0.0000,0.0017,0.0002,0.0270,0.0003,0.0000,0.0002
0 0 0.9734,0.0000,0.0001,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0235,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0003,0.0001,0.0000,0.0000,0.0001
0 33 0.0137,0.0050,0.0018,0.0067,0.0075,0.0052,0.0005,0.0050,0.0074,0.0180,0.0028,0.3084,0.0006,0.0025,0.0057,0.0117,0.0014,0.0022,0.0008,0.0002,0.0093,0.0014,0.0008,0.0063,0.0006,0.0034,0.0017,0.0407,0.0040,0.0046,0.0053,0.0029,0.0006,0.5038,0.0024,0.0046,0.0005
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 3 0.0021,0.0010,0.0006,0.3000,0.0557,0.0220,0.0533,0.0003,0.0031,0.0049,0.0020,0.0005,0.0040,0.0008,0.0005,0.0003,0.0137,0.0249,0.0204,0.0006,0.0190,0.0301,0.0005,0.0032,0.0148,0.0002,0.0189,0.0002,0.0067,0.1366,0.0114,0.2312,0.0006,0.0020,0.0004,0.0003,0.0135
0 0 0.9990,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9932,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000
0 33 0.3362,0.0006,0.0003,0.0000,0.0002,0.0020,0.0003,0.0004,0.0001,0.0000,0.0005,0.0195,0.0002,0.0005,0.0001,0.0025,0.0007,0.0004,0.0000,0.0001,0.0450,0.0003,0.0001,0.0035,0.0011,0.0009,0.0004,0.0003,0.0003,0.0002,0.0007,0.0006,0.0004,0.5768,0.0000,0.0023,0.0022
0 23 0.0228,0.0068,0.0780,0.0042,0.0018,0.0123,0.0008,0.0021,0.0059,0.0025,0.0010,0.0046,0.2230,0.0739,0.0055,0.0079,0.0019,0.0017,0.0004,0.0067,0.0046,0.0034,0.0192,0.3951,0.0011,0.0076,0.0084,0.0008,0.0066,0.0035,0.0035,0.0011,0.0009,0.0671,0.0007,0.0053,0.0075
0 21 0.3074,0.0005,0.0012,0.0006,0.0001,0.2753,0.0001,0.0001,0.0003,0.0001,0.0016,0.0007,0.0005,0.0000,0.0010,0.0001,0.0001,0.0000,0.0000,0.0002,0.0006,0.3950,0.0001,0.0000,0.0002,0.0001,0.0001,0.0001,0.0002,0.0027,0.0004,0.0032,0.0010,0.0056,0.0001,0.0000,0.0008
