target pred probs
0 31 0.0061,0.0001,0.0004,0.0002,0.0026,0.0121,0.0001,0.0000,0.0003,0.0001,0.0767,0.0105,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0019,0.0002,0.0002,0.0087,0.0000,0.0000,0.0019,0.0001,0.0000,0.0001,0.0002,0.0006,0.0001,0.8690,0.0002,0.0067,0.0001,0.0001,0.0003
0 0 0.5349,0.0007,0.0122,0.0007,0.0002,0.0114,0.0003,0.0008,0.0786,0.0019,0.0046,0.0017,0.0183,0.0001,0.0007,0.0003,0.0016,0.0007,0.0007,0.0328,0.0030,0.0788,0.0017,0.0036,0.0048,0.0098,0.0055,0.0016,0.0038,0.0024,0.0113,0.0031,0.0038,0.0682,0.0032,0.0555,0.0367
0 0 0.9992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 33 0.0338,0.0001,0.0019,0.0004,0.0003,0.0124,0.0001,0.0054,0.0011,0.0015,0.0635,0.0871,0.0001,0.0002,0.0005,0.0001,0.0002,0.0003,0.0009,0.0011,0.0013,0.0030,0.0006,0.0001,0.0041,0.0007,0.0004,0.0267,0.0007,0.0015,0.0262,0.0849,0.0014,0.6320,0.0010,0.0014,0.0032
0 26 0.0016,0.0001,0.0000,0.0000,0.0000,0.0008,0.0074,0.0002,0.0003,0.0001,0.0030,0.0006,0.0000,0.0000,0.0001,0.0000,0.0001,0.0008,0.0001,0.0015,0.0611,0.0007,0.0001,0.0026,0.0003,0.0001,0.7520,0.0071,0.0005,0.0002,0.0004,0.0001,0.0206,0.1368,0.0000,0.0002,0.0002
0 33 0.1706,0.0024,0.0604,0.0125,0.0016,0.0047,0.0005,0.0119,0.0297,0.0054,0.0104,0.0031,0.0209,0.0034,0.0132,0.0009,0.0009,0.0002,0.0007,0.0054,0.0037,0.0705,0.0014,0.0016,0.0002,0.0042,0.0051,0.0263,0.0016,0.0012,0.0091,0.0064,0.0171,0.4408,0.0051,0.0316,0.0151
0 33 0.0792,0.0129,0.0415,0.0005,0.0183,0.0018,0.0002,0.0009,0.0158,0.0012,0.0806,0.0036,0.0004,0.0005,0.0014,0.0005,0.0001,0.0030,0.0001,0.0003,0.0006,0.0341,0.0001,0.0036,0.0028,0.0011,0.0061,0.0002,0.0023,0.0015,0.0001,0.0061,0.0006,0.6761,0.0011,0.0007,0.0002
0 0 0.9824,0.0000,0.0003,0.0000,0.0000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0121,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0015,0.0000,0.0000,0.0002
0 11 0.1280,0.0001,0.0003,0.0014,0.0008,0.0153,0.0000,0.0003,0.0017,0.0567,0.0008,0.7642,0.0002,0.0001,0.0005,0.0000,0.0000,0.0001,0.0002,0.0000,0.0128,0.0002,0.0000,0.0001,0.0003,0.0007,0.0000,0.0018,0.0002,0.0000,0.0001,0.0054,0.0000,0.0066,0.0004,0.0002,0.0002
0 0 0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0 31 0.0384,0.0013,0.0042,0.0124,0.1759,0.0157,0.0192,0.0021,0.0021,0.0059,0.0032,0.0120,0.0019,0.0086,0.0024,0.0057,0.0007,0.0080,0.0035,0.0084,0.0195,0.0020,0.0007,0.0129,0.0246,0.0003,0.0066,0.0012,0.0057,0.0238,0.0004,0.5549,0.0008,0.0113,0.0005,0.0019,0.0015
0 0 0.9311,0.0000,0.0000,0.0000,0.0000,0.0653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0001
0 11 0.1854,0.0000,0.0002,0.0025,0.0005,0.1865,0.0001,0.0003,0.0003,0.0019,0.0054,0.5490,0.0001,0.0008,0.0006,0.0000,0.0000,0.0002,0.0024,0.0005,0.0312,0.0017,0.0000,0.0000,0.0001,0.0003,0.0001,0.0028,0.0016,0.0001,0.0001,0.0092,0.0000,0.0060,0.0001,0.0003,0.0096
0 33 0.0143,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0029,0.0000,0.0002,0.0000,0.0002,0.0000,0.0001,0.0000,0.0006,0.0134,0.0000,0.0000,0.0004,0.0001,0.0001,0.0008,0.0016,0.0001,0.0001,0.0002,0.0005,0.0003,0.9532,0.0000,0.0104,0.0000
0 12 0.0059,0.1075,0.0515,0.0024,0.0007,0.0019,0.0012,0.0034,0.0174,0.0026,0.0001,0.0002,0.2534,0.0105,0.0019,0.2023,0.0253,0.0002,0.0001,0.0035,0.0016,0.0012,0.0432,0.1092,0.0002,0.0154,0.0015,0.0008,0.0016,0.0068,0.0062,0.0005,0.0163,0.0111,0.0030,0.0866,0.0026
0 5 0.0986,0.0008,0.0115,0.0083,0.0028,0.6158,0.0010,0.0013,0.0027,0.0114,0.0119,0.0442,0.0004,0.0004,0.0003,0.0001,0.0001,0.0002,0.0009,0.0004,0.0073,0.0152,0.0001,0.0019,0.0020,0.0006,0.0046,0.0023,0.0051,0.0175,0.0019,0.1076,0.0017,0.0114,0.0006,0.0002,0.0066
0 27 0.0217,0.0000,0.0003,0.0005,0.0003,0.0024,0.0016,0.0038,0.0003,0.1553,0.0054,0.0980,0.0001,0.0001,0.0002,0.0001,0.0001,0.0003,0.0239,0.0015,0.0084,0.0005,0.0002,0.0003,0.0030,0.0001,0.0054,0.6167,0.0002,0.0006,0.0014,0.0256,0.0006,0.0163,0.0008,0.0016,0.0025
0 0 0.9808,0.0001,0.0002,0.0000,0.0000,0.0125,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0008,0.0026,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0002
0 0 0.9749,0.0000,0.0008,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0168,0.0000,0.0001,0.0000
0 0 0.9877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0121,0.0000,0.0000,0.0000
0 33 0.0002,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0002,0.0024,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0015,0.0047,0.0000,0.0001,0.0003,0.0000,0.0013,0.9880,0.0000,0.0001,0.0002
0 5 0.0113,0.0000,0.0000,0.0000,0.0000,0.9875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001
0 0 0.9996,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9972,0.0000,0.0004,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0001,0.0000
0 0 0.9681,0.0000,0.0003,0.0000,0.0000,0.0001,0.0001,0.0009,0.0001,0.0001,0.0053,0.0047,0.0001,0.0000,0.0000,0.0001,0.0000,0.0009,0.0001,0.0006,0.0006,0.0047,0.0000,0.0000,0.0039,0.0001,0.0005,0.0008,0.0004,0.0001,0.0000,0.0014,0.0003,0.0053,0.0000,0.0002,0.0000
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
0 0 0.9849,0.0000,0.0001,0.0001,0.0000,0.0021,0.0000,0.0001,0.0000,0.0002,0.0000,0.0042,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0048,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0002,0.0000,0.0000,0.0007,0.0000,0.0015,0.0000,0.0000,0.0000
0 33 0.2299,0.0001,0.0001,0.0001,0.0012,0.0028,0.0006,0.0001,0.0003,0.0003,0.0208,0.0160,0.0000,0.0002,0.0001,0.0001,0.0000,0.0014,0.0003,0.0013,0.0432,0.0023,0.0000,0.0001,0.0038,0.0001,0.0102,0.0022,0.0018,0.0013,0.0000,0.0297,0.0003,0.6288,0.0000,0.0001,0.0001
