target pred probs
0 2 0.1328,0.0242,0.1775,0.0461,0.0077,0.0202,0.0011,0.0073,0.0807,0.0138,0.0090,0.0594,0.0159,0.0561,0.0719,0.0054,0.0005,0.0013,0.0009,0.0131,0.0061,0.0181,0.0041,0.0309,0.0020,0.0080,0.0037,0.0108,0.0145,0.0027,0.0021,0.0152,0.0021,0.0958,0.0084,0.0278,0.0025
0 0 0.9556,0.0000,0.0021,0.0007,0.0001,0.0183,0.0005,0.0002,0.0001,0.0001,0.0002,0.0004,0.0008,0.0001,0.0003,0.0000,0.0000,0.0000,0.0001,0.0013,0.0061,0.0044,0.0002,0.0006,0.0009,0.0000,0.0002,0.0002,0.0001,0.0001,0.0000,0.0015,0.0001,0.0009,0.0000,0.0002,0.0037
0 0 0.9517,0.0001,0.0026,0.0006,0.0000,0.0027,0.0005,0.0004,0.0002,0.0012,0.0003,0.0013,0.0002,0.0001,0.0019,0.0000,0.0000,0.0000,0.0002,0.0009,0.0011,0.0024,0.0003,0.0003,0.0002,0.0000,0.0005,0.0189,0.0001,0.0003,0.0002,0.0023,0.0001,0.0071,0.0003,0.0006,0.0005
0 0 0.9886,0.0000,0.0001,0.0003,0.0000,0.0005,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0070,0.0001,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0008
0 23 0.0265,0.0038,0.0023,0.0041,0.0012,0.0299,0.0288,0.0016,0.0053,0.0234,0.0015,0.0122,0.0051,0.0279,0.0055,0.0070,0.0025,0.0104,0.0089,0.0153,0.0486,0.0008,0.0050,0.5157,0.0084,0.0018,0.1450,0.0031,0.0181,0.0111,0.0011,0.0017,0.0027,0.0047,0.0007,0.0076,0.0012
0 5 0.3959,0.0001,0.0007,0.0015,0.0002,0.4421,0.0027,0.0003,0.0001,0.0010,0.0004,0.0297,0.0009,0.0014,0.0006,0.0001,0.0001,0.0001,0.0021,0.0018,0.1002,0.0012,0.0004,0.0021,0.0005,0.0001,0.0006,0.0010,0.0008,0.0002,0.0001,0.0007,0.0002,0.0008,0.0000,0.0001,0.0089
0 0 0.4739,0.0001,0.0006,0.0037,0.0003,0.3456,0.0011,0.0003,0.0002,0.0022,0.0002,0.0339,0.0010,0.0013,0.0019,0.0002,0.0001,0.0001,0.0006,0.0008,0.1178,0.0011,0.0005,0.0016,0.0004,0.0001,0.0002,0.0010,0.0005,0.0007,0.0002,0.0034,0.0002,0.0024,0.0000,0.0001,0.0018
0 0 0.9828,0.0000,0.0004,0.0002,0.0000,0.0005,0.0003,0.0000,0.0001,0.0001,0.0000,0.0002,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0010,0.0055,0.0002,0.0000,0.0030,0.0002,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0017,0.0000,0.0016,0.0000,0.0008,0.0004
0 23 0.0024,0.0005,0.0005,0.0004,0.0002,0.0049,0.0009,0.0009,0.0033,0.0021,0.0001,0.0101,0.0008,0.0114,0.0011,0.0060,0.0006,0.0005,0.0003,0.0057,0.0103,0.0001,0.0035,0.9205,0.0008,0.0019,0.0013,0.0001,0.0012,0.0005,0.0004,0.0003,0.0003,0.0016,0.0000,0.0046,0.0001
0 0 0.9718,0.0000,0.0015,0.0009,0.0000,0.0114,0.0001,0.0001,0.0001,0.0003,0.0001,0.0009,0.0004,0.0002,0.0003,0.0000,0.0000,0.0000,0.0001,0.0010,0.0055,0.0007,0.0001,0.0009,0.0004,0.0000,0.0001,0.0003,0.0001,0.0001,0.0000,0.0013,0.0000,0.0005,0.0000,0.0001,0.0006
0 27 0.2316,0.0026,0.0019,0.0012,0.0003,0.0030,0.0179,0.0010,0.0003,0.0085,0.0028,0.0093,0.0003,0.0010,0.0011,0.0002,0.0002,0.0002,0.0195,0.0026,0.0079,0.0012,0.0004,0.0003,0.0003,0.0001,0.0122,0.6047,0.0005,0.0012,0.0020,0.0089,0.0014,0.0297,0.0010,0.0123,0.0104
0 0 0.9466,0.0000,0.0003,0.0011,0.0001,0.0337,0.0003,0.0001,0.0000,0.0001,0.0000,0.0005,0.0005,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0.0006,0.0119,0.0008,0.0001,0.0003,0.0002,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0005,0.0000,0.0005,0.0000,0.0000,0.0006
0 0 0.9988,0.0000,0.0001,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.9512,0.0000,0.0008,0.0014,0.0002,0.0335,0.0006,0.0001,0.0000,0.0000,0.0001,0.0003,0.0004,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0005,0.0057,0.0010,0.0001,0.0002,0.0003,0.0000,0.0001,0.0001,0.0002,0.0000,0.0000,0.0005,0.0000,0.0007,0.0000,0.0000,0.0015
0 1 0.0016,0.6252,0.0102,0.0010,0.0041,0.0010,0.0042,0.0012,0.0046,0.0015,0.0037,0.0024,0.0022,0.0073,0.0071,0.0340,0.0108,0.0007,0.0008,0.0008,0.0005,0.0018,0.0013,0.0031,0.0004,0.0038,0.0187,0.0144,0.0023,0.0092,0.0104,0.0043,0.0081,0.0853,0.0137,0.0972,0.0011
0 5 0.2075,0.0000,0.0003,0.0011,0.0002,0.7575,0.0020,0.0000,0.0001,0.0001,0.0001,0.0014,0.0005,0.0003,0.0001,0.0000,0.0000,0.0001,0.0002,0.0027,0.0188,0.0014,0.0002,0.0013,0.0005,0.0000,0.0002,0.0001,0.0006,0.0001,0.0000,0.0004,0.0001,0.0001,0.0000,0.0000,0.0019
0 0 0.9682,0.0000,0.0002,0.0017,0.0001,0.0062,0.0011,0.0000,0.0001,0.0001,0.0000,0.0001,0.0003,0.0002,0.0002,0.0000,0.0000,0.0000,0.0004,0.0065,0.0091,0.0006,0.0000,0.0002,0.0002,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0020,0.0000,0.0002,0.0000,0.0002,0.0018
0 0 0.9965,0.0000,0.0004,0.0002,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0002,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001
0 0 0.9685,0.0000,0.0016,0.0005,0.0001,0.0031,0.0006,0.0001,0.0000,0.0000,0.0002,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0022,0.0034,0.0045,0.0001,0.0004,0.0048,0.0000,0.0002,0.0001,0.0001,0.0000,0.0000,0.0019,0.0000,0.0002,0.0000,0.0001,0.0066
0 0 0.9994,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9921,0.0000,0.0003,0.0004,0.0000,0.0022,0.0001,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0013,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0005,0.0000,0.0015,0.0000,0.0000,0.0001
0 0 0.8743,0.0009,0.0018,0.0015,0.0003,0.0213,0.0017,0.0002,0.0003,0.0016,0.0004,0.0094,0.0005,0.0015,0.0022,0.0002,0.0000,0.0001,0.0002,0.0006,0.0305,0.0007,0.0002,0.0033,0.0004,0.0000,0.0025,0.0035,0.0005,0.0007,0.0001,0.0033,0.0001,0.0341,0.0001,0.0004,0.0006
0 0 0.9628,0.0000,0.0007,0.0008,0.0000,0.0011,0.0006,0.0001,0.0002,0.0002,0.0000,0.0001,0.0004,0.0003,0.0002,0.0000,0.0000,0.0000,0.0003,0.0183,0.0046,0.0005,0.0001,0.0018,0.0005,0.0000,0.0002,0.0002,0.0001,0.0000,0.0000,0.0019,0.0000,0.0002,0.0000,0.0021,0.0016
0 0 0.9979,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0009,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9499,0.0000,0.0011,0.0016,0.0001,0.0088,0.0007,0.0004,0.0003,0.0012,0.0003,0.0045,0.0003,0.0003,0.0006,0.0000,0.0000,0.0000,0.0006,0.0026,0.0123,0.0015,0.0002,0.0006,0.0004,0.0000,0.0003,0.0032,0.0002,0.0001,0.0001,0.0025,0.0001,0.0025,0.0001,0.0005,0.0020
0 33 0.2314,0.0103,0.0062,0.0634,0.0619,0.0137,0.0111,0.0077,0.0384,0.0029,0.0021,0.0150,0.0042,0.0099,0.0065,0.0014,0.0004,0.0026,0.0002,0.0063,0.0601,0.0035,0.0012,0.0357,0.0012,0.0010,0.0082,0.0015,0.0089,0.0006,0.0008,0.0198,0.0049,0.3464,0.0003,0.0067,0.0036
0 0 0.9460,0.0001,0.0004,0.0004,0.0001,0.0011,0.0027,0.0002,0.0002,0.0002,0.0001,0.0005,0.0002,0.0002,0.0005,0.0000,0.0000,0.0000,0.0001,0.0010,0.0052,0.0004,0.0001,0.0032,0.0001,0.0000,0.0048,0.0025,0.0001,0.0001,0.0001,0.0011,0.0002,0.0242,0.0000,0.0028,0.0010
0 0 0.9539,0.0001,0.0002,0.0033,0.0002,0.0028,0.0006,0.0000,0.0001,0.0003,0.0000,0.0005,0.0002,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0274,0.0001,0.0000,0.0003,0.0001,0.0000,0.0002,0.0002,0.0001,0.0001,0.0000,0.0050,0.0000,0.0031,0.0000,0.0001,0.0004
0 11 0.0289,0.0193,0.0295,0.0038,0.0036,0.0229,0.0032,0.0253,0.0082,0.0901,0.0146,0.4216,0.0008,0.0067,0.0133,0.0089,0.0006,0.0017,0.0052,0.0019,0.0068,0.0046,0.0036,0.0143,0.0020,0.0104,0.0038,0.0904,0.0037,0.0146,0.0079,0.0146,0.0065,0.0808,0.0160,0.0088,0.0009
0 0 0.9141,0.0002,0.0036,0.0009,0.0001,0.0050,0.0007,0.0005,0.0007,0.0014,0.0004,0.0035,0.0003,0.0002,0.0085,0.0001,0.0000,0.0000,0.0004,0.0018,0.0014,0.0057,0.0005,0.0004,0.0002,0.0000,0.0004,0.0233,0.0001,0.0005,0.0004,0.0045,0.0002,0.0162,0.0007,0.0024,0.0008
0 0 0.7717,0.0001,0.0025,0.0046,0.0017,0.0415,0.0075,0.0011,0.0010,0.0007,0.0011,0.0018,0.0019,0.0004,0.0012,0.0002,0.0002,0.0002,0.0031,0.0136,0.0226,0.0323,0.0011,0.0009,0.0056,0.0001,0.0004,0.0012,0.0007,0.0009,0.0009,0.0446,0.0008,0.0024,0.0003,0.0014,0.0275
0 0 0.9984,0.0000,0.0002,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0001
0 20 0.1032,0.0003,0.0008,0.0077,0.0006,0.0274,0.0019,0.0008,0.0011,0.0831,0.0004,0.0950,0.0020,0.0175,0.0029,0.0013,0.0003,0.0010,0.0070,0.0021,0.5862,0.0003,0.0007,0.0262,0.0022,0.0003,0.0011,0.0039,0.0007,0.0023,0.0009,0.0130,0.0002,0.0024,0.0001,0.0015,0.0014
0 3 0.0057,0.0260,0.0082,0.5318,0.0390,0.0030,0.0004,0.0002,0.0149,0.0023,0.0005,0.0046,0.0309,0.2610,0.0282,0.0015,0.0001,0.0010,0.0001,0.0014,0.0043,0.0004,0.0003,0.0018,0.0001,0.0004,0.0006,0.0006,0.0082,0.0003,0.0001,0.0030,0.0002,0.0149,0.0002,0.0031,0.0008
0 0 0.9300,0.0000,0.0002,0.0017,0.0002,0.0099,0.0005,0.0002,0.0002,0.0010,0.0000,0.0038,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0001,0.0007,0.0443,0.0004,0.0000,0.0012,0.0002,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0029,0.0000,0.0013,0.0000,0.0001,0.0003
0 0 0.9956,0.0000,0.0001,0.0001,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0022,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0001
0 33 0.2387,0.0024,0.0047,0.0010,0.0014,0.0041,0.0010,0.0022,0.0019,0.0007,0.0017,0.0164,0.0007,0.0041,0.0019,0.0005,0.0001,0.0003,0.0000,0.0005,0.0335,0.0006,0.0003,0.1227,0.0009,0.0001,0.0056,0.0006,0.0006,0.0004,0.0010,0.0070,0.0004,0.5354,0.0001,0.0060,0.0008
0 35 0.0048,0.0007,0.0002,0.0009,0.0005,0.0001,0.0039,0.0001,0.0031,0.0010,0.0009,0.0003,0.0004,0.0032,0.0005,0.0003,0.0010,0.0002,0.0047,0.0061,0.0019,0.0005,0.0000,0.0022,0.0006,0.0001,0.0091,0.0022,0.0001,0.0006,0.0015,0.0927,0.0003,0.0059,0.0001,0.8472,0.0022
0 0 0.8526,0.0002,0.0022,0.0038,0.0005,0.0877,0.0004,0.0003,0.0007,0.0003,0.0003,0.0024,0.0004,0.0001,0.0047,0.0001,0.0000,0.0001,0.0000,0.0005,0.0022,0.0144,0.0002,0.0003,0.0002,0.0000,0.0002,0.0008,0.0005,0.0004,0.0001,0.0032,0.0002,0.0199,0.0001,0.0001,0.0003
0 0 0.1805,0.0097,0.0513,0.0922,0.0208,0.0031,0.0078,0.0004,0.0258,0.0032,0.0020,0.0012,0.0208,0.0762,0.0043,0.0022,0.0006,0.0011,0.0038,0.1716,0.0089,0.0066,0.0010,0.0147,0.0061,0.0009,0.0072,0.0015,0.0044,0.0009,0.0002,0.0896,0.0004,0.0070,0.0005,0.1581,0.0135
0 0 0.9707,0.0000,0.0006,0.0009,0.0001,0.0041,0.0002,0.0004,0.0001,0.0003,0.0001,0.0017,0.0002,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0004,0.0119,0.0003,0.0001,0.0018,0.0002,0.0000,0.0001,0.0003,0.0001,0.0000,0.0000,0.0008,0.0000,0.0035,0.0000,0.0001,0.0003
0 13 0.0067,0.0443,0.0110,0.0662,0.0328,0.0063,0.0015,0.0013,0.0076,0.0035,0.0007,0.0051,0.1656,0.2944,0.0123,0.1009,0.0075,0.0018,0.0004,0.0028,0.0226,0.0005,0.0055,0.0417,0.0025,0.0015,0.0016,0.0005,0.0049,0.0083,0.0071,0.0627,0.0007,0.0207,0.0007,0.0422,0.0038
0 0 0.9347,0.0000,0.0005,0.0006,0.0000,0.0569,0.0001,0.0000,0.0001,0.0001,0.0000,0.0006,0.0001,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0003,0.0010,0.0011,0.0001,0.0002,0.0000,0.0000,0.0000,0.0002,0.0001,0.0001,0.0000,0.0004,0.0000,0.0012,0.0000,0.0000,0.0000
0 13 0.0186,0.0439,0.0149,0.0824,0.0229,0.0075,0.0023,0.0009,0.0188,0.0026,0.0007,0.0057,0.0929,0.4402,0.0191,0.0186,0.0026,0.0020,0.0004,0.0152,0.0148,0.0009,0.0045,0.0466,0.0010,0.0019,0.0030,0.0006,0.0121,0.0013,0.0010,0.0146,0.0007,0.0242,0.0005,0.0556,0.0042
0 0 0.9236,0.0000,0.0001,0.0006,0.0001,0.0012,0.0008,0.0000,0.0001,0.0002,0.0000,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0011,0.0545,0.0001,0.0000,0.0021,0.0005,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0127,0.0000,0.0003,0.0000,0.0003,0.0005
0 0 0.9968,0.0000,0.0001,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0013,0.0000,0.0000,0.0000
0 0 0.9992,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 20 0.0300,0.0004,0.0003,0.0016,0.0022,0.0274,0.0118,0.0009,0.0004,0.0020,0.0008,0.0097,0.0052,0.0135,0.0013,0.0006,0.0041,0.0058,0.0046,0.0041,0.7467,0.0004,0.0018,0.0832,0.0069,0.0005,0.0081,0.0003,0.0010,0.0006,0.0012,0.0032,0.0005,0.0028,0.0001,0.0018,0.0141
0 0 0.9644,0.0000,0.0001,0.0006,0.0000,0.0048,0.0004,0.0001,0.0000,0.0001,0.0000,0.0001,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0004,0.0254,0.0002,0.0000,0.0007,0.0004,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0006,0.0000,0.0002,0.0000,0.0000,0.0007
0 5 0.0304,0.0001,0.0008,0.0012,0.0009,0.9329,0.0013,0.0001,0.0001,0.0002,0.0008,0.0045,0.0004,0.0002,0.0002,0.0001,0.0002,0.0002,0.0006,0.0019,0.0050,0.0083,0.0004,0.0004,0.0015,0.0002,0.0001,0.0001,0.0006,0.0006,0.0000,0.0015,0.0003,0.0003,0.0000,0.0000,0.0036
0 0 0.9704,0.0000,0.0005,0.0004,0.0001,0.0104,0.0002,0.0001,0.0000,0.0000,0.0000,0.0001,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0120,0.0006,0.0001,0.0005,0.0005,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0007,0.0000,0.0003,0.0000,0.0000,0.0020
0 0 0.6265,0.0010,0.0034,0.0276,0.0024,0.0316,0.0087,0.0004,0.0360,0.0029,0.0005,0.0044,0.0090,0.0073,0.0381,0.0006,0.0004,0.0004,0.0025,0.0513,0.0367,0.0151,0.0012,0.0078,0.0012,0.0005,0.0022,0.0014,0.0032,0.0009,0.0006,0.0382,0.0012,0.0112,0.0006,0.0156,0.0074
0 0 0.7456,0.0007,0.0049,0.0026,0.0015,0.0182,0.0013,0.0027,0.0010,0.0015,0.0014,0.0186,0.0013,0.0022,0.0018,0.0006,0.0001,0.0003,0.0002,0.0012,0.0572,0.0021,0.0008,0.0178,0.0019,0.0001,0.0013,0.0016,0.0007,0.0008,0.0013,0.0194,0.0004,0.0822,0.0001,0.0021,0.0025
0 11 0.0046,0.0001,0.0008,0.0004,0.0001,0.0409,0.0000,0.0007,0.0002,0.0032,0.0011,0.9252,0.0001,0.0026,0.0007,0.0002,0.0001,0.0001,0.0004,0.0001,0.0089,0.0001,0.0002,0.0043,0.0002,0.0009,0.0001,0.0006,0.0001,0.0002,0.0003,0.0004,0.0001,0.0013,0.0000,0.0002,0.0002
0 0 0.9834,0.0000,0.0006,0.0002,0.0000,0.0093,0.0000,0.0000,0.0000,0.0001,0.0000,0.0016,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0003,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,0.0012,0.0000,0.0000,0.0001
0 0 0.9983,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0002,0.0000,0.0000,0.0001
0 0 0.7416,0.0002,0.0031,0.0060,0.0007,0.0689,0.0020,0.0021,0.0015,0.0074,0.0020,0.0807,0.0004,0.0012,0.0016,0.0002,0.0001,0.0005,0.0029,0.0067,0.0267,0.0030,0.0008,0.0021,0.0009,0.0003,0.0008,0.0122,0.0031,0.0005,0.0003,0.0057,0.0006,0.0088,0.0003,0.0009,0.0031
