target pred probs
0 5 0.0154,0.0163,0.0125,0.0173,0.0621,0.5111,0.0027,0.0007,0.0160,0.0046,0.0151,0.0028,0.0202,0.0016,0.0005,0.0009,0.0242,0.0087,0.0012,0.0006,0.0051,0.0204,0.0034,0.0075,0.0253,0.0016,0.0327,0.0005,0.0068,0.0906,0.0011,0.0363,0.0008,0.0085,0.0015,0.0021,0.0215
0 0 0.9845,0.0000,0.0036,0.0000,0.0000,0.0079,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0012,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0002,0.0000,0.0002,0.0000,0.0001,0.0013
0 33 0.0077,0.0009,0.0027,0.0000,0.0000,0.0001,0.0001,0.0033,0.0000,0.0001,0.0004,0.0005,0.0001,0.0002,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0003,0.0000,0.0031,0.0000,0.0000,0.0006,0.0014,0.0000,0.0001,0.0007,0.0001,0.0001,0.9755,0.0000,0.0011,0.0003
0 0 0.9879,0.0000,0.0002,0.0000,0.0000,0.0060,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0005,0.0000,0.0001,0.0000,0.0001,0.0001
0 5 0.0650,0.0075,0.0406,0.0090,0.0104,0.3776,0.0059,0.0014,0.0117,0.0012,0.0140,0.0042,0.0022,0.0017,0.0104,0.0056,0.0090,0.0044,0.0021,0.0045,0.0034,0.1781,0.0063,0.0153,0.0521,0.0029,0.0127,0.0020,0.0052,0.0886,0.0010,0.0123,0.0013,0.0084,0.0067,0.0055,0.0097
0 5 0.1871,0.0000,0.0001,0.0000,0.0000,0.8072,0.0000,0.0001,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.0002,0.0011,0.0027,0.0000,0.0002,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
0 20 0.0190,0.0002,0.0000,0.0001,0.0001,0.0016,0.0002,0.0002,0.0002,0.0083,0.0003,0.0191,0.0019,0.0002,0.0005,0.0000,0.0001,0.0002,0.0003,0.0000,0.9246,0.0001,0.0000,0.0011,0.0000,0.0002,0.0003,0.0001,0.0001,0.0000,0.0044,0.0018,0.0000,0.0134,0.0002,0.0008,0.0002
0 0 0.9045,0.0000,0.0018,0.0001,0.0000,0.0014,0.0002,0.0015,0.0001,0.0004,0.0003,0.0108,0.0002,0.0002,0.0025,0.0002,0.0000,0.0001,0.0001,0.0006,0.0078,0.0006,0.0004,0.0169,0.0007,0.0000,0.0002,0.0038,0.0001,0.0006,0.0087,0.0032,0.0000,0.0188,0.0003,0.0119,0.0009
0 5 0.0155,0.0031,0.0030,0.0005,0.0007,0.3632,0.0037,0.0021,0.0005,0.0056,0.0025,0.0671,0.0012,0.0036,0.0016,0.0036,0.0502,0.0019,0.0257,0.0006,0.0718,0.0019,0.0168,0.1591,0.0069,0.0011,0.0062,0.0062,0.0004,0.0535,0.0347,0.0021,0.0002,0.0154,0.0016,0.0056,0.0608
0 0 0.8368,0.0000,0.0018,0.0001,0.0001,0.0497,0.0001,0.0001,0.0002,0.0000,0.0023,0.0007,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.1001,0.0000,0.0000,0.0004,0.0000,0.0001,0.0004,0.0000,0.0001,0.0002,0.0014,0.0001,0.0021,0.0007,0.0002,0.0008
0 9 0.0092,0.0001,0.0018,0.0077,0.0005,0.0128,0.0011,0.0180,0.0295,0.4498,0.2033,0.0374,0.0006,0.0068,0.0002,0.0000,0.0000,0.0010,0.0524,0.0011,0.0024,0.0036,0.0000,0.0011,0.0015,0.0018,0.0179,0.1181,0.0006,0.0034,0.0014,0.0029,0.0004,0.0034,0.0003,0.0011,0.0069
0 5 0.0012,0.0000,0.0000,0.0000,0.0000,0.9955,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0009,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012
