target pred probs
0 0 0.6395,0.0002,0.0000,0.0417,0.0026,0.0036,0.0000,0.0000,0.0000,0.0001,0.0020,0.0031,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0016,0.0004,0.2050,0.0001,0.0000,0.0001
0 33 0.0330,0.0000,0.0010,0.0007,0.0021,0.0693,0.0192,0.0032,0.0000,0.0002,0.0066,0.0001,0.0000,0.0000,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.0287,0.0016,0.0003,0.0000,0.0000,0.2718,0.1085,0.0000,0.0000,0.0001,0.0000,0.0300,0.4009,0.0008,0.0000,0.0053
0 32 0.0025,0.0031,0.0004,0.0000,0.0035,0.0001,0.0015,0.0000,0.0123,0.0000,0.0049,0.0007,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0371,0.0168,0.0022,0.0001,0.0000,0.0001,0.9003,0.0121,0.0000,0.0000,0.0000
0 24 0.4434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0352,0.0000,0.0000,0.0000,0.5200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000
0 26 0.0551,0.0005,0.0000,0.0000,0.0159,0.0410,0.0791,0.0000,0.0002,0.0000,0.1861,0.0000,0.0006,0.0009,0.0000,0.0006,0.0000,0.0010,0.0052,0.0009,0.0004,0.0047,0.0000,0.0034,0.0238,0.0000,0.3044,0.0000,0.0013,0.0425,0.0004,0.0020,0.2292,0.0003,0.0000,0.0000,0.0002
0 0 0.9672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.4253,0.0000,0.0000,0.0000,0.0000,0.2525,0.0000,0.0000,0.0000,0.0012,0.0003,0.2536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0034,0.0000,0.0611,0.0007,0.0000,0.0000
0 33 0.3102,0.0002,0.0000,0.0000,0.0001,0.0150,0.1639,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0001,0.0024,0.0013,0.0502,0.0000,0.0000,0.0018,0.0006,0.0001,0.0207,0.0000,0.0003,0.0000,0.0000,0.0001,0.0394,0.3892,0.0001,0.0000,0.0000
0 32 0.0010,0.0000,0.0001,0.0000,0.0000,0.0000,0.1338,0.0000,0.0000,0.0001,0.0019,0.0000,0.0004,0.0000,0.0001,0.0134,0.0001,0.0000,0.0024,0.0001,0.0377,0.0000,0.0000,0.0081,0.0011,0.0001,0.0001,0.0014,0.0000,0.0091,0.0025,0.0001,0.7839,0.0019,0.0000,0.0002,0.0001
0 0 0.9311,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0030,0.0006,0.0006,0.0056,0.0000,0.0000,0.0034,0.0001,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0001,0.0061,0.0000,0.0004,0.0205,0.0000,0.0114,0.0009,0.0140,0.0000,0.0012,0.0000,0.0000,0.0000
0 27 0.0021,0.0000,0.0000,0.0000,0.0000,0.0002,0.0128,0.0000,0.0000,0.0003,0.0000,0.0132,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.2710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.6764,0.0000,0.0114,0.0000,0.0003,0.0004,0.0072,0.0000,0.0000,0.0000
0 0 0.2836,0.0000,0.0003,0.0000,0.0000,0.1019,0.0000,0.0033,0.0000,0.1769,0.0009,0.0017,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.2678,0.0100,0.0011,0.0000,0.0000,0.0000,0.0000,0.1101,0.0000,0.0000,0.0001,0.0000,0.0002,0.0322,0.0092,0.0000,0.0003
0 19 0.2911,0.0186,0.0002,0.0002,0.0073,0.0019,0.0076,0.0000,0.1105,0.0000,0.0102,0.0001,0.0053,0.0000,0.0001,0.0001,0.0030,0.0096,0.0053,0.3008,0.0857,0.0255,0.0001,0.0014,0.0009,0.0043,0.0001,0.0000,0.0148,0.0000,0.0000,0.0063,0.0054,0.0754,0.0004,0.0000,0.0075
0 0 0.9949,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0001,0.0000,0.0000,0.0001
0 26 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9904,0.0001,0.0000,0.0000,0.0000,0.0000,0.0060,0.0014,0.0000,0.0000,0.0000
0 0 0.6682,0.0000,0.0000,0.0003,0.0002,0.0525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0032,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.2730,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0010
0 0 0.8243,0.0000,0.0000,0.0001,0.0000,0.0348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0003,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.1386
0 0 0.9932,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0050,0.0000,0.0000,0.0000
0 24 0.0218,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0195,0.0001,0.0000,0.0008,0.0000,0.0000,0.0007,0.8178,0.0000,0.1296,0.0000,0.0001,0.0085,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.0227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0007,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0007,0.0005,0.0000,0.0000,0.0017,0.0002,0.0003,0.0014,0.0000,0.0000,0.0000,0.0000,0.0503,0.9203,0.0000,0.0000,0.0000
0 0 0.5436,0.0000,0.0000,0.0001,0.0000,0.0135,0.0000,0.0001,0.0000,0.0022,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.4254,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0098,0.0000,0.0000,0.0000,0.0000,0.0007,0.0038,0.0000,0.0000,0.0000
