target pred probs
0 35 0.0001,0.0000,0.0000,0.0000,0.0004,0.1060,0.0004,0.0796,0.0333,0.1543,0.0966,0.0656,0.0690,0.0000,0.0001,0.0000,0.1593,0.0051,0.0019,0.0020,0.0003,0.0001,0.0001,0.0028,0.0020,0.0166,0.0021,0.0000,0.0000,0.0000,0.0005,0.0000,0.0005,0.0210,0.0000,0.1791,0.0010
0 0 0.4229,0.0000,0.0152,0.0004,0.0003,0.0688,0.0000,0.0003,0.0001,0.0001,0.0204,0.0047,0.1739,0.0003,0.0004,0.0000,0.0003,0.0000,0.0000,0.0022,0.0031,0.0216,0.0026,0.0040,0.0146,0.0000,0.0001,0.0030,0.0000,0.0000,0.0063,0.0267,0.0000,0.0041,0.0058,0.0167,0.1812
0 0 0.9895,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0004,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0017,0.0000,0.0069,0.0001,0.0000,0.0000
0 0 0.9929,0.0000,0.0001,0.0000,0.0000,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000
0 0 0.9556,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0012,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0007,0.0000,0.0412,0.0000,0.0000,0.0000
0 0 0.9884,0.0000,0.0001,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0074,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0006,0.0000,0.0000,0.0000
0 12 0.0043,0.0000,0.0000,0.0583,0.0203,0.4109,0.0000,0.0001,0.0022,0.0001,0.0009,0.0053,0.4356,0.0002,0.0036,0.0000,0.0004,0.0055,0.0000,0.0005,0.0038,0.0068,0.0003,0.0064,0.0076,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0006,0.0259
0 0 0.9788,0.0000,0.0001,0.0000,0.0000,0.0032,0.0000,0.0001,0.0000,0.0009,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0113,0.0000,0.0000,0.0002
0 0 0.9904,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0005,0.0000,0.0000,0.0002,0.0000,0.0000,0.0066,0.0000,0.0000,0.0000
0 0 0.9861,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0057,0.0000,0.0005,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0045,0.0000,0.0000,0.0001
