target pred probs
0 33 0.0730,0.0033,0.0055,0.0009,0.0078,0.0087,0.0003,0.0059,0.0165,0.0032,0.0075,0.0046,0.0010,0.0003,0.0049,0.0003,0.0002,0.0005,0.0000,0.0002,0.0006,0.0176,0.0011,0.0068,0.0005,0.0004,0.0013,0.0075,0.0012,0.0007,0.0033,0.0030,0.0016,0.8024,0.0021,0.0026,0.0023
0 33 0.0054,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0001,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0.0005,0.0002,0.0000,0.0000,0.0001,0.0000,0.0001,0.9913,0.0000,0.0000,0.0002
0 33 0.0034,0.0002,0.0001,0.0000,0.0004,0.0005,0.0000,0.0001,0.0018,0.0002,0.0016,0.0033,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,0.0002,0.0000,0.0000,0.0001,0.0024,0.0001,0.0000,0.0002,0.0006,0.0001,0.9829,0.0001,0.0004,0.0001
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 5 0.2024,0.0004,0.0107,0.0022,0.0016,0.2024,0.0137,0.0008,0.0002,0.0005,0.1368,0.0028,0.0002,0.0019,0.0002,0.0018,0.0003,0.0026,0.0011,0.0121,0.0031,0.0336,0.0001,0.0033,0.1991,0.0002,0.0236,0.0015,0.0075,0.0192,0.0001,0.0664,0.0014,0.0154,0.0000,0.0007,0.0300
0 0 0.9601,0.0000,0.0001,0.0000,0.0000,0.0371,0.0000,0.0003,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004
0 0 0.9818,0.0000,0.0000,0.0001,0.0000,0.0077,0.0000,0.0002,0.0000,0.0001,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,0.0001,0.0001,0.0025
0 0 0.7434,0.0000,0.0000,0.0000,0.0001,0.0002,0.0001,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0468,0.0001,0.0000,0.0014,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0005,0.0002,0.2040,0.0000,0.0011,0.0005
0 23 0.0011,0.0073,0.0000,0.0025,0.0045,0.0233,0.0547,0.0065,0.0023,0.0236,0.0003,0.0211,0.0005,0.0013,0.0127,0.0454,0.0314,0.0029,0.0237,0.0010,0.1324,0.0001,0.0324,0.4210,0.0025,0.0006,0.0058,0.0023,0.0031,0.0480,0.0544,0.0014,0.0029,0.0084,0.0083,0.0094,0.0010
0 0 0.9414,0.0001,0.0035,0.0009,0.0008,0.0140,0.0002,0.0011,0.0004,0.0001,0.0022,0.0007,0.0003,0.0002,0.0001,0.0001,0.0000,0.0001,0.0000,0.0002,0.0010,0.0090,0.0000,0.0003,0.0008,0.0000,0.0004,0.0002,0.0004,0.0001,0.0001,0.0029,0.0004,0.0143,0.0000,0.0007,0.0028
0 27 0.2361,0.0001,0.0001,0.0003,0.0000,0.0480,0.0016,0.0019,0.0001,0.0827,0.0022,0.0366,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0024,0.0000,0.0140,0.0002,0.0001,0.0005,0.0003,0.0000,0.0103,0.5299,0.0003,0.0011,0.0003,0.0002,0.0000,0.0171,0.0004,0.0001,0.0125
0 0 0.9974,0.0000,0.0001,0.0000,0.0000,0.0015,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0002
0 0 0.9904,0.0000,0.0002,0.0000,0.0001,0.0002,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0058,0.0000,0.0000,0.0001
0 0 0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 10 0.0054,0.0091,0.0016,0.0024,0.0032,0.0215,0.0223,0.0043,0.0017,0.0042,0.5192,0.0141,0.0002,0.0012,0.0018,0.0005,0.0010,0.0039,0.0035,0.0013,0.0023,0.0227,0.0002,0.0019,0.0019,0.0025,0.0419,0.0189,0.0034,0.0062,0.0040,0.0115,0.0169,0.2297,0.0009,0.0050,0.0077
0 5 0.0731,0.0000,0.0000,0.0001,0.0001,0.9223,0.0001,0.0002,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0008,0.0000,0.0001,0.0003,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0006,0.0000,0.0000,0.0003
0 0 0.8974,0.0002,0.0009,0.0015,0.0005,0.0051,0.0021,0.0002,0.0019,0.0001,0.0005,0.0008,0.0001,0.0002,0.0004,0.0001,0.0000,0.0001,0.0003,0.0101,0.0033,0.0054,0.0001,0.0002,0.0002,0.0001,0.0005,0.0024,0.0027,0.0001,0.0001,0.0051,0.0005,0.0326,0.0001,0.0032,0.0210
0 0 0.9989,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0001
0 0 0.9907,0.0000,0.0005,0.0001,0.0000,0.0042,0.0000,0.0004,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0011,0.0003,0.0000,0.0001,0.0002,0.0000,0.0003,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0001,0.0007
0 0 0.9977,0.0000,0.0002,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0001,0.0001
