target pred probs
0 5 0.0117,0.0005,0.0001,0.0003,0.0037,0.5415,0.0001,0.0003,0.0024,0.0038,0.0004,0.1107,0.0001,0.0000,0.0014,0.0001,0.0000,0.0001,0.0000,0.0000,0.0018,0.0006,0.0002,0.0001,0.0013,0.0004,0.0000,0.0001,0.0004,0.0008,0.0010,0.3123,0.0001,0.0034,0.0002,0.0001,0.0002
0 0 0.6962,0.0173,0.0020,0.0045,0.0203,0.0764,0.0005,0.0002,0.0064,0.0026,0.0010,0.0025,0.0020,0.0019,0.0041,0.0014,0.0006,0.0093,0.0001,0.0034,0.0046,0.0182,0.0011,0.0596,0.0018,0.0002,0.0035,0.0001,0.0083,0.0015,0.0000,0.0031,0.0001,0.0411,0.0003,0.0023,0.0012
0 0 0.9903,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0011,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0003,0.0001,0.0048,0.0000,0.0000,0.0000
0 8 0.0617,0.0190,0.0482,0.0302,0.0518,0.0272,0.0000,0.0010,0.4313,0.0015,0.0033,0.0227,0.0241,0.0369,0.0544,0.0063,0.0015,0.0018,0.0002,0.0180,0.0007,0.0862,0.0046,0.0012,0.0002,0.0069,0.0001,0.0003,0.0216,0.0002,0.0004,0.0025,0.0001,0.0125,0.0058,0.0131,0.0025
0 27 0.0108,0.0001,0.0000,0.0000,0.0000,0.0151,0.0006,0.0116,0.0001,0.0179,0.0053,0.0146,0.0000,0.0001,0.0002,0.0000,0.0000,0.0002,0.0015,0.0000,0.0462,0.0006,0.0000,0.0002,0.0000,0.0004,0.0022,0.7921,0.0001,0.0002,0.0123,0.0002,0.0035,0.0621,0.0001,0.0002,0.0013
0 21 0.0244,0.0117,0.0051,0.0048,0.0094,0.0393,0.0013,0.0324,0.0081,0.0008,0.1587,0.0025,0.0114,0.0053,0.0900,0.0001,0.0003,0.0077,0.0010,0.0009,0.0004,0.4271,0.0005,0.0000,0.0001,0.0010,0.0013,0.0075,0.0097,0.0002,0.0087,0.0051,0.0121,0.0476,0.0111,0.0079,0.0444
0 0 0.7614,0.0002,0.0128,0.0002,0.0002,0.0015,0.0000,0.0014,0.0021,0.0011,0.0027,0.0012,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0109,0.0001,0.0002,0.0000,0.0001,0.0001,0.0043,0.0027,0.0000,0.0000,0.0005,0.0001,0.1950,0.0002,0.0000,0.0000
0 0 0.8891,0.0000,0.0004,0.0000,0.0000,0.0148,0.0000,0.0204,0.0000,0.0003,0.0028,0.0003,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0425,0.0005,0.0000,0.0003,0.0000,0.0000,0.0123,0.0003,0.0000,0.0006,0.0008,0.0012,0.0111,0.0007,0.0000,0.0010
0 9 0.1723,0.0006,0.0008,0.0168,0.0069,0.0155,0.0002,0.0009,0.0354,0.6035,0.0003,0.0990,0.0002,0.0002,0.0020,0.0000,0.0000,0.0001,0.0002,0.0007,0.0125,0.0030,0.0001,0.0017,0.0002,0.0057,0.0002,0.0068,0.0007,0.0001,0.0001,0.0087,0.0005,0.0030,0.0006,0.0003,0.0000
0 0 0.9946,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0006,0.0000,0.0000,0.0001,0.0015,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0015,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.0000,0.0000,0.0000
0 5 0.1212,0.2100,0.0080,0.0024,0.0078,0.3625,0.0057,0.0008,0.0026,0.0077,0.0150,0.0165,0.0018,0.0011,0.0008,0.0036,0.0006,0.0047,0.0004,0.0005,0.0058,0.0145,0.0003,0.0138,0.0063,0.0008,0.0388,0.0018,0.0265,0.0228,0.0004,0.0722,0.0013,0.0123,0.0033,0.0023,0.0031
0 0 0.9725,0.0000,0.0000,0.0000,0.0000,0.0091,0.0000,0.0004,0.0000,0.0003,0.0001,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0094,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0011,0.0000,0.0003,0.0000,0.0000,0.0001
0 0 0.8419,0.0005,0.0000,0.0001,0.0002,0.1364,0.0000,0.0002,0.0001,0.0007,0.0001,0.0122,0.0000,0.0000,0.0005,0.0000,0.0000,0.0001,0.0000,0.0000,0.0020,0.0004,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0005,0.0000,0.0035,0.0000,0.0000,0.0000
0 0 0.5599,0.0001,0.0002,0.0001,0.0012,0.0059,0.0001,0.0193,0.0001,0.0005,0.0042,0.3521,0.0001,0.0004,0.0005,0.0006,0.0000,0.0006,0.0000,0.0009,0.0106,0.0006,0.0003,0.0013,0.0025,0.0004,0.0001,0.0076,0.0002,0.0000,0.0004,0.0159,0.0004,0.0105,0.0001,0.0021,0.0001
0 12 0.0015,0.0033,0.0003,0.0006,0.0003,0.0013,0.0000,0.0001,0.0037,0.0002,0.0000,0.0003,0.5610,0.1417,0.0053,0.0115,0.0051,0.0004,0.0000,0.0026,0.0029,0.0000,0.0044,0.0237,0.0000,0.0004,0.0002,0.0001,0.0020,0.0001,0.0020,0.0001,0.0001,0.0058,0.0002,0.2159,0.0028
0 5 0.0054,0.0020,0.0008,0.0001,0.0006,0.7593,0.0000,0.0000,0.0002,0.0003,0.0003,0.0079,0.0000,0.0001,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0013,0.0040,0.0001,0.2123,0.0000,0.0030,0.0004,0.0001,0.0002
0 9 0.0002,0.0000,0.0000,0.0005,0.0000,0.0001,0.0000,0.0001,0.0002,0.9785,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0179,0.0000,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000
0 0 0.7399,0.0001,0.0003,0.0001,0.0000,0.0157,0.0000,0.0085,0.0001,0.0005,0.0015,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.2051,0.0001,0.0000,0.0000,0.0001,0.0000,0.0031,0.0000,0.0000,0.0001,0.0002,0.0004,0.0225,0.0003,0.0000,0.0005
0 0 0.9271,0.0000,0.0012,0.0000,0.0000,0.0012,0.0000,0.0012,0.0001,0.0001,0.0007,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0006,0.0000,0.0001,0.0001,0.0000,0.0001,0.0032,0.0008,0.0000,0.0000,0.0005,0.0001,0.0612,0.0000,0.0000,0.0000
