target pred probs
0 10 0.0001,0.0000,0.0000,0.0000,0.0001,0.0073,0.0007,0.0020,0.0001,0.0484,0.6857,0.1202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0022,0.0083,0.0001,0.0080,0.0000,0.0000,0.0011,0.0784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0367,0.0000,0.0000,0.0000,0.0001
0 0 0.9918,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0003,0.0034,0.0000,0.0000,0.0006,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0005,0.0000,0.0001,0.0000,0.0002,0.0004
0 0 0.9981,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.9758,0.0000,0.0006,0.0001,0.0000,0.0001,0.0000,0.0000,0.0054,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0113,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0025,0.0000,0.0030,0.0000,0.0000,0.0000
0 0 0.6234,0.0000,0.0000,0.0000,0.0003,0.0005,0.0002,0.0001,0.0000,0.0004,0.0006,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0076,0.0002,0.0000,0.0009,0.0008,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0008,0.0001,0.3633,0.0000,0.0000,0.0000
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9761,0.0000,0.0000,0.0001,0.0001,0.0115,0.0000,0.0000,0.0004,0.0015,0.0002,0.0012,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0010,0.0042,0.0025,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0006,0.0000,0.0000,0.0000
0 0 0.9954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0015,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000
0 0 0.4654,0.0001,0.0001,0.0000,0.0001,0.0016,0.0054,0.0003,0.0001,0.0082,0.0001,0.0051,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0004,0.3611,0.0000,0.0002,0.0622,0.0020,0.0000,0.0007,0.0038,0.0001,0.0000,0.0000,0.0002,0.0001,0.0821,0.0000,0.0000,0.0000
0 0 0.9571,0.0000,0.0001,0.0000,0.0000,0.0004,0.0001,0.0005,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0097,0.0004,0.0000,0.0004,0.0012,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0293,0.0000,0.0000,0.0000
