target pred probs
0 21 0.1351,0.0015,0.0151,0.0048,0.0042,0.0604,0.0037,0.0111,0.0026,0.0014,0.0664,0.0015,0.0022,0.0005,0.0021,0.0004,0.0010,0.0060,0.0025,0.0051,0.0021,0.5970,0.0014,0.0042,0.0253,0.0038,0.0048,0.0018,0.0012,0.0026,0.0019,0.0051,0.0022,0.0044,0.0022,0.0018,0.0109
0 5 0.4020,0.0004,0.0052,0.0059,0.0014,0.4357,0.0010,0.0023,0.0007,0.0008,0.0065,0.0022,0.0013,0.0002,0.0022,0.0001,0.0002,0.0030,0.0006,0.0014,0.0039,0.1031,0.0007,0.0025,0.0030,0.0005,0.0009,0.0005,0.0004,0.0007,0.0003,0.0014,0.0004,0.0033,0.0003,0.0003,0.0047
0 0 0.8954,0.0003,0.0024,0.0100,0.0006,0.0049,0.0012,0.0026,0.0023,0.0035,0.0009,0.0014,0.0007,0.0005,0.0009,0.0003,0.0002,0.0008,0.0002,0.0023,0.0074,0.0023,0.0003,0.0023,0.0010,0.0003,0.0019,0.0066,0.0005,0.0004,0.0003,0.0087,0.0006,0.0311,0.0001,0.0032,0.0017
0 0 0.9357,0.0002,0.0028,0.0046,0.0006,0.0127,0.0007,0.0041,0.0005,0.0006,0.0014,0.0006,0.0009,0.0002,0.0006,0.0001,0.0002,0.0020,0.0002,0.0013,0.0061,0.0057,0.0004,0.0020,0.0018,0.0002,0.0008,0.0009,0.0002,0.0002,0.0002,0.0027,0.0002,0.0062,0.0001,0.0009,0.0017
0 5 0.0181,0.0008,0.0017,0.0013,0.0015,0.8830,0.0046,0.0006,0.0002,0.0007,0.0171,0.0075,0.0009,0.0005,0.0015,0.0003,0.0005,0.0038,0.0017,0.0005,0.0040,0.0160,0.0006,0.0032,0.0142,0.0005,0.0032,0.0002,0.0008,0.0031,0.0004,0.0012,0.0010,0.0006,0.0004,0.0001,0.0036
0 5 0.1270,0.0005,0.0028,0.0060,0.0016,0.7854,0.0033,0.0011,0.0005,0.0014,0.0029,0.0075,0.0025,0.0009,0.0025,0.0004,0.0003,0.0041,0.0008,0.0014,0.0130,0.0086,0.0012,0.0038,0.0041,0.0004,0.0016,0.0004,0.0007,0.0012,0.0003,0.0020,0.0010,0.0021,0.0002,0.0003,0.0063
0 0 0.8908,0.0001,0.0013,0.0072,0.0007,0.0523,0.0011,0.0018,0.0005,0.0010,0.0008,0.0012,0.0011,0.0003,0.0009,0.0001,0.0001,0.0021,0.0002,0.0014,0.0139,0.0041,0.0004,0.0018,0.0013,0.0002,0.0008,0.0008,0.0002,0.0002,0.0002,0.0030,0.0003,0.0050,0.0001,0.0004,0.0021
0 0 0.9297,0.0001,0.0015,0.0031,0.0005,0.0103,0.0006,0.0033,0.0004,0.0006,0.0013,0.0010,0.0006,0.0003,0.0004,0.0001,0.0001,0.0013,0.0002,0.0008,0.0144,0.0024,0.0003,0.0019,0.0013,0.0001,0.0010,0.0010,0.0002,0.0002,0.0003,0.0051,0.0002,0.0134,0.0000,0.0008,0.0014
0 23 0.0050,0.0078,0.0023,0.0026,0.0007,0.0044,0.0005,0.0015,0.0057,0.0063,0.0004,0.0110,0.0036,0.0352,0.0058,0.0087,0.0017,0.0005,0.0009,0.0007,0.0292,0.0003,0.0010,0.7766,0.0004,0.0018,0.0184,0.0008,0.0035,0.0091,0.0020,0.0006,0.0008,0.0369,0.0003,0.0126,0.0003
0 5 0.1016,0.0007,0.0033,0.0038,0.0017,0.7275,0.0018,0.0016,0.0007,0.0010,0.0116,0.0050,0.0017,0.0005,0.0027,0.0003,0.0003,0.0042,0.0012,0.0016,0.0049,0.0966,0.0009,0.0028,0.0037,0.0008,0.0020,0.0005,0.0008,0.0017,0.0005,0.0013,0.0009,0.0025,0.0005,0.0002,0.0066
0 0 0.6732,0.0007,0.0061,0.0325,0.0016,0.0085,0.0094,0.0318,0.0027,0.0091,0.0032,0.0015,0.0047,0.0013,0.0036,0.0004,0.0006,0.0022,0.0016,0.0049,0.0184,0.0201,0.0013,0.0017,0.0016,0.0006,0.0054,0.0847,0.0009,0.0005,0.0023,0.0084,0.0040,0.0274,0.0012,0.0064,0.0157
0 0 0.9057,0.0001,0.0022,0.0051,0.0006,0.0514,0.0006,0.0018,0.0003,0.0006,0.0009,0.0006,0.0009,0.0002,0.0006,0.0001,0.0001,0.0017,0.0002,0.0012,0.0047,0.0082,0.0004,0.0014,0.0015,0.0001,0.0004,0.0005,0.0002,0.0002,0.0001,0.0020,0.0001,0.0027,0.0001,0.0004,0.0022
0 0 0.9776,0.0000,0.0024,0.0011,0.0001,0.0045,0.0001,0.0010,0.0002,0.0002,0.0004,0.0002,0.0002,0.0001,0.0001,0.0000,0.0000,0.0005,0.0000,0.0006,0.0014,0.0020,0.0001,0.0011,0.0007,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0010,0.0000,0.0025,0.0000,0.0006,0.0006
0 5 0.1882,0.0002,0.0020,0.0045,0.0010,0.7542,0.0015,0.0006,0.0002,0.0011,0.0016,0.0022,0.0013,0.0003,0.0010,0.0002,0.0001,0.0021,0.0004,0.0011,0.0044,0.0160,0.0006,0.0017,0.0032,0.0002,0.0006,0.0002,0.0003,0.0007,0.0001,0.0015,0.0003,0.0009,0.0001,0.0001,0.0054
0 10 0.0016,0.0067,0.0012,0.0002,0.0016,0.0036,0.0022,0.0005,0.0002,0.0001,0.8921,0.0008,0.0002,0.0004,0.0001,0.0002,0.0023,0.0042,0.0009,0.0001,0.0005,0.0059,0.0001,0.0004,0.0040,0.0021,0.0495,0.0006,0.0014,0.0006,0.0002,0.0007,0.0062,0.0024,0.0004,0.0002,0.0056
0 5 0.0342,0.0004,0.0014,0.0033,0.0009,0.9142,0.0014,0.0005,0.0003,0.0009,0.0015,0.0081,0.0014,0.0007,0.0021,0.0003,0.0002,0.0019,0.0006,0.0006,0.0068,0.0056,0.0008,0.0021,0.0014,0.0003,0.0007,0.0002,0.0005,0.0009,0.0002,0.0007,0.0005,0.0011,0.0001,0.0001,0.0033
0 0 0.9723,0.0000,0.0015,0.0024,0.0002,0.0047,0.0002,0.0011,0.0003,0.0003,0.0004,0.0001,0.0003,0.0001,0.0002,0.0000,0.0000,0.0006,0.0001,0.0009,0.0020,0.0036,0.0001,0.0007,0.0006,0.0001,0.0003,0.0005,0.0001,0.0001,0.0001,0.0016,0.0001,0.0030,0.0000,0.0006,0.0009
0 21 0.3411,0.0005,0.0059,0.0043,0.0013,0.1952,0.0010,0.0036,0.0011,0.0006,0.0176,0.0013,0.0010,0.0002,0.0019,0.0001,0.0002,0.0026,0.0006,0.0017,0.0023,0.3922,0.0005,0.0017,0.0026,0.0007,0.0016,0.0008,0.0004,0.0007,0.0005,0.0014,0.0007,0.0051,0.0006,0.0005,0.0059
0 10 0.0016,0.0043,0.0019,0.0003,0.0033,0.0051,0.0023,0.0009,0.0003,0.0003,0.8865,0.0022,0.0003,0.0006,0.0001,0.0004,0.0048,0.0069,0.0032,0.0003,0.0010,0.0109,0.0002,0.0008,0.0211,0.0033,0.0169,0.0007,0.0017,0.0013,0.0010,0.0030,0.0031,0.0016,0.0010,0.0003,0.0066
0 21 0.0131,0.0002,0.0011,0.0006,0.0005,0.0051,0.0004,0.0016,0.0015,0.0001,0.0202,0.0002,0.0002,0.0001,0.0005,0.0000,0.0001,0.0004,0.0005,0.0012,0.0003,0.9362,0.0001,0.0002,0.0006,0.0011,0.0007,0.0009,0.0001,0.0003,0.0007,0.0007,0.0017,0.0025,0.0007,0.0006,0.0047
0 33 0.1598,0.0009,0.0015,0.0024,0.0005,0.0017,0.0003,0.0056,0.0029,0.0005,0.0026,0.0017,0.0002,0.0003,0.0006,0.0002,0.0001,0.0002,0.0001,0.0003,0.0035,0.0022,0.0002,0.0022,0.0002,0.0002,0.0023,0.0030,0.0005,0.0007,0.0007,0.0056,0.0013,0.7923,0.0001,0.0018,0.0006
0 33 0.0134,0.0013,0.0003,0.0014,0.0006,0.0007,0.0003,0.0015,0.0025,0.0003,0.0018,0.0025,0.0001,0.0004,0.0004,0.0001,0.0001,0.0001,0.0000,0.0001,0.0052,0.0005,0.0001,0.0008,0.0001,0.0001,0.0035,0.0021,0.0006,0.0010,0.0009,0.0057,0.0022,0.9480,0.0001,0.0006,0.0004
