target pred probs
0 11 0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.2798,0.1815,0.5304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0003,0.0000
0 21 0.0021,0.0000,0.0021,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0272,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0001,0.0001,0.0055
0 0 0.9913,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,0.0000,0.0017,0.0000,0.0000,0.0001
0 0 0.9938,0.0000,0.0001,0.0020,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9960,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0001
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9818,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0001,0.0012,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0031,0.0002,0.0000,0.0091,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,0.0001
0 0 0.9869,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0124,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 13 0.0282,0.0004,0.0158,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.1939,0.0000,0.0004,0.0000,0.4618,0.0944,0.0034,0.0014,0.0000,0.0000,0.0000,0.0024,0.0000,0.0267,0.0014,0.0010,0.0000,0.0164,0.0813,0.0001,0.0022,0.0000,0.0002,0.0000,0.0680,0.0001,0.0000,0.0000
0 0 0.9955,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0006,0.0000,0.0000,0.0002
0 0 0.9995,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 31 0.0448,0.0000,0.1357,0.0007,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0920,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.6986,0.0000,0.0221,0.0018,0.0002,0.0000
0 0 0.9956,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0017,0.0000,0.0000,0.0000
0 0 0.9589,0.0000,0.0003,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0007,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0114,0.0013,0.0000,0.0029,0.0018,0.0000,0.0168,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.0000,0.0000,0.0000
0 0 0.9433,0.0000,0.0001,0.0013,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0264,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0286,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9993,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 11 0.1794,0.0000,0.0000,0.0000,0.0000,0.2276,0.0000,0.0000,0.0000,0.0032,0.0000,0.5408,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0481,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9983,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000
0 10 0.0002,0.0001,0.0007,0.0000,0.0011,0.0000,0.0021,0.0000,0.0000,0.0000,0.6084,0.0000,0.0020,0.0001,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0001,0.0012,0.0000,0.0000,0.1841,0.0000,0.0281,0.0000,0.0001,0.0320,0.0001,0.1324,0.0004,0.0055,0.0002,0.0004,0.0000
0 0 0.7402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0344,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2219,0.0000,0.0000,0.0003,0.0000,0.0000,0.0002,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9872,0.0000,0.0032,0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.0000,0.0015,0.0000,0.0000,0.0000
0 0 0.9990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
0 0 0.9877,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0094,0.0000,0.0000,0.0000
0 0 0.9963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000
0 2 0.0029,0.0443,0.5802,0.0272,0.1186,0.0002,0.0001,0.0000,0.0000,0.0001,0.0321,0.0002,0.0011,0.0020,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0001,0.0017,0.0000,0.0000,0.0003,0.0000,0.0012,0.0000,0.0013,0.0017,0.0000,0.1058,0.0001,0.0771,0.0009,0.0001,0.0001
0 0 0.9948,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000
0 0 0.9845,0.0000,0.0009,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0075,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000
0 0 0.9988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.4265,0.0003,0.3836,0.0096,0.0001,0.0036,0.0000,0.0000,0.0000,0.0026,0.0055,0.0008,0.0003,0.0173,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0380,0.0000,0.0000,0.0001,0.0000,0.0187,0.0045,0.0001,0.0000,0.0000,0.0007,0.0000,0.0798,0.0002,0.0000,0.0000
0 0 0.9888,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000
0 0 0.9922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000
0 0 0.9873,0.0000,0.0007,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0012,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0004,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0005,0.0000,0.0090,0.0000,0.0000,0.0000
0 0 0.9977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.8315,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.0001,0.0028,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0765,0.0000,0.0000,0.0628,0.0014,0.0000,0.0059,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0145,0.0000,0.0001,0.0000
0 0 0.9987,0.0000,0.0000,0.0007,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9948,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0005,0.0000,0.0005,0.0001,0.0000,0.0000
0 0 0.9948,0.0000,0.0004,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.0012,0.0000,0.0000,0.0000
0 0 0.9902,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0006,0.0000,0.0000,0.0000
0 2 0.0290,0.0009,0.7072,0.0002,0.0005,0.0023,0.0000,0.0000,0.0000,0.0024,0.0012,0.0562,0.0001,0.0099,0.0025,0.0019,0.0017,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0009,0.0000,0.0000,0.0002,0.0002,0.0000,0.0003,0.0091,0.0421,0.0000,0.1298,0.0001,0.0008,0.0003
0 0 0.8809,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0817,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0158,0.0000,0.0000,0.0187,0.0004,0.0000,0.0003,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000
0 0 0.9947,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0007,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9887,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1 1 0.0000,0.9622,0.0001,0.0198,0.0124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0001,0.0007,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0001,0.0000,0.0010,0.0000
1 4 0.0000,0.0669,0.0000,0.0211,0.8885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0159,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0072,0.0000,0.0000,0.0002,0.0000,0.0000
1 1 0.0000,0.9071,0.0066,0.0350,0.0164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0005,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0086,0.0000,0.0233,0.0006,0.0000,0.0000
1 1 0.0000,0.5780,0.0010,0.0003,0.0095,0.0014,0.0009,0.0000,0.0001,0.0000,0.0102,0.0004,0.2356,0.0660,0.0035,0.0025,0.0008,0.0006,0.0005,0.0004,0.0023,0.0000,0.0000,0.0000,0.0001,0.0010,0.0000,0.0001,0.0016,0.0493,0.0021,0.0029,0.0011,0.0025,0.0016,0.0233,0.0001
1 1 0.0000,0.9416,0.0003,0.0012,0.0565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1 1 0.0000,0.9073,0.0000,0.0148,0.0767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1 1 0.0000,0.6974,0.0002,0.0126,0.0052,0.0000,0.0006,0.0000,0.0000,0.0000,0.0004,0.0000,0.0120,0.0722,0.0002,0.0019,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0001,0.0000,0.0000,0.0003,0.0065,0.0002,0.0948,0.0001,0.0924,0.0012
