target pred probs
0 0 0.9989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 12 0.1026,0.0001,0.0125,0.1452,0.0448,0.0378,0.0020,0.0003,0.0188,0.0044,0.0047,0.0009,0.2396,0.0014,0.0028,0.0007,0.0026,0.0187,0.0005,0.0130,0.0354,0.2224,0.0011,0.0101,0.0097,0.0041,0.0090,0.0013,0.0117,0.0013,0.0038,0.0132,0.0024,0.0019,0.0007,0.0019,0.0167
0 20 0.2918,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0011,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7043,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,0.0002,0.0000,0.0004,0.0000
0 0 0.9833,0.0000,0.0003,0.0001,0.0001,0.0055,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0092,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000
0 19 0.0039,0.0004,0.0020,0.0004,0.0003,0.0051,0.0026,0.0014,0.0040,0.0032,0.0007,0.0013,0.0008,0.0012,0.0019,0.0010,0.0088,0.0021,0.0118,0.4232,0.0058,0.0012,0.1237,0.0465,0.2961,0.0030,0.0008,0.0005,0.0005,0.0010,0.0023,0.0302,0.0005,0.0014,0.0020,0.0025,0.0060
0 0 0.9961,0.0000,0.0001,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0001,0.0000,0.0001,0.0002,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000
0 23 0.0021,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0010,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.1272,0.0000,0.0000,0.8662,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001
0 36 0.1791,0.0000,0.0022,0.0024,0.0003,0.1021,0.0004,0.0004,0.0006,0.0032,0.0006,0.0012,0.0020,0.0007,0.0011,0.0001,0.0007,0.0003,0.0025,0.0104,0.1041,0.0116,0.0011,0.0010,0.0009,0.0026,0.0006,0.0026,0.0001,0.0001,0.0008,0.0016,0.0002,0.0007,0.0001,0.0026,0.5589
0 0 0.9658,0.0001,0.0000,0.0000,0.0001,0.0009,0.0063,0.0006,0.0000,0.0033,0.0000,0.0001,0.0002,0.0001,0.0005,0.0001,0.0000,0.0001,0.0002,0.0001,0.0058,0.0000,0.0033,0.0012,0.0002,0.0000,0.0018,0.0023,0.0002,0.0020,0.0000,0.0002,0.0000,0.0038,0.0006,0.0001,0.0000
0 0 0.9891,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0008,0.0000,0.0002,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0038,0.0001,0.0031,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0005,0.0002,0.0000,0.0005,0.0001,0.0000,0.0001
