target pred probs
0 0 0.8817,0.0000,0.0000,0.0567,0.0001,0.0132,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0018,0.0000,0.0000,0.0001
0 21 0.2720,0.0000,0.0000,0.0000,0.0000,0.0063,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7203,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0002
0 27 0.0312,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.2814,0.0050,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6659,0.0000,0.0026,0.0001,0.0003,0.0001,0.0117,0.0000,0.0001,0.0000
0 0 0.9982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 26 0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0029,0.0000,0.9824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9181,0.0000,0.0000,0.0000,0.0000,0.0792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 5 0.0001,0.0000,0.0000,0.0000,0.0000,0.9576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.3928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0213,0.0000,0.0000,0.0009,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5848,0.0000,0.0000,0.0000
0 23 0.0000,0.0005,0.0001,0.0003,0.0004,0.0001,0.0089,0.0000,0.0001,0.0001,0.0022,0.0001,0.0009,0.0037,0.0001,0.0009,0.0172,0.0052,0.0003,0.0000,0.0836,0.0000,0.0001,0.8459,0.0000,0.0000,0.0002,0.0001,0.0001,0.0001,0.0138,0.0009,0.0008,0.0000,0.0001,0.0071,0.0062
0 0 0.8313,0.0000,0.0034,0.0001,0.0004,0.0018,0.0000,0.0000,0.0026,0.0208,0.0004,0.0990,0.0000,0.0001,0.0002,0.0000,0.0004,0.0000,0.0000,0.0001,0.0068,0.0128,0.0000,0.0006,0.0001,0.0001,0.0002,0.0100,0.0000,0.0001,0.0003,0.0051,0.0001,0.0028,0.0001,0.0001,0.0000
0 0 0.9923,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 5 0.1114,0.0000,0.0000,0.0000,0.0000,0.8428,0.0000,0.0001,0.0001,0.0023,0.0004,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0010,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0067,0.0000,0.0000,0.0000,0.0000,0.0001,0.0205,0.0001,0.0000,0.0017
0 2 0.2848,0.0000,0.6117,0.0000,0.0000,0.0029,0.0000,0.0000,0.0002,0.0000,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0085,0.0000,0.0636,0.0000,0.0000,0.0029,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0141,0.0000,0.0003,0.0042
0 0 0.3889,0.0000,0.0001,0.0000,0.0065,0.0614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0005,0.0017,0.0000,0.0000,0.0210,0.0000,0.0001,0.3720,0.1467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 32 0.0000,0.0983,0.0006,0.0000,0.0000,0.0000,0.0004,0.0002,0.0000,0.0000,0.0054,0.0000,0.0000,0.0000,0.0000,0.0042,0.0000,0.0004,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0001,0.0763,0.2127,0.0009,0.0001,0.0132,0.0002,0.0000,0.5060,0.0788,0.0006,0.0000,0.0000
0 5 0.0462,0.0000,0.0001,0.0000,0.0000,0.9104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,0.0369,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9684,0.0000,0.0000,0.0002,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 24 0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0225,0.9762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9797,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0198,0.0000,0.0000,0.0000
0 9 0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.9738,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
