target pred probs
0 21 0.2368,0.0004,0.1401,0.0035,0.0016,0.0040,0.0004,0.0089,0.0024,0.0012,0.0378,0.0025,0.0005,0.0006,0.0018,0.0014,0.0003,0.0007,0.0009,0.0029,0.0005,0.5056,0.0004,0.0018,0.0061,0.0007,0.0010,0.0074,0.0007,0.0010,0.0008,0.0058,0.0009,0.0067,0.0025,0.0038,0.0056
0 5 0.1326,0.0010,0.0073,0.0006,0.0006,0.3827,0.0026,0.0022,0.0006,0.0006,0.0429,0.0112,0.0007,0.0006,0.0029,0.0011,0.0008,0.0005,0.0005,0.0008,0.0034,0.3290,0.0004,0.0017,0.0036,0.0014,0.0053,0.0051,0.0007,0.0049,0.0024,0.0024,0.0074,0.0198,0.0004,0.0017,0.0175
0 27 0.0205,0.0021,0.0011,0.0066,0.0012,0.0010,0.0017,0.0091,0.0058,0.0943,0.0060,0.0146,0.0010,0.0023,0.0033,0.0010,0.0001,0.0024,0.0008,0.0007,0.0018,0.0014,0.0006,0.0018,0.0004,0.0006,0.0082,0.7101,0.0031,0.0015,0.0013,0.0014,0.0023,0.0866,0.0011,0.0018,0.0006
0 0 0.9895,0.0000,0.0007,0.0004,0.0001,0.0008,0.0001,0.0004,0.0001,0.0003,0.0001,0.0004,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0006,0.0017,0.0013,0.0001,0.0004,0.0003,0.0000,0.0001,0.0007,0.0001,0.0000,0.0000,0.0004,0.0000,0.0005,0.0000,0.0002,0.0002
0 26 0.0336,0.0196,0.0066,0.0014,0.0028,0.0682,0.0373,0.0037,0.0017,0.0030,0.0654,0.0103,0.0036,0.0055,0.0026,0.0059,0.0029,0.0103,0.0024,0.0016,0.0194,0.0264,0.0010,0.0262,0.0115,0.0039,0.4228,0.0113,0.0097,0.0395,0.0095,0.0106,0.0244,0.0800,0.0019,0.0047,0.0087
0 0 0.4856,0.0002,0.0012,0.0004,0.0002,0.4323,0.0008,0.0010,0.0002,0.0009,0.0005,0.0387,0.0005,0.0002,0.0012,0.0003,0.0002,0.0002,0.0004,0.0011,0.0168,0.0032,0.0009,0.0012,0.0006,0.0003,0.0003,0.0022,0.0003,0.0007,0.0006,0.0009,0.0004,0.0018,0.0001,0.0008,0.0027
0 5 0.0169,0.0002,0.0003,0.0002,0.0002,0.8653,0.0005,0.0004,0.0002,0.0006,0.0003,0.0929,0.0004,0.0004,0.0034,0.0002,0.0003,0.0002,0.0003,0.0004,0.0069,0.0011,0.0008,0.0011,0.0002,0.0004,0.0001,0.0005,0.0003,0.0008,0.0008,0.0005,0.0004,0.0011,0.0001,0.0003,0.0008
0 0 0.9460,0.0001,0.0028,0.0005,0.0004,0.0022,0.0003,0.0034,0.0003,0.0010,0.0004,0.0036,0.0006,0.0002,0.0005,0.0003,0.0001,0.0003,0.0001,0.0013,0.0088,0.0018,0.0009,0.0070,0.0010,0.0001,0.0002,0.0016,0.0001,0.0002,0.0003,0.0019,0.0002,0.0087,0.0001,0.0020,0.0006
0 23 0.0009,0.0055,0.0011,0.0003,0.0015,0.0011,0.0004,0.0026,0.0028,0.0015,0.0004,0.0160,0.0008,0.0104,0.0029,0.0037,0.0013,0.0012,0.0002,0.0004,0.0052,0.0002,0.0015,0.8463,0.0005,0.0005,0.0024,0.0004,0.0018,0.0009,0.0038,0.0005,0.0005,0.0726,0.0004,0.0074,0.0001
0 0 0.4402,0.0032,0.0280,0.0066,0.0040,0.1573,0.0057,0.0048,0.0040,0.0042,0.0603,0.0376,0.0027,0.0042,0.0063,0.0029,0.0010,0.0027,0.0022,0.0044,0.0120,0.0458,0.0015,0.0104,0.0149,0.0021,0.0120,0.0132,0.0048,0.0092,0.0031,0.0165,0.0048,0.0496,0.0016,0.0056,0.0108
