target pred probs
0 16 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0480,0.0000,0.0000,0.0000,0.9239,0.0048,0.0000,0.0000,0.0032,0.0000,0.0000,0.0000,0.0000,0.0141,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0003,0.0000,0.0000,0.0000,0.0018
0 25 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0019,0.0000,0.0000,0.0142,0.0000,0.0000,0.0000,0.0329,0.0018,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.9450,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0014,0.0000,0.0000,0.0001,0.0011
0 16 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0000,0.0000,0.1504,0.0000,0.0000,0.0000,0.5343,0.0016,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.2914,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0132,0.0000,0.0000,0.0001,0.0019
0 25 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0121,0.0000,0.0000,0.0000,0.1548,0.0001,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.8321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001
0 36 0.0001,0.0000,0.0000,0.0002,0.0005,0.0001,0.0200,0.0026,0.0001,0.0382,0.0070,0.0000,0.0244,0.0000,0.0000,0.0000,0.3410,0.0283,0.0024,0.0001,0.0442,0.0001,0.0000,0.0000,0.0131,0.0188,0.0001,0.0001,0.0000,0.0000,0.0095,0.0009,0.0363,0.0000,0.0000,0.0031,0.4086
0 36 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0063,0.0000,0.0000,0.0000,0.0366,0.0001,0.0001,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0093,0.0000,0.0000,0.0000,0.0000,0.0057,0.0000,0.0035,0.0000,0.0000,0.0003,0.9370
0 16 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,0.0000,0.0000,0.0000,0.4401,0.0003,0.0000,0.0000,0.0038,0.0000,0.0000,0.0000,0.0000,0.4112,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0023,0.0000,0.0000,0.0000,0.1321
0 25 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0632,0.0013,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.9310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0007
0 25 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2856,0.0000,0.0000,0.0000,0.2010,0.0008,0.0000,0.0000,0.0029,0.0000,0.0000,0.0000,0.0000,0.5037,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0024,0.0000,0.0000,0.0000,0.0028
0 16 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0255,0.0000,0.0000,0.0000,0.7734,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0003,0.0000,0.0000,0.0000,0.1944
0 16 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0043,0.0000,0.0026,0.0000,0.0000,0.1129,0.0000,0.0000,0.0000,0.2787,0.0182,0.0000,0.0000,0.0125,0.0000,0.0000,0.0000,0.0001,0.1439,0.0000,0.0000,0.0000,0.0000,0.0439,0.0000,0.1048,0.0000,0.0000,0.0050,0.2726
0 25 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0292,0.0000,0.0000,0.0056,0.0000,0.0000,0.0000,0.2833,0.0010,0.0000,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.6660,0.0000,0.0000,0.0000,0.0000,0.0045,0.0000,0.0028,0.0000,0.0000,0.0002,0.0046
0 25 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.0000,0.3518,0.0000,0.0000,0.0000,0.0999,0.0038,0.0000,0.0000,0.0029,0.0000,0.0000,0.0000,0.0000,0.5041,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0346,0.0000,0.0000,0.0001,0.0014
0 12 0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0026,0.0004,0.0807,0.0001,0.0000,0.3891,0.0000,0.0000,0.0000,0.1685,0.0223,0.0000,0.0000,0.0309,0.0000,0.0000,0.0001,0.0001,0.1579,0.0000,0.0000,0.0000,0.0000,0.0137,0.0000,0.0328,0.0000,0.0000,0.0007,0.0996
0 16 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0003,0.0000,0.0060,0.0028,0.0000,0.0005,0.0000,0.0000,0.0000,0.9419,0.0048,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0002,0.0243,0.0000,0.0000,0.0000,0.0000,0.0069,0.0000,0.0094,0.0000,0.0000,0.0003,0.0018
0 16 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.0000,0.0000,0.0000,0.9847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
0 16 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0491,0.0000,0.0000,0.0000,0.8694,0.0002,0.0000,0.0000,0.0064,0.0000,0.0000,0.0000,0.0000,0.0363,0.0000,0.0000,0.0000,0.0000,0.0056,0.0000,0.0052,0.0000,0.0000,0.0000,0.0275
0 16 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,0.3890,0.0000,0.0000,0.0000,0.5646,0.0002,0.0000,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0168,0.0000,0.0000,0.0000,0.0000,0.0072,0.0000,0.0024,0.0000,0.0000,0.0000,0.0130
0 24 0.0007,0.0000,0.0000,0.0000,0.0001,0.0000,0.0010,0.0039,0.0000,0.0001,0.0198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0206,0.0004,0.0021,0.0002,0.0001,0.0000,0.0001,0.9422,0.0043,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0031,0.0000,0.0000,0.0003,0.0005
0 16 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.8069,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.1683,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0175
0 16 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1655,0.0000,0.0000,0.0000,0.8111,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004
