target pred probs
0 0 0.9238,0.0011,0.0175,0.0014,0.0051,0.0012,0.0000,0.0008,0.0125,0.0023,0.0004,0.0006,0.0002,0.0000,0.0007,0.0001,0.0000,0.0001,0.0000,0.0021,0.0001,0.0046,0.0010,0.0025,0.0008,0.0000,0.0001,0.0010,0.0010,0.0001,0.0000,0.0035,0.0000,0.0123,0.0026,0.0005,0.0000
0 10 0.3226,0.0000,0.0026,0.0001,0.0001,0.0021,0.0000,0.0008,0.0000,0.0001,0.4533,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,0.0000,0.0000,0.0002,0.0006,0.0000,0.1399,0.0000,0.0007,0.0044
0 9 0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.9977,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 24 0.0084,0.0006,0.0104,0.0023,0.0471,0.0138,0.0003,0.0000,0.0003,0.0025,0.0755,0.0052,0.0012,0.0013,0.0002,0.0028,0.0039,0.0008,0.0002,0.0001,0.0009,0.0013,0.0001,0.0058,0.3774,0.0000,0.0331,0.0003,0.0007,0.1320,0.0005,0.2612,0.0000,0.0058,0.0014,0.0020,0.0003
0 0 0.9892,0.0000,0.0000,0.0000,0.0000,0.0101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.7706,0.0005,0.0000,0.0001,0.0002,0.2013,0.0000,0.0000,0.0001,0.0000,0.0001,0.0056,0.0000,0.0002,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0119,0.0042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0006,0.0000,0.0004,0.0009
0 0 0.9942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 23 0.0065,0.2113,0.0003,0.0019,0.0156,0.0344,0.0010,0.0001,0.0034,0.0083,0.0001,0.0314,0.0004,0.0271,0.0221,0.0165,0.0933,0.0004,0.0012,0.0015,0.0139,0.0002,0.0126,0.2797,0.0004,0.0006,0.0002,0.0006,0.0003,0.0007,0.0006,0.0009,0.0001,0.0034,0.0074,0.2002,0.0014
0 0 0.9779,0.0000,0.0019,0.0004,0.0006,0.0050,0.0000,0.0000,0.0001,0.0001,0.0050,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0025,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0021,0.0000,0.0001,0.0001
0 27 0.0163,0.0001,0.0000,0.0004,0.0000,0.0020,0.0034,0.0021,0.0000,0.3665,0.0011,0.0111,0.0000,0.0003,0.0001,0.0001,0.0000,0.0000,0.0049,0.0001,0.0089,0.0001,0.0001,0.0009,0.0001,0.0001,0.0193,0.5526,0.0006,0.0002,0.0006,0.0001,0.0002,0.0067,0.0004,0.0001,0.0002
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 1 0.0000,0.9968,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0006,0.0004,0.0001,0.0000
0 0 0.8910,0.0000,0.0000,0.0000,0.0000,0.0951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0134,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9997,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9556,0.0001,0.0008,0.0005,0.0003,0.0004,0.0000,0.0000,0.0006,0.0005,0.0001,0.0012,0.0005,0.0005,0.0001,0.0001,0.0000,0.0000,0.0000,0.0003,0.0018,0.0002,0.0000,0.0261,0.0013,0.0000,0.0005,0.0001,0.0002,0.0000,0.0000,0.0007,0.0000,0.0002,0.0001,0.0070,0.0001
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
0 0 0.9966,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0004,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.9986,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0006,0.0000,0.0000,0.0000
0 27 0.0512,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0010,0.0004,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0008,0.9303,0.0000,0.0000,0.0005,0.0000,0.0001,0.0072,0.0002,0.0042,0.0023
0 0 0.9979,0.0003,0.0005,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0001,0.0001
0 9 0.0010,0.0027,0.0054,0.0017,0.0131,0.0048,0.0005,0.0711,0.0047,0.5350,0.0656,0.1669,0.0040,0.0019,0.0029,0.0008,0.0050,0.0015,0.0005,0.0000,0.0001,0.0004,0.0007,0.0157,0.0010,0.0070,0.0080,0.0195,0.0001,0.0005,0.0096,0.0001,0.0012,0.0318,0.0012,0.0135,0.0004
0 2 0.2577,0.0363,0.2929,0.0294,0.0161,0.0015,0.0004,0.0005,0.0469,0.0370,0.0017,0.0053,0.0017,0.0153,0.0230,0.0084,0.0002,0.0001,0.0012,0.0162,0.0005,0.0055,0.0014,0.0038,0.0059,0.0009,0.0016,0.0113,0.0008,0.0041,0.0002,0.0306,0.0000,0.0036,0.0132,0.1243,0.0006
0 0 0.9410,0.0001,0.0001,0.0011,0.0014,0.0001,0.0058,0.0045,0.0004,0.0026,0.0001,0.0003,0.0002,0.0000,0.0001,0.0002,0.0000,0.0002,0.0000,0.0006,0.0225,0.0018,0.0001,0.0025,0.0011,0.0000,0.0007,0.0006,0.0000,0.0000,0.0004,0.0047,0.0002,0.0017,0.0001,0.0038,0.0005
0 0 0.9979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0018,0.0000,0.0000,0.0000
0 9 0.2419,0.0002,0.0001,0.0002,0.0002,0.0007,0.0001,0.0001,0.0029,0.3159,0.0000,0.0574,0.0004,0.0114,0.0107,0.0050,0.0001,0.0000,0.0003,0.0301,0.0026,0.0000,0.0003,0.0277,0.0001,0.0016,0.0001,0.0068,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0002,0.2824,0.0000
0 33 0.2625,0.0464,0.0070,0.0783,0.0215,0.0009,0.0000,0.0008,0.0270,0.0029,0.0007,0.0003,0.1069,0.0109,0.0087,0.0001,0.0000,0.0002,0.0000,0.0002,0.0010,0.0039,0.0001,0.0003,0.0000,0.0000,0.0000,0.0017,0.0106,0.0001,0.0003,0.0191,0.0001,0.3830,0.0002,0.0023,0.0018
0 11 0.0411,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0002,0.0013,0.2540,0.0000,0.6425,0.0008,0.0002,0.0003,0.0000,0.0001,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0019,0.0000,0.0025,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0539,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.4693,0.0002,0.0018,0.0000,0.0004,0.0001,0.0000,0.0023,0.0003,0.0003,0.0002,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,0.0055,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0013,0.0000,0.5155,0.0000,0.0002,0.0000
0 0 0.8146,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0004,0.0085,0.0000,0.0005,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0026,0.0000,0.0000,0.1545,0.0028,0.0000,0.0005,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0121,0.0000
0 10 0.0124,0.0001,0.0013,0.0001,0.0003,0.0007,0.0000,0.0001,0.0001,0.0000,0.9305,0.0002,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0002,0.0003,0.0000,0.0159,0.0001,0.0002,0.0013
0 0 0.7365,0.0000,0.0002,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0071,0.0001,0.0025,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.2416,0.0080,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0007,0.0000
0 0 0.9283,0.0000,0.0000,0.0000,0.0017,0.0007,0.0000,0.0165,0.0001,0.0008,0.0000,0.0384,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0001,0.0001,0.0079,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0012,0.0000,0.0000,0.0000
