target pred probs
0 5 0.0104,0.0006,0.0003,0.0036,0.0079,0.7494,0.0004,0.0015,0.0127,0.0015,0.0026,0.0072,0.0002,0.0000,0.0141,0.0000,0.0014,0.0003,0.0002,0.0002,0.0064,0.0323,0.0008,0.0001,0.0004,0.0003,0.0001,0.0005,0.0003,0.0009,0.0061,0.0950,0.0038,0.0348,0.0019,0.0001,0.0012
0 0 0.9716,0.0002,0.0003,0.0001,0.0001,0.0050,0.0000,0.0001,0.0000,0.0000,0.0004,0.0008,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0017,0.0000,0.0000,0.0002,0.0000,0.0001,0.0003,0.0001,0.0000,0.0000,0.0005,0.0000,0.0159,0.0000,0.0000,0.0010
0 0 0.9994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0 21 0.0109,0.0106,0.0215,0.0145,0.0166,0.0121,0.0031,0.0071,0.1144,0.0038,0.0099,0.0063,0.0176,0.0041,0.0650,0.0144,0.0181,0.0067,0.0079,0.0172,0.0027,0.3788,0.0137,0.0042,0.0084,0.0081,0.0056,0.0024,0.0082,0.0120,0.0285,0.0187,0.0095,0.0196,0.0633,0.0180,0.0166
0 20 0.0089,0.0000,0.0000,0.0000,0.0000,0.0147,0.0196,0.0003,0.0000,0.0002,0.0002,0.0048,0.0000,0.0001,0.0014,0.0000,0.0009,0.0002,0.0004,0.0001,0.8511,0.0001,0.0002,0.0002,0.0000,0.0001,0.0088,0.0276,0.0001,0.0000,0.0012,0.0002,0.0326,0.0256,0.0000,0.0001,0.0002
0 21 0.0179,0.0299,0.0074,0.0046,0.0112,0.0344,0.0014,0.0030,0.0392,0.0022,0.0366,0.0120,0.0097,0.0023,0.0531,0.0009,0.0016,0.0030,0.0004,0.0010,0.0015,0.4680,0.0008,0.0008,0.0004,0.0027,0.0115,0.0030,0.0086,0.0022,0.0053,0.0091,0.0128,0.1790,0.0079,0.0046,0.0097
0 2 0.0012,0.0009,0.9149,0.0007,0.0006,0.0012,0.0000,0.0004,0.0003,0.0000,0.0091,0.0002,0.0003,0.0002,0.0006,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0462,0.0007,0.0000,0.0001,0.0000,0.0003,0.0001,0.0003,0.0000,0.0001,0.0000,0.0000,0.0010,0.0199,0.0000,0.0003
0 0 0.9956,0.0000,0.0001,0.0000,0.0000,0.0014,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0007,0.0000,0.0000,0.0002
0 9 0.1014,0.0105,0.0040,0.0023,0.0039,0.0085,0.0025,0.0085,0.0104,0.4461,0.0025,0.0264,0.0007,0.0006,0.0037,0.0031,0.0002,0.0018,0.0005,0.0012,0.0056,0.0026,0.0020,0.0401,0.0017,0.0017,0.0159,0.0420,0.0036,0.0028,0.0006,0.0034,0.0022,0.2334,0.0021,0.0014,0.0003
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 31 0.0002,0.0004,0.0008,0.1407,0.1567,0.0007,0.0005,0.0001,0.0007,0.0098,0.0008,0.0029,0.0005,0.0005,0.0002,0.0001,0.0002,0.0004,0.0002,0.0000,0.0065,0.0001,0.0000,0.0002,0.0007,0.0000,0.0003,0.0001,0.0011,0.0010,0.0002,0.6721,0.0001,0.0004,0.0003,0.0004,0.0001
0 0 0.9340,0.0000,0.0000,0.0000,0.0000,0.0101,0.0000,0.0001,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0504,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0001,0.0001,0.0000,0.0018,0.0000,0.0000,0.0003
0 0 0.9183,0.0001,0.0002,0.0001,0.0000,0.0063,0.0001,0.0002,0.0000,0.0003,0.0000,0.0026,0.0003,0.0001,0.0008,0.0000,0.0001,0.0000,0.0000,0.0000,0.0622,0.0005,0.0001,0.0001,0.0002,0.0000,0.0000,0.0007,0.0000,0.0000,0.0001,0.0025,0.0000,0.0016,0.0001,0.0002,0.0021
