target pred probs
0 0 0.5274,0.0010,0.0522,0.0149,0.0028,0.1841,0.0006,0.0013,0.0010,0.0005,0.0060,0.0030,0.0036,0.0000,0.0004,0.0001,0.0000,0.0003,0.0000,0.0008,0.0018,0.0742,0.0026,0.0008,0.0014,0.0002,0.0016,0.0012,0.1036,0.0009,0.0001,0.0016,0.0006,0.0021,0.0045,0.0006,0.0021
0 21 0.2539,0.0001,0.0081,0.0011,0.0002,0.0931,0.0008,0.0005,0.0002,0.0006,0.0012,0.0002,0.0008,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0002,0.0003,0.6197,0.0017,0.0001,0.0013,0.0003,0.0015,0.0017,0.0005,0.0008,0.0000,0.0012,0.0001,0.0052,0.0003,0.0002,0.0032
0 2 0.1983,0.0017,0.3295,0.0012,0.0474,0.1358,0.0024,0.0004,0.0055,0.0097,0.0028,0.0019,0.0030,0.0013,0.0034,0.0007,0.0001,0.0007,0.0004,0.0038,0.0099,0.0158,0.0003,0.0010,0.0202,0.0006,0.0171,0.1523,0.0008,0.0013,0.0003,0.0148,0.0011,0.0094,0.0012,0.0003,0.0036
0 0 0.8594,0.0001,0.0628,0.0041,0.0003,0.0202,0.0000,0.0002,0.0001,0.0002,0.0020,0.0003,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0005,0.0098,0.0263,0.0002,0.0001,0.0040,0.0002,0.0001,0.0003,0.0001,0.0000,0.0001,0.0036,0.0000,0.0009,0.0002,0.0003,0.0029
0 6 0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.9691,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0002,0.0000,0.0000,0.0000,0.0263,0.0000,0.0028,0.0000,0.0000,0.0001,0.0000,0.0004,0.0003,0.0000,0.0000,0.0000,0.0000
0 5 0.0050,0.0000,0.0000,0.0000,0.0000,0.9942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
0 0 0.8789,0.0001,0.0009,0.0031,0.0001,0.0386,0.0001,0.0001,0.0001,0.0005,0.0009,0.0027,0.0002,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0004,0.0021,0.0267,0.0003,0.0000,0.0007,0.0000,0.0000,0.0021,0.0001,0.0003,0.0001,0.0326,0.0001,0.0020,0.0002,0.0041,0.0016
0 10 0.1359,0.0008,0.0151,0.0013,0.0023,0.0563,0.0019,0.0015,0.0002,0.0008,0.2252,0.0119,0.0007,0.0008,0.0002,0.0001,0.0006,0.0004,0.0002,0.0031,0.1541,0.0058,0.0003,0.0130,0.2016,0.0015,0.0029,0.0015,0.0001,0.0003,0.0012,0.0555,0.0010,0.0798,0.0006,0.0123,0.0096
0 23 0.0057,0.0004,0.0025,0.0002,0.0001,0.0031,0.0015,0.0014,0.0002,0.0009,0.0065,0.0019,0.0012,0.0004,0.0001,0.0006,0.0055,0.0004,0.0005,0.0033,0.1444,0.0007,0.0012,0.7198,0.0131,0.0016,0.0037,0.0016,0.0001,0.0002,0.0070,0.0006,0.0044,0.0115,0.0003,0.0286,0.0248
0 2 0.0573,0.0000,0.8063,0.0002,0.0004,0.0102,0.0002,0.0002,0.0007,0.0006,0.0024,0.0001,0.0004,0.0001,0.0002,0.0001,0.0000,0.0001,0.0002,0.0226,0.0055,0.0081,0.0003,0.0011,0.0623,0.0006,0.0005,0.0023,0.0001,0.0001,0.0009,0.0044,0.0005,0.0002,0.0002,0.0004,0.0102
