target pred probs
0 0 0.9271,0.0000,0.0002,0.0002,0.0000,0.0007,0.0000,0.0001,0.0000,0.0476,0.0003,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0002,0.0000,0.0001,0.0008,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0176,0.0000,0.0001,0.0000
0 0 0.9478,0.0000,0.0056,0.0001,0.0000,0.0020,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0257,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0132,0.0000,0.0025,0.0001,0.0000,0.0004
0 0 0.9807,0.0000,0.0009,0.0000,0.0000,0.0087,0.0000,0.0000,0.0000,0.0014,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0015,0.0000,0.0000,0.0000
0 0 0.8935,0.0000,0.0240,0.0003,0.0001,0.0180,0.0000,0.0000,0.0000,0.0013,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0197,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0274,0.0000,0.0141,0.0002,0.0000,0.0003
0 0 0.9049,0.0000,0.0001,0.0000,0.0001,0.0087,0.0000,0.0000,0.0000,0.0007,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0441,0.0003,0.0005,0.0019,0.0259,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0070,0.0000,0.0047,0.0000,0.0000,0.0001
0 0 0.9901,0.0000,0.0004,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0005,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0001,0.0000,0.0001,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0052,0.0000,0.0000,0.0000
0 0 0.9775,0.0000,0.0010,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0015,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0011,0.0000,0.0030,0.0067,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0021,0.0000,0.0000,0.0000
0 0 0.9575,0.0000,0.0004,0.0001,0.0000,0.0146,0.0000,0.0000,0.0000,0.0041,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0209,0.0001,0.0004,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0005,0.0000,0.0000,0.0002
0 9 0.1069,0.0017,0.0005,0.0001,0.0000,0.0029,0.0005,0.0003,0.0001,0.5126,0.0000,0.0106,0.0000,0.0009,0.0004,0.0001,0.0001,0.0000,0.0003,0.0001,0.0102,0.0000,0.0004,0.0013,0.0001,0.0002,0.0031,0.1132,0.0000,0.0013,0.0001,0.0003,0.0000,0.2306,0.0009,0.0000,0.0000
0 0 0.9888,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0069,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0023,0.0000,0.0000,0.0000
0 0 0.9569,0.0000,0.0126,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0118,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0011,0.0000,0.0162,0.0000,0.0000,0.0000
0 0 0.9772,0.0000,0.0103,0.0000,0.0000,0.0022,0.0000,0.0000,0.0000,0.0007,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,0.0005,0.0001,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0007,0.0002,0.0000,0.0004
0 0 0.9808,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0160,0.0000,0.0000,0.0000
0 0 0.9504,0.0000,0.0010,0.0000,0.0000,0.0058,0.0000,0.0001,0.0000,0.0033,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0295,0.0003,0.0000,0.0006,0.0016,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0004,0.0000,0.0057,0.0003,0.0000,0.0000
0 0 0.9674,0.0000,0.0002,0.0002,0.0000,0.0205,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0011,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0068,0.0000,0.0002,0.0000,0.0000,0.0002
0 0 0.9708,0.0000,0.0001,0.0000,0.0000,0.0031,0.0000,0.0000,0.0000,0.0017,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0005,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0004,0.0000,0.0194,0.0000,0.0000,0.0000
0 0 0.9862,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000
0 0 0.9741,0.0000,0.0001,0.0000,0.0000,0.0067,0.0000,0.0000,0.0000,0.0015,0.0000,0.0048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0087,0.0000,0.0000,0.0000
0 0 0.9830,0.0000,0.0026,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0101,0.0000,0.0000,0.0000
0 0 0.9116,0.0000,0.0000,0.0001,0.0004,0.0036,0.0004,0.0000,0.0000,0.0019,0.0005,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0002,0.0000,0.0005,0.0052,0.0000,0.0002,0.0000,0.0000,0.0040,0.0000,0.0042,0.0000,0.0602,0.0000,0.0000,0.0000
0 0 0.9822,0.0000,0.0003,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,0.0034,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000
0 0 0.9946,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000
0 0 0.9666,0.0000,0.0103,0.0013,0.0000,0.0026,0.0000,0.0000,0.0000,0.0107,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0054,0.0001,0.0000,0.0000
0 0 0.9686,0.0000,0.0002,0.0000,0.0000,0.0106,0.0000,0.0000,0.0000,0.0011,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0025,0.0002,0.0000,0.0003,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0028,0.0000,0.0102,0.0000,0.0001,0.0003
0 0 0.9869,0.0000,0.0001,0.0003,0.0000,0.0003,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0001,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0058,0.0000,0.0000,0.0000
0 0 0.9660,0.0000,0.0001,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0006,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0001,0.0000,0.0004,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0286,0.0000,0.0000,0.0000
0 0 0.9731,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0252,0.0000,0.0000,0.0000
0 0 0.9364,0.0000,0.0012,0.0000,0.0000,0.0036,0.0000,0.0000,0.0000,0.0026,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0535,0.0000,0.0000,0.0000
0 0 0.7697,0.0000,0.0684,0.0000,0.0001,0.0030,0.0000,0.0000,0.0000,0.0014,0.0044,0.0003,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0052,0.0549,0.0000,0.0003,0.0596,0.0000,0.0004,0.0002,0.0000,0.0000,0.0003,0.0206,0.0000,0.0090,0.0002,0.0008,0.0008
0 0 0.9851,0.0000,0.0004,0.0002,0.0000,0.0033,0.0000,0.0000,0.0000,0.0006,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0091,0.0000,0.0000,0.0000
0 0 0.9807,0.0000,0.0005,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0006,0.0000,0.0156,0.0000,0.0000,0.0000
0 0 0.9572,0.0000,0.0012,0.0000,0.0000,0.0062,0.0000,0.0000,0.0000,0.0019,0.0000,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0165,0.0003,0.0000,0.0012,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0065,0.0000,0.0000,0.0000
0 0 0.8979,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0011,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0937,0.0000,0.0000,0.0015,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.0000,0.0000,0.0000
0 0 0.9893,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0077,0.0000,0.0000,0.0000
0 0 0.9915,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0047,0.0000,0.0000,0.0000
0 0 0.9537,0.0000,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0006,0.0000,0.0001,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0052,0.0000,0.0299,0.0000,0.0000,0.0000
0 0 0.9778,0.0000,0.0000,0.0000,0.0000,0.0034,0.0001,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0015,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0034,0.0000,0.0124,0.0000,0.0000,0.0000
0 0 0.9894,0.0000,0.0023,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0008,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0023,0.0000,0.0037,0.0000,0.0000,0.0000
0 0 0.9865,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0101,0.0000,0.0000,0.0000
0 0 0.9771,0.0000,0.0002,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0072,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.0000,0.0000,0.0001,0.0004,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0014,0.0000,0.0044,0.0001,0.0000,0.0000
0 2 0.0024,0.0002,0.8704,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0018,0.0497,0.0003,0.0008,0.0008,0.0000,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,0.0000,0.0000,0.0001,0.0000,0.0000,0.0008,0.0000,0.0007,0.0250,0.0085,0.0001,0.0067,0.0219,0.0000,0.0003
0 0 0.9796,0.0000,0.0005,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0023,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,0.0001,0.0000,0.0010,0.0025,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0050,0.0000,0.0000,0.0000
0 0 0.9902,0.0000,0.0002,0.0000,0.0000,0.0052,0.0000,0.0000,0.0000,0.0003,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0006,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0014,0.0000,0.0000,0.0000
0 0 0.9628,0.0000,0.0004,0.0001,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0198,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0148,0.0000,0.0008,0.0000,0.0000,0.0000
1 1 0.0000,0.9313,0.0005,0.0018,0.0003,0.0002,0.0000,0.0000,0.0008,0.0000,0.0321,0.0000,0.0006,0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0001,0.0000,0.0000,0.0008,0.0001,0.0259,0.0001,0.0002,0.0000
1 1 0.0000,0.9650,0.0021,0.0100,0.0010,0.0000,0.0000,0.0000,0.0001,0.0000,0.0027,0.0000,0.0030,0.0144,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0008,0.0001,0.0001,0.0000,0.0001,0.0001
1 1 0.0000,0.5695,0.0295,0.0462,0.0037,0.0000,0.0000,0.0001,0.0025,0.0000,0.1991,0.0000,0.0061,0.0054,0.0003,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0192,0.0000,0.0000,0.0000,0.0010,0.0000,0.0001,0.0071,0.0001,0.0000,0.0014,0.0104,0.0723,0.0255,0.0001,0.0000
