target pred probs
0 21 0.1306,0.0000,0.0000,0.0000,0.0047,0.0117,0.0001,0.0025,0.0000,0.0439,0.1401,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0009,0.0010,0.5790,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0094,0.0000,0.0000,0.0008,0.0648
0 0 0.9903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0014,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0073
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9391,0.0000,0.0026,0.0001,0.0000,0.0021,0.0000,0.0000,0.0000,0.0006,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0039,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0502,0.0000,0.0000,0.0000
0 0 0.5280,0.0000,0.0000,0.0000,0.0005,0.0006,0.0000,0.0003,0.0002,0.0108,0.0001,0.0026,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0001,0.0037,0.0001,0.0000,0.0038,0.0005,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0016,0.0000,0.4454,0.0000,0.0005,0.0000
0 0 0.9986,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000
0 0 0.8559,0.0000,0.0000,0.0003,0.0011,0.0314,0.0000,0.0001,0.0000,0.0031,0.0077,0.0101,0.0000,0.0000,0.0000,0.0000,0.0007,0.0004,0.0000,0.0000,0.0165,0.0037,0.0000,0.0010,0.0065,0.0000,0.0005,0.0000,0.0000,0.0001,0.0001,0.0010,0.0000,0.0297,0.0000,0.0209,0.0091
0 0 0.9988,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000
0 0 0.3791,0.0027,0.0010,0.0000,0.0004,0.0041,0.0033,0.0018,0.0003,0.0236,0.0003,0.0243,0.0000,0.0004,0.0022,0.0001,0.0000,0.0001,0.0000,0.0002,0.0827,0.0001,0.0020,0.0918,0.0045,0.0000,0.0015,0.0307,0.0001,0.0010,0.0001,0.0016,0.0001,0.3391,0.0004,0.0001,0.0000
0 0 0.9080,0.0001,0.0003,0.0000,0.0002,0.0084,0.0003,0.0033,0.0001,0.0003,0.0003,0.0015,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0001,0.0179,0.0018,0.0020,0.0021,0.0071,0.0000,0.0001,0.0011,0.0000,0.0001,0.0004,0.0022,0.0001,0.0411,0.0001,0.0001,0.0004
