target pred probs
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 10 0.0389,0.0001,0.0155,0.0048,0.0072,0.0031,0.0001,0.0019,0.0036,0.0012,0.4138,0.0109,0.0884,0.0003,0.0025,0.0000,0.0002,0.0008,0.0012,0.0074,0.0011,0.1421,0.0001,0.0002,0.0008,0.0110,0.0003,0.0089,0.0008,0.0002,0.0023,0.0205,0.0010,0.0280,0.0012,0.0180,0.1615
0 0 0.9954,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0026,0.0000,0.0007,0.0001
0 2 0.0028,0.0002,0.6054,0.0003,0.0036,0.3807,0.0000,0.0000,0.0000,0.0000,0.0026,0.0003,0.0000,0.0001,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0004,0.0000,0.0000,0.0004,0.0000,0.0014,0.0003,0.0000,0.0000
0 0 0.7547,0.0001,0.0005,0.0003,0.0169,0.0025,0.0037,0.0010,0.0005,0.0003,0.0009,0.0009,0.0002,0.0000,0.0007,0.0000,0.0000,0.0003,0.0000,0.0033,0.0607,0.0013,0.0001,0.0139,0.0013,0.0003,0.0009,0.0002,0.0001,0.0000,0.0001,0.0013,0.0005,0.1300,0.0001,0.0012,0.0012
0 0 0.9941,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0052,0.0000,0.0000,0.0000
0 0 0.9849,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0133,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000
0 0 0.9181,0.0000,0.0002,0.0030,0.0014,0.0001,0.0000,0.0000,0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0025,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0004,0.0000,0.0717,0.0000,0.0000,0.0001
0 0 0.9974,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000
0 0 0.7454,0.0001,0.0001,0.0002,0.0501,0.0006,0.0002,0.0301,0.0011,0.0009,0.0002,0.0118,0.0000,0.0000,0.0017,0.0000,0.0000,0.0002,0.0000,0.0003,0.0003,0.0003,0.0017,0.0073,0.0016,0.0000,0.0001,0.0003,0.0001,0.0000,0.0002,0.0010,0.0000,0.1436,0.0003,0.0000,0.0000
0 0 0.9545,0.0000,0.0013,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001,0.0000,0.0418,0.0000,0.0000,0.0003
