target pred probs
0 12 0.0106,0.0032,0.0236,0.2124,0.0119,0.0135,0.0001,0.0033,0.0735,0.0309,0.0006,0.0044,0.3844,0.0014,0.0300,0.0003,0.0020,0.0004,0.0006,0.0001,0.0068,0.0033,0.0032,0.0089,0.0005,0.0003,0.0016,0.0028,0.0040,0.0007,0.0322,0.0056,0.0001,0.0014,0.1076,0.0063,0.0078
0 33 0.0388,0.0386,0.0998,0.0046,0.0109,0.0160,0.0014,0.0010,0.0483,0.0054,0.0450,0.0237,0.0023,0.0050,0.0675,0.0043,0.0013,0.0011,0.0016,0.0061,0.0024,0.0375,0.0010,0.0044,0.0019,0.0039,0.0051,0.0142,0.0077,0.0124,0.0075,0.0987,0.0025,0.2518,0.0411,0.0827,0.0023
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.0043,0.0005,0.2620,0.0002,0.0005,0.0003,0.0000,0.0001,0.0021,0.0003,0.0028,0.0005,0.0001,0.0003,0.0035,0.0001,0.0001,0.0000,0.0000,0.0002,0.0000,0.0039,0.0002,0.0009,0.0002,0.0000,0.0003,0.0041,0.0001,0.0012,0.0007,0.0096,0.0000,0.6993,0.0009,0.0004,0.0003
0 27 0.0025,0.0000,0.0000,0.0000,0.0000,0.0015,0.0020,0.0009,0.0000,0.0001,0.0004,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0216,0.0000,0.0000,0.0001,0.0000,0.0000,0.0153,0.8465,0.0000,0.0000,0.0011,0.0000,0.0093,0.0962,0.0000,0.0000,0.0001
0 21 0.1596,0.0000,0.0042,0.0048,0.0004,0.0001,0.0000,0.0005,0.0009,0.0000,0.0023,0.0001,0.0011,0.0001,0.3570,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.4468,0.0000,0.0000,0.0000,0.0000,0.0003,0.0010,0.0001,0.0000,0.0001,0.0034,0.0001,0.0156,0.0002,0.0004,0.0005
0 2 0.0979,0.0072,0.5738,0.0009,0.0056,0.0004,0.0001,0.0005,0.0025,0.0012,0.0089,0.0004,0.0005,0.0001,0.0015,0.0001,0.0001,0.0001,0.0000,0.0000,0.0004,0.0366,0.0000,0.0008,0.0008,0.0000,0.0030,0.0010,0.0002,0.0007,0.0003,0.0683,0.0005,0.1831,0.0016,0.0004,0.0004
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.7930,0.0000,0.0011,0.0010,0.0000,0.0003,0.0000,0.0012,0.0006,0.0291,0.0002,0.0203,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0001,0.0015,0.0008,0.0000,0.0000,0.0000,0.0000,0.0001,0.1224,0.0000,0.0000,0.0001,0.0015,0.0001,0.0241,0.0002,0.0002,0.0000
0 0 0.9984,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 14 0.0036,0.0069,0.0607,0.0155,0.0635,0.0188,0.0083,0.0095,0.0137,0.0165,0.1062,0.0402,0.0214,0.0284,0.1282,0.0128,0.0259,0.0107,0.0477,0.0145,0.0054,0.0176,0.0133,0.0093,0.0223,0.0081,0.0233,0.0202,0.0099,0.0124,0.0344,0.0613,0.0073,0.0044,0.0732,0.0211,0.0035
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.1594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.8298,0.0000,0.0014,0.0004
