target pred probs
0 2 0.0523,0.0153,0.3863,0.0367,0.0157,0.0013,0.0030,0.0604,0.0064,0.0433,0.0280,0.0008,0.0007,0.0001,0.0018,0.0001,0.0000,0.0119,0.0000,0.0004,0.0002,0.0568,0.0091,0.0029,0.0031,0.0004,0.0366,0.0117,0.0710,0.0006,0.0001,0.0007,0.0045,0.1170,0.0209,0.0000,0.0001
0 36 0.4134,0.0000,0.0007,0.0001,0.0001,0.0450,0.0000,0.0000,0.0000,0.0000,0.0023,0.0001,0.0016,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0037,0.0948,0.0007,0.0001,0.0097,0.0000,0.0003,0.0001,0.0000,0.0000,0.0004,0.0009,0.0000,0.0002,0.0002,0.0001,0.4252
0 33 0.0050,0.0002,0.0004,0.0000,0.0003,0.0003,0.0000,0.0000,0.0007,0.0213,0.0002,0.0011,0.0000,0.0006,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0004,0.0000,0.0000,0.0001,0.0024,0.0000,0.0001,0.0000,0.0001,0.0000,0.9638,0.0001,0.0000,0.0000
0 0 0.9988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0008,0.0000,0.0000,0.0000
0 0 0.6007,0.0000,0.0055,0.0019,0.0003,0.0143,0.0001,0.0005,0.0001,0.0040,0.0959,0.0104,0.0001,0.0001,0.0000,0.0001,0.0001,0.0017,0.0002,0.0001,0.0039,0.0063,0.0001,0.0122,0.2180,0.0000,0.0081,0.0009,0.0004,0.0057,0.0003,0.0008,0.0000,0.0064,0.0003,0.0000,0.0004
0 0 0.9950,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003
0 0 0.7267,0.0003,0.0022,0.0003,0.0003,0.0363,0.0000,0.0000,0.0001,0.0011,0.0001,0.0023,0.0025,0.0493,0.0735,0.0000,0.0001,0.0000,0.0001,0.0003,0.0133,0.0017,0.0003,0.0002,0.0001,0.0000,0.0000,0.0034,0.0000,0.0000,0.0001,0.0014,0.0000,0.0512,0.0031,0.0133,0.0164
0 0 0.7682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0002,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.2294,0.0000,0.0003,0.0000
0 23 0.0206,0.0004,0.0002,0.0000,0.0001,0.0011,0.0007,0.0022,0.0005,0.0067,0.0003,0.0015,0.0005,0.0009,0.0009,0.0020,0.0122,0.0013,0.0002,0.0022,0.0225,0.0000,0.0141,0.8440,0.0060,0.0003,0.0004,0.0003,0.0000,0.0005,0.0014,0.0003,0.0001,0.0113,0.0000,0.0428,0.0014
0 0 0.8516,0.0000,0.0019,0.0000,0.0001,0.0238,0.0000,0.0000,0.0002,0.0013,0.0120,0.0006,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0004,0.0003,0.0011,0.0650,0.0000,0.0004,0.0142,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,0.0255,0.0000,0.0000,0.0003
0 27 0.2060,0.0000,0.0002,0.0004,0.0003,0.0088,0.0010,0.0087,0.0001,0.2078,0.0012,0.0105,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001,0.0647,0.0004,0.0583,0.0075,0.0001,0.0001,0.0020,0.0000,0.0010,0.3879,0.0000,0.0001,0.0005,0.0031,0.0002,0.0051,0.0001,0.0003,0.0233
0 0 0.9896,0.0000,0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0049,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000
0 0 0.7082,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.2737,0.0000,0.0000,0.0000
0 0 0.9370,0.0000,0.0004,0.0000,0.0000,0.0347,0.0000,0.0000,0.0000,0.0001,0.0010,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0013,0.0204,0.0000,0.0000,0.0020,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0011,0.0000,0.0009,0.0000,0.0000,0.0003
0 26 0.0009,0.0824,0.0159,0.0001,0.0003,0.0018,0.0813,0.0079,0.0004,0.0008,0.0386,0.0009,0.0002,0.0007,0.0004,0.0017,0.0004,0.0049,0.0010,0.0026,0.0001,0.0044,0.0011,0.0019,0.0011,0.0385,0.3764,0.0187,0.0055,0.0007,0.0007,0.0001,0.2784,0.0046,0.0223,0.0018,0.0005
0 5 0.0138,0.0000,0.0000,0.0000,0.0000,0.9846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9911,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0020,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0014
0 0 0.9986,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0 10 0.1138,0.0000,0.0002,0.0000,0.0000,0.0049,0.0000,0.0015,0.0000,0.0001,0.7618,0.0068,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0006,0.0088,0.0000,0.0007,0.0115,0.0001,0.0107,0.0007,0.0000,0.0003,0.0024,0.0000,0.0001,0.0729,0.0001,0.0002,0.0015
0 0 0.9815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0181,0.0000,0.0000,0.0000
0 0 0.8103,0.0000,0.0001,0.0001,0.0000,0.0002,0.0000,0.0002,0.0000,0.0011,0.0005,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0011,0.0000,0.0002,0.0002,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0009,0.0000,0.1827,0.0000,0.0005,0.0003
