target pred probs
0 0 0.6072,0.0022,0.0143,0.0053,0.0245,0.0149,0.0004,0.0009,0.0056,0.0013,0.0610,0.0059,0.0005,0.0001,0.0024,0.0001,0.0000,0.0004,0.0000,0.0001,0.0023,0.0048,0.0001,0.0087,0.0001,0.0000,0.0071,0.0002,0.0179,0.0001,0.0000,0.0008,0.0003,0.2097,0.0004,0.0004,0.0001
0 0 0.9041,0.0000,0.0001,0.0000,0.0000,0.0263,0.0004,0.0008,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0565,0.0000,0.0000,0.0000,0.0000,0.0003,0.0037,0.0000,0.0000,0.0000,0.0000,0.0010,0.0052,0.0000,0.0000,0.0002
0 27 0.0088,0.0000,0.0003,0.0001,0.0002,0.0003,0.0000,0.0001,0.0027,0.0310,0.0001,0.0048,0.0001,0.0001,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0008,0.8867,0.0000,0.0000,0.0001,0.0001,0.0001,0.0628,0.0000,0.0001,0.0000
0 0 0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 10 0.0009,0.0022,0.0110,0.0004,0.0021,0.0099,0.0007,0.0001,0.0001,0.0000,0.8994,0.0026,0.0000,0.0012,0.0000,0.0011,0.0000,0.0010,0.0001,0.0000,0.0000,0.0022,0.0000,0.0002,0.0016,0.0002,0.0562,0.0031,0.0007,0.0004,0.0000,0.0001,0.0010,0.0010,0.0003,0.0000,0.0000
0 5 0.1955,0.0000,0.0000,0.0000,0.0000,0.7818,0.0000,0.0001,0.0000,0.0000,0.0000,0.0085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0120,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0002
0 0 0.9922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0071,0.0000,0.0000,0.0000
0 0 0.9965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0002,0.0000
0 23 0.0407,0.0000,0.0001,0.0000,0.0000,0.0018,0.0074,0.0025,0.0001,0.0153,0.0003,0.0006,0.0002,0.0003,0.0000,0.0006,0.0014,0.0002,0.0212,0.0004,0.0201,0.0001,0.0017,0.7792,0.0015,0.0000,0.0698,0.0098,0.0000,0.0018,0.0007,0.0001,0.0006,0.0187,0.0000,0.0019,0.0009
0 5 0.3177,0.0000,0.0101,0.0001,0.0001,0.4648,0.0003,0.0038,0.0001,0.0008,0.0204,0.0096,0.0009,0.0003,0.0025,0.0000,0.0001,0.0000,0.0012,0.0005,0.0035,0.1143,0.0000,0.0026,0.0027,0.0001,0.0020,0.0343,0.0000,0.0000,0.0003,0.0001,0.0008,0.0020,0.0001,0.0003,0.0035
